Timestamp;Current;Voltage
02/11/2021 16:58:23.959431700;0.00258348;3.59803
02/11/2021 16:58:24.061912900;0.00490515;3.59848
02/11/2021 16:58:24.164379360;0.00691834;3.59906
02/11/2021 16:58:24.266830600;0.00849699;3.59964
02/11/2021 16:58:24.369279180;0.00954149;3.59975
02/11/2021 16:58:24.471725180;0.00998645;3.59998
02/11/2021 16:58:24.574166140;0.00980407;3.59998
02/11/2021 16:58:24.676612660;0.00900547;3.59952
02/11/2021 16:58:24.779053780;0.00764142;3.59941
02/11/2021 16:58:24.881512060;0.00579676;3.59883
02/11/2021 16:58:24.983950080;0.00358833;3.59837
02/11/2021 16:58:25.086404260;0.00115435;3.59756
02/11/2021 16:58:25.189154020;-0.00135215;3.59699
02/11/2021 16:58:25.291610380;-0.00377415;3.59642
02/11/2021 16:58:25.394070080;-0.00595855;3.59573
02/11/2021 16:58:25.496541620;-0.00776856;3.59527
02/11/2021 16:58:25.598999760;-0.00909066;3.59492
02/11/2021 16:58:25.701441700;-0.0098411;3.59515
02/11/2021 16:58:25.803871120;-0.00997335;3.59527
02/11/2021 16:58:25.906324660;-0.00947912;3.59469
02/11/2021 16:58:26.008782120;-0.00838947;3.59515
02/11/2021 16:58:26.111244140;-0.0067721;3.5955
02/11/2021 16:58:26.213705380;-0.00472958;3.59607
02/11/2021 16:58:26.316158620;-0.00238993;3.59665
02/11/2021 16:58:26.496671180;0.000100003;3.59756
02/11/2021 16:58:26.676892140;0.00258348;3.59791
02/11/2021 16:58:26.779353260;0.00490515;3.59848
02/11/2021 16:58:26.881810080;0.0069184;3.59917
02/11/2021 16:58:26.984257260;0.00849699;3.59952
02/11/2021 16:58:27.086701580;0.00954143;3.59998
02/11/2021 16:58:27.189150620;0.00998645;3.60009
02/11/2021 16:58:27.291600400;0.00980396;3.59986
02/11/2021 16:58:27.394033300;0.00900536;3.59964
02/11/2021 16:58:27.496480020;0.00764142;3.59929
02/11/2021 16:58:27.598927140;0.00579682;3.59883
02/11/2021 16:58:27.701381340;0.00358828;3.59826
02/11/2021 16:58:27.803829340;0.00115435;3.59768
02/11/2021 16:58:27.906587740;-0.00135221;3.59687
02/11/2021 16:58:28.009034480;-0.00377415;3.5963
02/11/2021 16:58:28.111502500;-0.0059586;3.59584
02/11/2021 16:58:28.213956200;-0.00776856;3.59515
02/11/2021 16:58:28.316433620;-0.00909066;3.59492
02/11/2021 16:58:28.418854020;-0.00984116;3.59504
02/11/2021 16:58:28.521297020;-0.00997329;3.59515
02/11/2021 16:58:28.623720060;-0.00947901;3.59515
02/11/2021 16:58:28.726171920;-0.00838953;3.59515
02/11/2021 16:58:28.828630580;-0.0067721;3.59561
02/11/2021 16:58:28.931099700;-0.00472946;3.59619
02/11/2021 16:58:29.033548460;-0.00238987;3.59676
02/11/2021 16:58:29.214064380;0.000100003;3.59734
02/11/2021 16:58:29.394290520;0.00258354;3.59803
02/11/2021 16:58:29.496755520;0.00490515;3.59848
02/11/2021 16:58:29.599216740;0.00691834;3.59906
02/11/2021 16:58:29.701667640;0.00849705;3.59952
02/11/2021 16:58:29.804104420;0.00954137;3.59986
02/11/2021 16:58:29.906554480;0.00998651;3.60009
02/11/2021 16:58:30.009000980;0.00980407;3.59986
02/11/2021 16:58:30.111458440;0.00900542;3.59986
02/11/2021 16:58:30.213900160;0.00764142;3.59941
02/11/2021 16:58:30.316354260;0.00579682;3.59883
02/11/2021 16:58:30.418797980;0.00358828;3.59814
02/11/2021 16:58:30.521246120;0.0011544;3.59768
02/11/2021 16:58:30.623999220;-0.00135221;3.59711
02/11/2021 16:58:30.726464500;-0.00377415;3.5963
02/11/2021 16:58:30.828914600;-0.00595843;3.59584
02/11/2021 16:58:30.931377020;-0.00776856;3.59527
02/11/2021 16:58:31.033837840;-0.00909066;3.59492
02/11/2021 16:58:31.136271300;-0.0098411;3.59515
02/11/2021 16:58:31.238694360;-0.00997335;3.59515
02/11/2021 16:58:31.341146600;-0.00947912;3.59481
02/11/2021 16:58:31.443603320;-0.00838959;3.59515
02/11/2021 16:58:31.546057060;-0.00677204;3.59561
02/11/2021 16:58:31.648524440;-0.00472946;3.59607
02/11/2021 16:58:31.750969440;-0.00238998;3.59665
02/11/2021 16:58:31.931480480;0.000100003;3.59768
02/11/2021 16:58:32.111696340;0.00258342;3.59803
02/11/2021 16:58:32.214144720;0.00490527;3.5986
02/11/2021 16:58:32.316608180;0.00691834;3.59917
02/11/2021 16:58:32.419054800;0.00849711;3.59929
02/11/2021 16:58:32.521507880;0.00954143;3.59986
02/11/2021 16:58:32.623940620;0.00998651;3.60009
02/11/2021 16:58:32.726392460;0.00980401;3.59986
02/11/2021 16:58:32.828839140;0.00900542;3.59975
02/11/2021 16:58:32.931278160;0.00764137;3.59941
02/11/2021 16:58:33.033734000;0.00579676;3.59895
02/11/2021 16:58:33.136184080;0.00358828;3.59826
02/11/2021 16:58:33.238627300;0.0011544;3.59756
02/11/2021 16:58:33.341386740;-0.00135221;3.59687
02/11/2021 16:58:33.443835520;-0.00377415;3.59642
02/11/2021 16:58:33.546290420;-0.00595855;3.59561
02/11/2021 16:58:33.648752100;-0.00776856;3.59527
02/11/2021 16:58:33.751213820;-0.00909066;3.59492
02/11/2021 16:58:33.853672140;-0.0098411;3.59492
02/11/2021 16:58:33.956104140;-0.00997335;3.59515
02/11/2021 16:58:34.058556580;-0.00947912;3.59481
02/11/2021 16:58:34.161012380;-0.00838947;3.59504
02/11/2021 16:58:34.263483200;-0.0067721;3.59561
02/11/2021 16:58:34.365947200;-0.00472946;3.59595
02/11/2021 16:58:34.468387820;-0.00238993;3.59653
02/11/2021 16:58:34.648897600;0.000100003;3.59756
02/11/2021 16:58:34.829114020;0.00258354;3.59803
02/11/2021 16:58:34.931587060;0.00490515;3.59872
