Timestamp;Current;Voltage
02/11/2021 17:03:32.912530460;0.00954147;3.59972
02/11/2021 17:03:33.015029220;0.00579678;3.5988
02/11/2021 17:03:33.117806360;-0.00595855;3.5957
02/11/2021 17:03:33.220255540;-0.00947916;3.59478
02/11/2021 17:03:33.400783800;0.000100003;3.59754
02/11/2021 17:03:33.581004500;0.00954164;3.59972
02/11/2021 17:03:33.683467220;0.00579678;3.5988
02/11/2021 17:03:33.786252260;-0.00595861;3.5957
02/11/2021 17:03:33.888693860;-0.0094791;3.59478
02/11/2021 17:03:34.069208620;0.000100002;3.59742
02/11/2021 17:03:34.249406840;0.00954135;3.59972
02/11/2021 17:03:34.351858900;0.00579678;3.59857
02/11/2021 17:03:34.454609980;-0.00595855;3.5957
02/11/2021 17:03:34.557071860;-0.0094791;3.59467
02/11/2021 17:03:34.737576140;0.000100004;3.59742
02/11/2021 17:03:34.917788480;0.00954129;3.59972
02/11/2021 17:03:35.020241060;0.00579672;3.5988
02/11/2021 17:03:35.123013540;-0.00595855;3.5957
02/11/2021 17:03:35.225462520;-0.00947916;3.59467
02/11/2021 17:03:35.405975320;0.000100002;3.59765
02/11/2021 17:03:35.586175380;0.00954147;3.59961
02/11/2021 17:03:35.688624660;0.00579678;3.59892
02/11/2021 17:03:35.791409780;-0.00595867;3.59558
02/11/2021 17:03:35.893856860;-0.0094791;3.59478
02/11/2021 17:03:36.074368760;0.000100006;3.59754
02/11/2021 17:03:36.254575460;0.00954141;3.59984
02/11/2021 17:03:36.357032200;0.00579672;3.5988
02/11/2021 17:03:36.459787180;-0.00595861;3.59581
02/11/2021 17:03:36.562234360;-0.0094791;3.59455
02/11/2021 17:03:36.742761040;0.000100004;3.59742
02/11/2021 17:03:36.922976000;0.00954141;3.59961
02/11/2021 17:03:37.025434340;0.00579678;3.5988
02/11/2021 17:03:37.128201520;-0.00595867;3.59581
02/11/2021 17:03:37.230652040;-0.00947916;3.59467
02/11/2021 17:03:37.411177880;0.000100003;3.59754
02/11/2021 17:03:37.591378100;0.00954135;3.59961
02/11/2021 17:03:37.693828680;0.00579678;3.59869
02/11/2021 17:03:37.796601300;-0.00595855;3.5957
