Timestamp;Current;Voltage
02/11/2021 17:12:08.196054940;0.000100003;3.59751
02/11/2021 17:12:08.298539260;0.000100003;3.59762
02/11/2021 17:12:08.401002820;0.000100005;3.59751
02/11/2021 17:12:08.502343820;0.000100004;3.59751
02/11/2021 17:12:08.604798400;0.000100003;3.59762
02/11/2021 17:12:08.707253580;0.000100003;3.59762
02/11/2021 17:12:08.808593860;0.000100003;3.59762
02/11/2021 17:12:08.909928980;0.000100003;3.59774
02/11/2021 17:12:09.012387780;0.000100004;3.59774
02/11/2021 17:12:09.113727420;0.000100003;3.59751
02/11/2021 17:12:09.216178220;0.000100004;3.59751
02/11/2021 17:12:09.317521600;0.000100003;3.59751
02/11/2021 17:12:09.418848800;0.000100003;3.59751
02/11/2021 17:12:09.520185900;0.000100003;3.59751
02/11/2021 17:12:09.622642760;0.000100003;3.59762
02/11/2021 17:12:09.725098860;0.000100003;3.59762
02/11/2021 17:12:09.826434060;0.000100003;3.59762
02/11/2021 17:12:09.928896220;0.000100003;3.59762
02/11/2021 17:12:10.030242700;0.000100003;3.59762
02/11/2021 17:12:10.131582940;0.000100003;3.59751
02/11/2021 17:12:10.234041860;0.000100003;3.59762
02/11/2021 17:12:10.335393700;0.000100003;3.59739
02/11/2021 17:12:10.436721720;0.000100003;3.59751
02/11/2021 17:12:10.538060260;0.000100009;3.59751
02/11/2021 17:12:10.640521980;0.000100004;3.59751
02/11/2021 17:12:10.742974220;0.000100003;3.59751
02/11/2021 17:12:10.844311640;0.000100003;3.59751
02/11/2021 17:12:10.945652840;0.000100003;3.59751
02/11/2021 17:12:11.048101480;0.000100003;3.59751
02/11/2021 17:12:11.149450880;0.000100003;3.59774
02/11/2021 17:12:11.250783860;0.000100003;3.59751
02/11/2021 17:12:11.353253760;0.000100003;3.59774
02/11/2021 17:12:11.455706960;0.000100003;3.59762
02/11/2021 17:12:11.558165560;0.000100004;3.59751
02/11/2021 17:12:11.659495640;0.000100003;3.59762
