Timestamp;Current;Voltage
02/11/2021 17:08:39.974843520;0.000100004;3.59754
02/11/2021 17:08:40.077338880;0.000100004;3.59754
02/11/2021 17:08:40.179787480;0.000100004;3.59742
02/11/2021 17:08:40.281125460;0.000100004;3.59754
02/11/2021 17:08:40.383591620;0.000100004;3.59742
02/11/2021 17:08:40.486045000;0.000100004;3.59754
02/11/2021 17:08:40.587380720;0.000100007;3.59742
02/11/2021 17:08:40.688717920;0.000100002;3.59742
02/11/2021 17:08:40.791158760;0.000100004;3.59754
02/11/2021 17:08:40.892499060;0.000100003;3.59754
02/11/2021 17:08:40.993835040;0.000100004;3.59754
02/11/2021 17:08:41.095164640;0.000100003;3.59754
02/11/2021 17:08:41.196509380;0.000100003;3.59742
02/11/2021 17:08:41.297848120;0.000100004;3.59754
02/11/2021 17:08:41.400305260;0.000100004;3.59765
02/11/2021 17:08:41.502759160;0.000100003;3.59742
02/11/2021 17:08:41.604102140;0.000100004;3.59742
02/11/2021 17:08:41.706558160;0.000100005;3.59765
02/11/2021 17:08:41.807899940;0.000100003;3.59754
02/11/2021 17:08:41.909233760;0.000100004;3.59742
02/11/2021 17:08:42.011687220;0.000100004;3.59754
02/11/2021 17:08:42.113025880;0.000100004;3.59742
02/11/2021 17:08:42.214373260;0.000100004;3.59754
02/11/2021 17:08:42.315712420;0.000100004;3.59754
02/11/2021 17:08:42.418170000;0.000100004;3.59754
02/11/2021 17:08:42.520630140;0.000100004;3.59742
02/11/2021 17:08:42.621967100;0.000100004;3.59742
02/11/2021 17:08:42.723304940;0.000100004;3.59742
02/11/2021 17:08:42.825766880;0.000100004;3.59765
02/11/2021 17:08:42.927099420;0.000100004;3.59765
02/11/2021 17:08:43.028436820;0.000100004;3.59754
02/11/2021 17:08:43.130885600;0.000100004;3.59742
02/11/2021 17:08:43.233341420;0.000100004;3.59754
02/11/2021 17:08:43.335798400;0.000100004;3.59765
02/11/2021 17:08:43.437138060;0.000100004;3.59765
02/11/2021 17:08:43.539592640;0.000100004;3.59754
02/11/2021 17:08:43.642047920;0.000100004;3.59754
02/11/2021 17:08:43.744508320;0.000100004;3.59754
02/11/2021 17:08:43.846961420;0.000100003;3.59742
02/11/2021 17:08:43.949422300;0.000100004;3.59754
02/11/2021 17:08:44.051876020;0.000100004;3.59754
02/11/2021 17:08:44.153209300;0.000100004;3.59765
02/11/2021 17:08:44.254549200;0.000100004;3.59754
