Timestamp;Current;Voltage
02/11/2021 17:06:21.919538900;0.00579679;3.59877
02/11/2021 17:06:22.022330000;-0.00947908;3.59475
02/11/2021 17:06:22.125084680;0.00954127;3.59981
02/11/2021 17:06:22.227844020;-0.00595856;3.59555
02/11/2021 17:06:22.408370400;0.000100003;3.59751
02/11/2021 17:06:22.588579380;0.00579673;3.59877
02/11/2021 17:06:22.691330640;-0.00947914;3.59475
02/11/2021 17:06:22.794076280;0.00954133;3.59958
02/11/2021 17:06:22.896844680;-0.00595856;3.59567
02/11/2021 17:06:23.077362600;9.99993e-05;3.59751
02/11/2021 17:06:23.257583800;0.00579673;3.59854
02/11/2021 17:06:23.360345820;-0.00947903;3.59475
02/11/2021 17:06:23.463090240;0.00954133;3.59958
02/11/2021 17:06:23.565859020;-0.00595856;3.59555
02/11/2021 17:06:23.746379560;0.000100002;3.59739
02/11/2021 17:06:23.926608140;0.00579673;3.59866
02/11/2021 17:06:24.029359600;-0.00947908;3.59475
02/11/2021 17:06:24.132116100;0.00954133;3.59981
02/11/2021 17:06:24.234878740;-0.00595856;3.59567
02/11/2021 17:06:24.415396780;0.000100002;3.59751
02/11/2021 17:06:24.595607120;0.00579679;3.59877
02/11/2021 17:06:24.698361620;-0.00947903;3.59475
02/11/2021 17:06:24.801119840;0.00954133;3.59981
02/11/2021 17:06:24.903877720;-0.00595851;3.59555
02/11/2021 17:06:25.084399880;9.99999e-05;3.59739
02/11/2021 17:06:25.264613600;0.00579667;3.59877
02/11/2021 17:06:25.367371740;-0.00947903;3.59452
02/11/2021 17:06:25.470122380;0.00954133;3.59969
02/11/2021 17:06:25.572889020;-0.00595851;3.59578
02/11/2021 17:06:25.753416620;0.000100003;3.59751
02/11/2021 17:06:25.933631600;0.00579673;3.59889
02/11/2021 17:06:26.036378440;-0.00947908;3.59475
02/11/2021 17:06:26.139135220;0.00954133;3.59958
02/11/2021 17:06:26.241899520;-0.00595851;3.59555
02/11/2021 17:06:26.422426660;0.000100002;3.59739
02/11/2021 17:06:26.602650300;0.00579679;3.59877
