Timestamp;Current;Voltage
02/11/2021 16:54:30.211228560;0.00072768;3.59742
02/11/2021 16:54:30.391460100;0.00135254;3.59742
02/11/2021 16:54:30.493915160;0.001972;3.59765
02/11/2021 16:54:30.596381400;0.0025834;3.59777
02/11/2021 16:54:30.698840380;0.00318513;3.598
02/11/2021 16:54:30.801301120;0.00377404;3.598
02/11/2021 16:54:30.903743540;0.00434813;3.59823
02/11/2021 16:54:31.006198740;0.00490499;3.59834
02/11/2021 16:54:31.108637320;0.00544262;3.59857
02/11/2021 16:54:31.211100580;0.00595875;3.5988
02/11/2021 16:54:31.313542780;0.0064513;3.59903
02/11/2021 16:54:31.415998500;0.00691811;3.59915
02/11/2021 16:54:31.518439720;0.00735832;3.59915
02/11/2021 16:54:31.620904860;0.00776857;3.59926
02/11/2021 16:54:31.723356940;0.00814839;3.59926
02/11/2021 16:54:31.825804940;0.00849681;3.59938
02/11/2021 16:54:31.928248640;0.00881126;3.59938
02/11/2021 16:54:32.030708920;0.00909082;3.59949
02/11/2021 16:54:32.133165440;0.00933423;3.59949
02/11/2021 16:54:32.235610920;0.00954123;3.59972
02/11/2021 16:54:32.338070920;0.00971005;3.59961
02/11/2021 16:54:32.440533180;0.00984114;3.59984
02/11/2021 16:54:32.542989540;0.00993311;3.59984
02/11/2021 16:54:32.645438320;0.00998631;3.59972
02/11/2021 16:54:32.747887120;0.00999987;3.59972
02/11/2021 16:54:32.850351140;0.00997362;3.59961
02/11/2021 16:54:32.952791280;0.00990813;3.59984
02/11/2021 16:54:33.055238560;0.00980376;3.59972
02/11/2021 16:54:33.157699540;0.00966067;3.59984
02/11/2021 16:54:33.260159820;0.00947928;3.59972
02/11/2021 16:54:33.362611220;0.0092608;3.59949
02/11/2021 16:54:33.465057780;0.00900523;3.59961
02/11/2021 16:54:33.567509180;0.00871471;3.59949
02/11/2021 16:54:33.669971400;0.00838948;3.59926
02/11/2021 16:54:33.772427380;0.00803086;3.59938
02/11/2021 16:54:33.874881500;0.00764119;3.59915
02/11/2021 16:54:33.977318120;0.00722132;3.59892
02/11/2021 16:54:34.079776760;0.00677212;3.59892
02/11/2021 16:54:34.182225040;0.0062972;3.59869
02/11/2021 16:54:34.284675000;0.00579666;3.59869
02/11/2021 16:54:34.387134020;0.00527358;3.59834
02/11/2021 16:54:34.489589820;0.00472963;3.59846
02/11/2021 16:54:34.592035280;0.00416725;3.59823
02/11/2021 16:54:34.694482960;0.0035883;3.59823
02/11/2021 16:54:34.796936280;0.00299504;3.59811
02/11/2021 16:54:34.899376660;0.00239018;3.59777
02/11/2021 16:54:35.001830840;0.00177571;3.59754
02/11/2021 16:54:35.104278980;0.00115428;3.59742
02/11/2021 16:54:35.284468260;0.000528054;3.59742
02/11/2021 16:54:35.464992380;-9.99994e-05;3.59685
02/11/2021 16:54:35.645191740;-0.000727626;3.59673
02/11/2021 16:54:35.825375460;-0.00135225;3.59673
02/11/2021 16:54:35.927816180;-0.00197166;3.5965
02/11/2021 16:54:36.030265040;-0.00258347;3.59639
02/11/2021 16:54:36.132724340;-0.0031852;3.59627
02/11/2021 16:54:36.235187100;-0.00377418;3.59616
02/11/2021 16:54:36.337628280;-0.0043478;3.59604
02/11/2021 16:54:36.440077780;-0.00490479;3.59581
02/11/2021 16:54:36.542537380;-0.00544277;3.5957
02/11/2021 16:54:36.645006200;-0.00595856;3.59558
02/11/2021 16:54:36.747460320;-0.00645122;3.59547
02/11/2021 16:54:36.849913560;-0.00691809;3.59524
02/11/2021 16:54:36.952354580;-0.00735778;3.59535
02/11/2021 16:54:37.054806540;-0.00776855;3.59512
02/11/2021 16:54:37.157267720;-0.00814849;3.59501
02/11/2021 16:54:37.259732060;-0.0084965;3.59501
02/11/2021 16:54:37.362148500;-0.0088109;3.59512
02/11/2021 16:54:37.464592080;-0.00909058;3.59501
02/11/2021 16:54:37.567017660;-0.00933399;3.59501
02/11/2021 16:54:37.669444660;-0.00954094;3.59489
02/11/2021 16:54:37.771875420;-0.0097101;3.59501
02/11/2021 16:54:37.874310720;-0.00984102;3.59489
02/11/2021 16:54:37.976734940;-0.00993282;3.59501
02/11/2021 16:54:38.079163100;-0.00998579;3.59501
02/11/2021 16:54:38.181583540;-0.00999917;3.59478
02/11/2021 16:54:38.284022900;-0.00997321;3.59478
02/11/2021 16:54:38.386463960;-0.00990796;3.59489
02/11/2021 16:54:38.488906420;-0.00980358;3.59501
02/11/2021 16:54:38.591326600;-0.00966067;3.59501
02/11/2021 16:54:38.693774000;-0.0094791;3.59489
02/11/2021 16:54:38.796207020;-0.00926044;3.59501
02/11/2021 16:54:38.898632760;-0.00900499;3.59524
02/11/2021 16:54:39.001085140;-0.00871452;3.59478
02/11/2021 16:54:39.103542400;-0.00838952;3.59489
02/11/2021 16:54:39.205983860;-0.00803102;3.59489
02/11/2021 16:54:39.308435400;-0.00764071;3.59501
02/11/2021 16:54:39.410915020;-0.00722089;3.59512
02/11/2021 16:54:39.513366580;-0.0067721;3.59547
02/11/2021 16:54:39.615825700;-0.00629712;3.59547
02/11/2021 16:54:39.718284720;-0.00579658;3.5957
02/11/2021 16:54:39.820748460;-0.0052736;3.5957
02/11/2021 16:54:39.923232700;-0.00472942;3.59581
02/11/2021 16:54:40.025673560;-0.00416687;3.59604
02/11/2021 16:54:40.128141520;-0.00358809;3.59616
02/11/2021 16:54:40.230592540;-0.00299494;3.59627
02/11/2021 16:54:40.333033380;-0.00239002;3.59662
02/11/2021 16:54:40.435497740;-0.00177537;3.59662
02/11/2021 16:54:40.537956200;-0.00115376;3.59673
02/11/2021 16:54:40.718172060;-0.000528059;3.59696
02/11/2021 16:54:40.898690200;0.000100001;3.59731
02/11/2021 16:54:41.078890700;0.000727634;3.59742
02/11/2021 16:54:41.259104980;0.00135259;3.59731
02/11/2021 16:54:41.361556980;0.00197205;3.59754
02/11/2021 16:54:41.464021720;0.0025834;3.59765
02/11/2021 16:54:41.566469620;0.00318524;3.598
02/11/2021 16:54:41.668934460;0.0037741;3.59811
02/11/2021 16:54:41.771376320;0.00434824;3.59823
02/11/2021 16:54:41.873832980;0.00490499;3.59846
02/11/2021 16:54:41.976287120;0.00544257;3.59857
02/11/2021 16:54:42.078738360;0.0059587;3.59857
02/11/2021 16:54:42.181194000;0.0064513;3.59892
02/11/2021 16:54:42.283655860;0.00691817;3.59903
02/11/2021 16:54:42.386092700;0.00735826;3.59915
02/11/2021 16:54:42.488550840;0.00776845;3.59926
02/11/2021 16:54:42.591009960;0.00814845;3.59938
02/11/2021 16:54:42.693463320;0.00849681;3.59938
02/11/2021 16:54:42.795910620;0.00881132;3.59949
02/11/2021 16:54:42.898372340;0.00909077;3.59938
02/11/2021 16:54:43.000821000;0.00933417;3.59961
02/11/2021 16:54:43.103274180;0.00954123;3.59972
02/11/2021 16:54:43.205725220;0.00971005;3.59961
02/11/2021 16:54:43.308192660;0.00984108;3.59972
02/11/2021 16:54:43.410654500;0.00993329;3.59972
02/11/2021 16:54:43.513098140;0.00998625;3.59984
02/11/2021 16:54:43.615533640;0.00999987;3.59984
02/11/2021 16:54:43.717994700;0.00997362;3.59972
02/11/2021 16:54:43.820446480;0.00990813;3.59972
02/11/2021 16:54:43.922892460;0.00980376;3.59972
02/11/2021 16:54:44.025355700;0.00966073;3.59972
02/11/2021 16:54:44.127798720;0.00947928;3.59972
02/11/2021 16:54:44.230267920;0.00926068;3.59961
02/11/2021 16:54:44.332712880;0.00900523;3.59961
02/11/2021 16:54:44.435166120;0.00871465;3.59961
02/11/2021 16:54:44.537622400;0.00838953;3.59949
02/11/2021 16:54:44.640089600;0.00803092;3.59938
02/11/2021 16:54:44.742526600;0.00764125;3.59903
02/11/2021 16:54:44.844981280;0.00722114;3.59892
02/11/2021 16:54:44.947440200;0.00677212;3.59892
02/11/2021 16:54:45.049899440;0.00629708;3.5988
02/11/2021 16:54:45.152348780;0.00579666;3.59869
02/11/2021 16:54:45.254810660;0.00527346;3.59857
02/11/2021 16:54:45.357254160;0.00472963;3.59834
02/11/2021 16:54:45.459701240;0.00416731;3.59823
02/11/2021 16:54:45.562147440;0.00358825;3.59811
02/11/2021 16:54:45.664596040;0.0029951;3.59788
02/11/2021 16:54:45.767039580;0.00239013;3.59765
02/11/2021 16:54:45.869502400;0.00177565;3.59777
02/11/2021 16:54:45.971937720;0.00115422;3.59742
02/11/2021 16:54:46.152141180;0.000528054;3.59742
02/11/2021 16:54:46.332664380;-0.0001;3.59696
02/11/2021 16:54:46.512868360;-0.000727632;3.59673
