Timestamp;Current;Voltage
02/11/2021 17:10:24.088516800;0.000100004;3.59751
02/11/2021 17:10:24.190999580;0.000100003;3.59774
02/11/2021 17:10:24.293466860;0.000100004;3.59762
02/11/2021 17:10:24.394801480;0.000100003;3.59762
02/11/2021 17:10:24.497265140;0.000100003;3.59774
02/11/2021 17:10:24.598604920;0.000100003;3.59762
02/11/2021 17:10:24.699952120;0.000100003;3.59751
02/11/2021 17:10:24.801294160;0.000100003;3.59751
02/11/2021 17:10:24.903752120;0.000100003;3.59762
02/11/2021 17:10:25.005082980;0.000100003;3.59762
02/11/2021 17:10:25.107545960;0.000100004;3.59762
02/11/2021 17:10:25.208882220;0.000100003;3.59751
02/11/2021 17:10:25.310225100;0.000100003;3.59762
02/11/2021 17:10:25.411553540;0.000100003;3.59751
02/11/2021 17:10:25.514008080;0.000100004;3.59762
02/11/2021 17:10:25.616461600;0.000100003;3.59774
02/11/2021 17:10:25.717801380;0.000100003;3.59774
02/11/2021 17:10:25.820254340;0.000100004;3.59751
02/11/2021 17:10:25.921594540;0.000100003;3.59762
02/11/2021 17:10:26.022920900;0.000100003;3.59751
02/11/2021 17:10:26.125383820;0.000100004;3.59751
02/11/2021 17:10:26.226723520;0.000100003;3.59762
02/11/2021 17:10:26.328066900;0.000100003;3.59751
02/11/2021 17:10:26.429409100;0.000100003;3.59751
02/11/2021 17:10:26.531865140;0.000100003;3.59762
02/11/2021 17:10:26.634317160;0.000100003;3.59751
02/11/2021 17:10:26.735652460;0.000100004;3.59762
02/11/2021 17:10:26.836988560;0.000100003;3.59762
02/11/2021 17:10:26.939456760;0.000100003;3.59762
02/11/2021 17:10:27.040785220;0.000100006;3.59774
02/11/2021 17:10:27.142121340;0.000100003;3.59751
02/11/2021 17:10:27.244586040;0.000100003;3.59762
02/11/2021 17:10:27.347046780;0.000100003;3.59751
02/11/2021 17:10:27.449514160;0.000100003;3.59762
02/11/2021 17:10:27.550850380;0.00010001;3.59751
02/11/2021 17:10:27.653304080;0.000100003;3.59762
02/11/2021 17:10:27.755757740;0.000100003;3.59762
02/11/2021 17:10:27.858219660;0.000100003;3.59774
02/11/2021 17:10:27.960676580;0.000100003;3.59762
02/11/2021 17:10:28.063126380;0.000100003;3.59762
02/11/2021 17:10:28.165588500;0.000100003;3.59762
02/11/2021 17:10:28.266920520;0.000100003;3.59751
02/11/2021 17:10:28.368262220;0.000100003;3.59762
02/11/2021 17:10:28.469600260;0.000100003;3.59762
02/11/2021 17:10:28.570937480;0.000100007;3.59751
02/11/2021 17:10:28.672270960;0.000100003;3.59762
02/11/2021 17:10:28.774727840;0.000100003;3.59762
02/11/2021 17:10:28.877170680;0.000100003;3.59751
02/11/2021 17:10:28.979639300;0.000100003;3.59751
02/11/2021 17:10:29.080977460;0.000100006;3.59751
02/11/2021 17:10:29.182317000;0.000100002;3.59774
02/11/2021 17:10:29.284768040;0.000100003;3.59762
02/11/2021 17:10:29.386111580;0.000100003;3.59751
02/11/2021 17:10:29.487441680;0.000100003;3.59762
02/11/2021 17:10:29.588778960;0.000100004;3.59751
02/11/2021 17:10:29.690112340;0.000100004;3.59762
02/11/2021 17:10:29.791450620;0.000100003;3.59751
02/11/2021 17:10:29.893902520;0.000100003;3.59762
02/11/2021 17:10:29.996359440;0.000100004;3.59762
02/11/2021 17:10:30.098801380;0.000100004;3.59762
02/11/2021 17:10:30.200139320;0.000100004;3.59774
02/11/2021 17:10:30.301480200;0.000100003;3.59774
02/11/2021 17:10:30.403934680;0.000100003;3.59774
02/11/2021 17:10:30.505268300;0.000100004;3.59762
02/11/2021 17:10:30.606616060;0.000100003;3.59762
02/11/2021 17:10:30.709062560;0.000100003;3.59762
02/11/2021 17:10:30.811527180;0.000100003;3.59774
02/11/2021 17:10:30.912861480;0.000100003;3.59762
02/11/2021 17:10:31.015316900;0.000100003;3.59762
02/11/2021 17:10:31.117761160;0.000100003;3.59762
02/11/2021 17:10:31.219099220;0.000100003;3.59774
02/11/2021 17:10:31.321558700;0.000100005;3.59762
02/11/2021 17:10:31.424013420;0.000100003;3.59751
02/11/2021 17:10:31.525351380;0.000100003;3.59751
02/11/2021 17:10:31.626692340;0.000100004;3.59762
02/11/2021 17:10:31.729141940;0.000100003;3.59751
02/11/2021 17:10:31.830492760;0.000100003;3.59762
02/11/2021 17:10:31.932946580;0.000100004;3.59762
02/11/2021 17:10:32.034276300;0.000100003;3.59762
02/11/2021 17:10:32.136742160;0.000100002;3.59762
02/11/2021 17:10:32.239194360;0.000100003;3.59762
02/11/2021 17:10:32.340534420;0.000100003;3.59751
02/11/2021 17:10:32.442982980;0.000100003;3.59762
