Timestamp;Current;Voltage
02/10/2021 00:57:23.491563080;0.000727686;0.72797
02/10/2021 00:57:23.671787980;0.00135267;1.35293
02/10/2021 00:57:23.774220600;0.00197199;1.97226
02/10/2021 00:57:23.876676360;0.00258337;2.58364
02/10/2021 00:57:23.979125820;0.0031852;3.18481
02/10/2021 00:57:24.081586940;0.00377404;3.77332
02/10/2021 00:57:24.184020480;0.00434822;4.34758
02/10/2021 00:57:24.286466780;0.00490507;4.90448
02/10/2021 00:57:24.388902440;0.00544251;5.44206
02/10/2021 00:57:24.491358280;0.00595862;5.95792
02/10/2021 00:57:24.593799020;0.00645138;6.45066
02/10/2021 00:57:24.696239080;0.00691823;6.91789
02/10/2021 00:57:24.798676640;0.00735825;7.35798
02/10/2021 00:57:24.901116680;0.00776849;7.7683
02/10/2021 00:57:25.003552120;0.00814836;8.14826
02/10/2021 00:57:25.105992860;0.00849682;8.49627
02/10/2021 00:57:25.208434280;0.00881132;8.81047
02/10/2021 00:57:25.310884620;0.00909076;9.09018
02/10/2021 00:57:25.413347200;0.00933421;9.33334
02/10/2021 00:57:25.515823380;0.00954098;9.53993
02/10/2021 00:57:25.618251460;0.00971008;9.70928
02/10/2021 00:57:25.720715180;0.00984111;9.84011
02/10/2021 00:57:25.823154540;0.00993319;9.93208
02/10/2021 00:57:25.925596780;0.00998628;9.98497
02/10/2021 00:57:26.028032240;0.00999984;9.99876
02/10/2021 00:57:26.130478200;0.00997364;9.97267
02/10/2021 00:57:26.232922040;0.0099081;9.9069
02/10/2021 00:57:26.335358500;0.00980367;9.80286
02/10/2021 00:57:26.437822160;0.00966059;9.6595
02/10/2021 00:57:26.540257540;0.00947926;9.47865
02/10/2021 00:57:26.642716920;0.00926061;9.25999
02/10/2021 00:57:26.745144280;0.00900528;9.00442
02/10/2021 00:57:26.847586100;0.00871466;8.71413
02/10/2021 00:57:26.950018380;0.00838943;8.38935
02/10/2021 00:57:27.052465340;0.00803089;8.03053
02/10/2021 00:57:27.154896940;0.00764117;7.64034
02/10/2021 00:57:27.257350220;0.0072212;7.2206
02/10/2021 00:57:27.359777880;0.00677214;6.77188
02/10/2021 00:57:27.462223060;0.00629711;6.29661
02/10/2021 00:57:27.564643760;0.00579664;5.79616
02/10/2021 00:57:27.667098760;0.00527352;5.27283
02/10/2021 00:57:27.769538720;0.00472971;4.72904
02/10/2021 00:57:27.871984840;0.00416729;4.16662
02/10/2021 00:57:27.974411440;0.00358819;3.58799
02/10/2021 00:57:28.076845320;0.00299506;2.99523
02/10/2021 00:57:28.179282040;0.00239016;2.39004
02/10/2021 00:57:28.281738700;0.00177559;1.77578
02/10/2021 00:57:28.384187300;0.00115424;1.15415
02/10/2021 00:57:28.564381160;0.000528118;0.527927
02/10/2021 00:57:28.744911720;-0.0001;-0.100254
02/10/2021 00:57:28.925103220;-0.000727637;-0.727879
02/10/2021 00:57:29.105269900;-0.00135232;-1.35229
02/10/2021 00:57:29.207695360;-0.00197165;-1.97141
02/10/2021 00:57:29.310145320;-0.0025835;-2.58316
02/10/2021 00:57:29.412586020;-0.00318527;-3.18435
02/10/2021 00:57:29.515039620;-0.00377423;-3.77346
02/10/2021 00:57:29.617496720;-0.00434772;-4.34751
02/10/2021 00:57:29.719948000;-0.00490486;-4.90466
02/10/2021 00:57:29.822383500;-0.00544265;-5.44203
02/10/2021 00:57:29.924844700;-0.00595853;-5.95825
02/10/2021 00:57:30.027283560;-0.00645118;-6.45033
02/10/2021 00:57:30.129722680;-0.00691815;-6.91757
02/10/2021 00:57:30.232153340;-0.00735783;-7.35745
02/10/2021 00:57:30.334593080;-0.00776853;-7.76767
02/10/2021 00:57:30.437048660;-0.00814846;-8.14764
02/10/2021 00:57:30.539512760;-0.00849646;-8.49532
02/10/2021 00:57:30.641939460;-0.00881084;-8.80976
02/10/2021 00:57:30.744399880;-0.00909058;-9.08937
02/10/2021 00:57:30.846838540;-0.00933397;-9.33265
02/10/2021 00:57:30.949271960;-0.00954098;-9.53948
02/10/2021 00:57:31.051731640;-0.00971008;-9.70884
02/10/2021 00:57:31.154175440;-0.00984105;-9.8399
02/10/2021 00:57:31.256620100;-0.00993278;-9.93176
02/10/2021 00:57:31.359064220;-0.00998587;-9.98465
02/10/2021 00:57:31.461501360;-0.0099992;-9.99833
02/10/2021 00:57:31.563956920;-0.00997323;-9.97212
02/10/2021 00:57:31.666417540;-0.00990787;-9.90681
02/10/2021 00:57:31.768869300;-0.00980367;-9.80196
02/10/2021 00:57:31.871291620;-0.00966064;-9.65905
02/10/2021 00:57:31.973717000;-0.00947885;-9.47763
02/10/2021 00:57:32.076158420;-0.00926055;-9.25941
02/10/2021 00:57:32.178588440;-0.00900492;-9.00372
02/10/2021 00:57:32.281032620;-0.00871447;-8.71319
02/10/2021 00:57:32.383466840;-0.00838942;-8.38805
02/10/2021 00:57:32.485922700;-0.00803105;-8.03014
02/10/2021 00:57:32.588362860;-0.00764069;-7.64039
02/10/2021 00:57:32.690813500;-0.00722101;-7.22041
02/10/2021 00:57:32.793246740;-0.00677206;-6.77133
02/10/2021 00:57:32.895687240;-0.00629709;-6.29638
02/10/2021 00:57:32.998130940;-0.00579662;-5.79591
02/10/2021 00:57:33.100573400;-0.00527349;-5.2728
02/10/2021 00:57:33.203039280;-0.00472944;-4.72933
02/10/2021 00:57:33.305510460;-0.00416702;-4.16655
02/10/2021 00:57:33.407950700;-0.00358803;-3.58721
02/10/2021 00:57:33.510415780;-0.00299519;-2.99453
02/10/2021 00:57:33.612849680;-0.00239012;-2.38944
02/10/2021 00:57:33.715295200;-0.00177537;-1.77549
02/10/2021 00:57:33.817740280;-0.00115384;-1.15419
02/10/2021 00:57:33.997945560;-0.000528047;-0.528175
02/10/2021 00:57:34.178463220;0.000100001;0.0997925
02/10/2021 00:57:34.358657460;0.000727686;0.72797
02/10/2021 00:57:34.538850420;0.00135249;1.35304
02/10/2021 00:57:34.641279720;0.00197199;1.97226
02/10/2021 00:57:34.743730740;0.00258337;2.58353
02/10/2021 00:57:34.846188480;0.00318514;3.18458
02/10/2021 00:57:34.948644400;0.00377404;3.77344
02/10/2021 00:57:35.051069340;0.00434827;4.34747
02/10/2021 00:57:35.153521760;0.00490507;4.90448
02/10/2021 00:57:35.255958100;0.00544251;5.44195
02/10/2021 00:57:35.358408860;0.00595868;5.95769
02/10/2021 00:57:35.460856320;0.00645126;6.45043
02/10/2021 00:57:35.563301460;0.00691823;6.918
02/10/2021 00:57:35.665738820;0.00735831;7.35798
02/10/2021 00:57:35.768183080;0.00776849;7.76818
02/10/2021 00:57:35.870626780;0.00814842;8.14814
02/10/2021 00:57:35.973072520;0.00849676;8.49603
02/10/2021 00:57:36.075502500;0.00881126;8.81047
02/10/2021 00:57:36.177940280;0.00909076;9.08995
02/10/2021 00:57:36.280401040;0.00933421;9.33334
02/10/2021 00:57:36.382864520;0.00954104;9.53982
02/10/2021 00:57:36.485306320;0.00971008;9.70916
02/10/2021 00:57:36.587762980;0.00984099;9.83988
02/10/2021 00:57:36.690206740;0.00993319;9.93208
02/10/2021 00:57:36.792671800;0.0099861;9.98497
02/10/2021 00:57:36.895090480;0.00999984;9.99853
02/10/2021 00:57:36.997538620;0.0099737;9.97255
02/10/2021 00:57:37.099974720;0.00990816;9.90702
02/10/2021 00:57:37.202407940;0.00980379;9.80286
02/10/2021 00:57:37.304866320;0.00966065;9.6595
02/10/2021 00:57:37.407303460;0.00947932;9.47854
02/10/2021 00:57:37.509750060;0.00926067;9.25987
02/10/2021 00:57:37.612189480;0.00900517;9.00453
02/10/2021 00:57:37.714634340;0.00871466;8.71401
02/10/2021 00:57:37.817066360;0.00838949;8.38923
02/10/2021 00:57:37.919510460;0.00803078;8.03053
02/10/2021 00:57:38.021942200;0.00764117;7.64068
02/10/2021 00:57:38.124388080;0.00722126;7.2206
02/10/2021 00:57:38.226822260;0.00677214;6.77177
02/10/2021 00:57:38.329274160;0.00629711;6.29661
02/10/2021 00:57:38.431709320;0.00579664;5.79593
02/10/2021 00:57:38.534186040;0.00527352;5.27272
02/10/2021 00:57:38.636610320;0.00472965;4.72904
02/10/2021 00:57:38.739057500;0.00416735;4.16662
