Timestamp;Current;Voltage
02/10/2021 01:06:25.937786220;0.00954137;9.54032
02/10/2021 01:06:26.040268140;0.00579674;5.79648
02/10/2021 01:06:26.143033780;-0.00595863;-5.95835
02/10/2021 01:06:26.245464580;-0.00947918;-9.4779
02/10/2021 01:06:26.425986840;0.000100004;0.0999107
02/10/2021 01:06:26.606212980;0.00954125;9.54032
02/10/2021 01:06:26.708651660;0.0057968;5.79637
02/10/2021 01:06:26.811417360;-0.00595857;-5.95835
02/10/2021 01:06:26.913834500;-0.00947912;-9.4779
02/10/2021 01:06:27.094359240;0.000100004;0.099678
02/10/2021 01:06:27.274586580;0.00954125;9.5402
02/10/2021 01:06:27.377024020;0.0057968;5.79625
02/10/2021 01:06:27.479778700;-0.00595852;-5.95824
02/10/2021 01:06:27.582219400;-0.00947918;-9.47767
02/10/2021 01:06:27.762720140;0.000100004;0.0999107
02/10/2021 01:06:27.942939080;0.00954119;9.54009
02/10/2021 01:06:28.045377300;0.00579686;5.79637
02/10/2021 01:06:28.148137880;-0.00595852;-5.95835
02/10/2021 01:06:28.250567860;-0.00947906;-9.47778
02/10/2021 01:06:28.431077340;0.000100004;0.0999107
02/10/2021 01:06:28.611279120;0.00954137;9.5402
02/10/2021 01:06:28.713713000;0.0057968;5.79637
02/10/2021 01:06:28.816479580;-0.00595857;-5.95824
02/10/2021 01:06:28.918911180;-0.00947906;-9.47778
02/10/2021 01:06:29.099416620;0.000100004;0.100025
02/10/2021 01:06:29.279634360;0.00954137;9.54009
02/10/2021 01:06:29.382073840;0.0057968;5.79637
02/10/2021 01:06:29.484829920;-0.00595857;-5.95824
02/10/2021 01:06:29.587262980;-0.00947912;-9.47778
02/10/2021 01:06:29.767769160;0.000100004;0.0999107
02/10/2021 01:06:29.947973860;0.00954137;9.54032
02/10/2021 01:06:30.050416040;0.00579674;5.79637
02/10/2021 01:06:30.153172460;-0.00595852;-5.95812
02/10/2021 01:06:30.255604820;-0.00947918;-9.47767
02/10/2021 01:06:30.436119320;0.000100004;0.0999107
02/10/2021 01:06:30.616319180;0.00954137;9.54009
02/10/2021 01:06:30.718762700;0.00579674;5.79637
02/10/2021 01:06:30.821534080;-0.00595852;-5.95812
02/10/2021 01:06:30.923960260;-0.00947906;-9.47778
02/10/2021 01:06:31.104471640;0.000100004;0.0997963
02/10/2021 01:06:31.284677560;0.00954143;9.54009
02/10/2021 01:06:31.387124360;0.00579674;5.79625
