Timestamp;Current;Voltage
02/10/2021 01:01:17.176223120;0.00258347;2.58392
02/10/2021 01:01:17.278697940;0.00490521;4.90456
02/10/2021 01:01:17.381142680;0.00691834;6.91835
02/10/2021 01:01:17.483575840;0.00849707;8.4964
02/10/2021 01:01:17.586049040;0.00954125;9.54032
02/10/2021 01:01:17.688495840;0.0099865;9.98547
02/10/2021 01:01:17.790928080;0.00980401;9.80336
02/10/2021 01:01:17.893363280;0.00900549;9.00502
02/10/2021 01:01:17.995800220;0.00764147;7.64092
02/10/2021 01:01:18.098234520;0.0057968;5.7966
02/10/2021 01:01:18.200678240;0.0035883;3.58828
02/10/2021 01:01:18.303125840;0.00115438;1.15451
02/10/2021 01:01:18.405862340;-0.00135223;-1.35196
02/10/2021 01:01:18.508311180;-0.00377412;-3.77318
02/10/2021 01:01:18.610754060;-0.00595852;-5.958
02/10/2021 01:01:18.713199980;-0.0077686;-7.76768
02/10/2021 01:01:18.815665820;-0.00909055;-9.08941
02/10/2021 01:01:18.918104960;-0.00984109;-9.83972
02/10/2021 01:01:19.020549640;-0.00997334;-9.97217
02/10/2021 01:01:19.122978660;-0.00947901;-9.47767
02/10/2021 01:01:19.225421160;-0.00838944;-8.38807
02/10/2021 01:01:19.327867020;-0.00677199;-6.77121
02/10/2021 01:01:19.430333640;-0.00472941;-4.72918
02/10/2021 01:01:19.532766600;-0.00238998;-2.38948
02/10/2021 01:01:19.713278920;0.000100005;0.100025
02/10/2021 01:01:19.893483000;0.00258353;2.5838
02/10/2021 01:01:19.995937040;0.00490526;4.90467
02/10/2021 01:01:20.098377500;0.00691834;6.91835
02/10/2021 01:01:20.200822740;0.00849707;8.49629
02/10/2021 01:01:20.303293520;0.00954131;9.54032
02/10/2021 01:01:20.405759300;0.00998632;9.98524
02/10/2021 01:01:20.508185720;0.00980407;9.80313
02/10/2021 01:01:20.610619860;0.00900549;9.00502
02/10/2021 01:01:20.713053440;0.00764147;7.64081
02/10/2021 01:01:20.815487480;0.00579686;5.79637
02/10/2021 01:01:20.917914700;0.0035883;3.58828
02/10/2021 01:01:21.020366460;0.00115438;1.15451
02/10/2021 01:01:21.123103140;-0.00135223;-1.35196
02/10/2021 01:01:21.225552560;-0.00377418;-3.77341
02/10/2021 01:01:21.328005980;-0.00595846;-5.95812
02/10/2021 01:01:21.430439620;-0.0077686;-7.76756
02/10/2021 01:01:21.532904160;-0.00909061;-9.08952
02/10/2021 01:01:21.635350220;-0.00984115;-9.8396
02/10/2021 01:01:21.737802940;-0.0099734;-9.9724
02/10/2021 01:01:21.840230220;-0.00947912;-9.47755
02/10/2021 01:01:21.942669060;-0.00838944;-8.38819
02/10/2021 01:01:22.045095000;-0.00677205;-6.77132
02/10/2021 01:01:22.147556720;-0.00472952;-4.72929
02/10/2021 01:01:22.249989640;-0.00238993;-2.38948
02/10/2021 01:01:22.430514360;0.000100004;0.100025
02/10/2021 01:01:22.610729880;0.00258353;2.58369
02/10/2021 01:01:22.713178580;0.00490521;4.90479
02/10/2021 01:01:22.815626580;0.00691834;6.91823
02/10/2021 01:01:22.918058680;0.00849713;8.49629
02/10/2021 01:01:23.020537060;0.00954131;9.5402
02/10/2021 01:01:23.122983900;0.00998638;9.98524
02/10/2021 01:01:23.225416520;0.00980401;9.80313
02/10/2021 01:01:23.327842400;0.00900554;9.00491
02/10/2021 01:01:23.430276720;0.00764141;7.64081
02/10/2021 01:01:23.532707780;0.0057968;5.79637
02/10/2021 01:01:23.635140820;0.0035883;3.5884
02/10/2021 01:01:23.737585480;0.00115443;1.15451
02/10/2021 01:01:23.840310380;-0.00135217;-1.35185
