Timestamp;Current;Voltage
02/10/2021 01:03:39.136522320;0.00595878;5.95785
02/10/2021 01:03:39.239009080;0.00954118;9.54024
02/10/2021 01:03:39.341448360;0.00947946;9.47908
02/10/2021 01:03:39.443880500;0.00579675;5.79644
02/10/2021 01:03:39.624392100;-0.0001;-0.100254
02/10/2021 01:03:39.804614400;-0.00595853;-5.95819
02/10/2021 01:03:39.907055440;-0.009541;-9.53968
02/10/2021 01:03:40.009485940;-0.00947899;-9.47782
02/10/2021 01:03:40.111943860;-0.00579655;-5.79608
02/10/2021 01:03:40.292463080;0.000100003;0.0997925
02/10/2021 01:03:40.472671080;0.00595873;5.95785
02/10/2021 01:03:40.575114720;0.00954135;9.54024
02/10/2021 01:03:40.677542320;0.00947934;9.47884
02/10/2021 01:03:40.779983540;0.00579675;5.79632
02/10/2021 01:03:40.960502400;-0.0001;-0.100254
02/10/2021 01:03:41.140716140;-0.00595858;-5.95819
02/10/2021 01:03:41.243150400;-0.00954094;-9.53968
02/10/2021 01:03:41.345587300;-0.00947893;-9.47771
02/10/2021 01:03:41.448025620;-0.00579655;-5.79619
02/10/2021 01:03:41.628532400;0.000100003;0.0997925
02/10/2021 01:03:41.808753860;0.00595873;5.95785
02/10/2021 01:03:41.911224080;0.00954118;9.54012
02/10/2021 01:03:42.013655080;0.0094794;9.47896
02/10/2021 01:03:42.116090520;0.00579675;5.7962
02/10/2021 01:03:42.296599700;-0.0001;-0.100368
02/10/2021 01:03:42.476813920;-0.00595841;-5.9583
02/10/2021 01:03:42.579253260;-0.009541;-9.53968
02/10/2021 01:03:42.681676480;-0.00947899;-9.47771
02/10/2021 01:03:42.784122500;-0.00579643;-5.79619
02/10/2021 01:03:42.964643680;0.000100003;0.10014
02/10/2021 01:03:43.144845920;0.00595873;5.95785
02/10/2021 01:03:43.247313860;0.00954118;9.54012
02/10/2021 01:03:43.349744860;0.0094794;9.47884
02/10/2021 01:03:43.452179680;0.00579681;5.79609
02/10/2021 01:03:43.632691200;-9.99999e-05;-0.100254
02/10/2021 01:03:43.812901280;-0.00595853;-5.95796
02/10/2021 01:03:43.915337460;-0.009541;-9.53968
02/10/2021 01:03:44.017760540;-0.00947899;-9.47771
02/10/2021 01:03:44.120202240;-0.00579655;-5.79608
02/10/2021 01:03:44.300708120;0.000100003;0.0999069
02/10/2021 01:03:44.480920660;0.00595878;5.95773
02/10/2021 01:03:44.583390660;0.00954118;9.54024
02/10/2021 01:03:44.685814720;0.00947946;9.47896
02/10/2021 01:03:44.788251740;0.00579669;5.79632
02/10/2021 01:03:44.968752520;-0.000100002;-0.100254
02/10/2021 01:03:45.148968320;-0.00595847;-5.95819
02/10/2021 01:03:45.251414660;-0.00954105;-9.53968
02/10/2021 01:03:45.353846720;-0.00947905;-9.47782
02/10/2021 01:03:45.456288960;-0.00579661;-5.79596
02/10/2021 01:03:45.636799120;0.000100003;0.0997925
02/10/2021 01:03:45.817002060;0.00595878;5.95773
02/10/2021 01:03:45.919453540;0.00954135;9.54001
02/10/2021 01:03:46.021881560;0.0094794;9.47896
02/10/2021 01:03:46.124313600;0.00579669;5.7962
02/10/2021 01:03:46.304813240;-9.99999e-05;-0.100254
02/10/2021 01:03:46.485022840;-0.00595853;-5.95796
02/10/2021 01:03:46.587465280;-0.00954105;-9.53922
02/10/2021 01:03:46.689885380;-0.00947905;-9.47759
02/10/2021 01:03:46.792332320;-0.00579649;-5.79596
02/10/2021 01:03:46.972837180;0.000100003;0.0999069
02/10/2021 01:03:47.153041220;0.00595873;5.95785
02/10/2021 01:03:47.255491980;0.00954135;9.54024
02/10/2021 01:03:47.357925100;0.0094794;9.47873
02/10/2021 01:03:47.460355740;0.00579675;5.7962
02/10/2021 01:03:47.640855480;-0.0001;-0.100368
02/10/2021 01:03:47.821061300;-0.00595847;-5.95819
02/10/2021 01:03:47.923503880;-0.009541;-9.53956
02/10/2021 01:03:48.025931080;-0.00947905;-9.47759
02/10/2021 01:03:48.128363140;-0.00579649;-5.79608
02/10/2021 01:03:48.308870040;0.000100003;0.0999069
02/10/2021 01:03:48.489083160;0.00595873;5.95785
02/10/2021 01:03:48.591562860;0.00954123;9.54012
02/10/2021 01:03:48.693995700;0.00947946;9.47884
02/10/2021 01:03:48.796438300;0.00579675;5.79609
02/10/2021 01:03:48.976939700;-0.0001;-0.100254
02/10/2021 01:03:49.157139980;-0.00595853;-5.95819
02/10/2021 01:03:49.259573380;-0.00954094;-9.53956
02/10/2021 01:03:49.361998980;-0.00947899;-9.47759
02/10/2021 01:03:49.464442640;-0.00579649;-5.79619
02/10/2021 01:03:49.644948240;0.000100003;0.099678
02/10/2021 01:03:49.825163120;0.00595878;5.95785
02/10/2021 01:03:49.927619280;0.00954118;9.54012
02/10/2021 01:03:50.030051480;0.00947934;9.47884
02/10/2021 01:03:50.132487620;0.00579669;5.7962
02/10/2021 01:03:50.312986400;-9.99999e-05;-0.100254
02/10/2021 01:03:50.493204480;-0.00595853;-5.95807
02/10/2021 01:03:50.595653820;-0.00954094;-9.53945
02/10/2021 01:03:50.698073780;-0.00947905;-9.47771
02/10/2021 01:03:50.800520680;-0.00579655;-5.79608
02/10/2021 01:03:50.981025120;0.000100003;0.0999069
02/10/2021 01:03:51.161225440;0.00595878;5.95797
02/10/2021 01:03:51.263702320;0.00954112;9.54012
02/10/2021 01:03:51.366133240;0.00947946;9.47873
02/10/2021 01:03:51.468572080;0.00579675;5.79632
02/10/2021 01:03:51.649077380;-0.0001;-0.100254
02/10/2021 01:03:51.829273760;-0.00595847;-5.95807
02/10/2021 01:03:51.931719740;-0.009541;-9.53956
02/10/2021 01:03:52.034154760;-0.00947899;-9.47736
02/10/2021 01:03:52.136602320;-0.00579655;-5.79596
02/10/2021 01:03:52.317110740;0.000100004;0.099678
02/10/2021 01:03:52.497322900;0.00595878;5.95785
02/10/2021 01:03:52.599769400;0.00954129;9.54024
02/10/2021 01:03:52.702196380;0.0094794;9.47884
02/10/2021 01:03:52.804646220;0.00579675;5.79609
02/10/2021 01:03:52.985140300;-0.0001;-0.100254
02/10/2021 01:03:53.165349380;-0.00595858;-5.95819
02/10/2021 01:03:53.267784860;-0.00954094;-9.53968
02/10/2021 01:03:53.370215260;-0.0094791;-9.47747
02/10/2021 01:03:53.472658820;-0.00579661;-5.79608
02/10/2021 01:03:53.653160560;0.000100003;0.099678
02/10/2021 01:03:53.833367100;0.00595873;5.95773
02/10/2021 01:03:53.935815120;0.00954135;9.54001
02/10/2021 01:03:54.038247160;0.0094794;9.47884
02/10/2021 01:03:54.140679140;0.00579681;5.7962
02/10/2021 01:03:54.321176980;-9.99999e-05;-0.100254
02/10/2021 01:03:54.501379200;-0.00595858;-5.95796
02/10/2021 01:03:54.603819000;-0.00954094;-9.53945
02/10/2021 01:03:54.706242160;-0.00947899;-9.47747
02/10/2021 01:03:54.808695300;-0.00579661;-5.79608
02/10/2021 01:03:54.989207660;0.000100003;0.099678
02/10/2021 01:03:55.169403700;0.00595873;5.95785
02/10/2021 01:03:55.271849860;0.00954135;9.53989
02/10/2021 01:03:55.374270280;0.0094794;9.47873
02/10/2021 01:03:55.476717660;0.00579675;5.7962
02/10/2021 01:03:55.657216340;-9.99999e-05;-0.100368
02/10/2021 01:03:55.837432820;-0.00595853;-5.95807
02/10/2021 01:03:55.939862360;-0.00954094;-9.53945
02/10/2021 01:03:56.042291440;-0.00947905;-9.47736
02/10/2021 01:03:56.144735660;-0.00579655;-5.79596
02/10/2021 01:03:56.325238000;0.000100003;0.0997925
02/10/2021 01:03:56.505449280;0.00595867;5.95785
02/10/2021 01:03:56.607922000;0.00954118;9.54001
02/10/2021 01:03:56.710345680;0.00947946;9.47873
02/10/2021 01:03:56.812780100;0.00579675;5.7962
02/10/2021 01:03:56.993280640;-0.000100001;-0.100368
02/10/2021 01:03:57.173485320;-0.00595847;-5.95807
02/10/2021 01:03:57.275922840;-0.009541;-9.53945
02/10/2021 01:03:57.378334240;-0.00947905;-9.47747
02/10/2021 01:03:57.480788120;-0.00579661;-5.79596
02/10/2021 01:03:57.661297200;0.000100002;0.0997925
02/10/2021 01:03:57.841505300;0.00595873;5.95773
02/10/2021 01:03:57.943948900;0.00954135;9.54012
02/10/2021 01:03:58.046375200;0.0094794;9.47896
02/10/2021 01:03:58.148803920;0.00579675;5.79632
02/10/2021 01:03:58.329310800;-9.99999e-05;-0.100368
02/10/2021 01:03:58.509519440;-0.00595847;-5.95819
02/10/2021 01:03:58.611955400;-0.00954105;-9.53945
02/10/2021 01:03:58.714380240;-0.00947905;-9.47747
02/10/2021 01:03:58.816828720;-0.00579649;-5.79596
02/10/2021 01:03:58.997319540;0.000100003;0.0997925
02/10/2021 01:03:59.177531880;0.00595878;5.95773
02/10/2021 01:03:59.279985380;0.00954129;9.54001
02/10/2021 01:03:59.382414100;0.00947934;9.47896
02/10/2021 01:03:59.484852900;0.00579669;5.79609
02/10/2021 01:03:59.665347000;-0.0001;-0.100483
02/10/2021 01:03:59.845556380;-0.00595853;-5.95796
02/10/2021 01:03:59.947990600;-0.00954105;-9.53956
02/10/2021 01:04:00.050423720;-0.00947899;-9.47747
02/10/2021 01:04:00.152863620;-0.00579655;-5.79596
02/10/2021 01:04:00.333371600;0.000100003;0.100021
02/10/2021 01:04:00.513581620;0.00595878;5.95773
02/10/2021 01:04:00.616054560;0.00954112;9.54001
02/10/2021 01:04:00.718475320;0.0094794;9.47873
02/10/2021 01:04:00.820922440;0.00579675;5.79632
02/10/2021 01:04:01.001423380;-0.0001;-0.10014
02/10/2021 01:04:01.181633060;-0.00595853;-5.95807
02/10/2021 01:04:01.284076540;-0.009541;-9.53933
02/10/2021 01:04:01.386489200;-0.00947905;-9.47759
02/10/2021 01:04:01.488944580;-0.00579649;-5.79596
02/10/2021 01:04:01.669445920;0.000100003;0.0999069
02/10/2021 01:04:01.849661980;0.00595873;5.95773
02/10/2021 01:04:01.952132900;0.00954123;9.53989
02/10/2021 01:04:02.054574960;0.00947946;9.47884
02/10/2021 01:04:02.157009440;0.00579675;5.7962
02/10/2021 01:04:02.337512280;-9.99999e-05;-0.100368
02/10/2021 01:04:02.517718540;-0.00595858;-5.95784
02/10/2021 01:04:02.620162360;-0.00954094;-9.53945
02/10/2021 01:04:02.722584600;-0.0094791;-9.47747
02/10/2021 01:04:02.825036400;-0.00579661;-5.79608
02/10/2021 01:04:03.005546980;0.000100003;0.0997925
02/10/2021 01:04:03.185749160;0.00595873;5.95773
02/10/2021 01:04:03.288228140;0.00954112;9.53989
02/10/2021 01:04:03.390641860;0.0094794;9.47884
02/10/2021 01:04:03.493087860;0.00579681;5.79609
02/10/2021 01:04:03.673600120;-0.000100001;-0.100368
02/10/2021 01:04:03.853814440;-0.00595841;-5.95819
02/10/2021 01:04:03.956251060;-0.009541;-9.53945
02/10/2021 01:04:04.058675980;-0.00947905;-9.47747
02/10/2021 01:04:04.161113360;-0.00579655;-5.79608
02/10/2021 01:04:04.341618060;0.000100003;0.0999069
02/10/2021 01:04:04.521834220;0.00595936;5.95785
02/10/2021 01:04:04.624281080;0.00954129;9.53989
02/10/2021 01:04:04.726709560;0.0094794;9.47873
02/10/2021 01:04:04.829142980;0.00579681;5.79609
02/10/2021 01:04:05.009645960;-0.0001;-0.100368
02/10/2021 01:04:05.189861820;-0.00595853;-5.95796
02/10/2021 01:04:05.292293900;-0.009541;-9.53945
02/10/2021 01:04:05.394719240;-0.00947899;-9.47759
02/10/2021 01:04:05.497161080;-0.00579655;-5.79585
02/10/2021 01:04:05.677679400;0.000100003;0.0999069
02/10/2021 01:04:05.857890000;0.00595873;5.95773
02/10/2021 01:04:05.960357420;0.00954118;9.53989
02/10/2021 01:04:06.062787260;0.0094794;9.47873
02/10/2021 01:04:06.165220640;0.00579675;5.79597
02/10/2021 01:04:06.345737860;-9.99999e-05;-0.100254
02/10/2021 01:04:06.525949940;-0.00595812;-5.95796
02/10/2021 01:04:06.628387000;-0.009541;-9.53945
02/10/2021 01:04:06.730812560;-0.00947899;-9.47747
02/10/2021 01:04:06.833257840;-0.00579655;-5.79596
02/10/2021 01:04:07.013770660;0.000100003;0.0999069
02/10/2021 01:04:07.193971820;0.00595884;5.95773
02/10/2021 01:04:07.296438320;0.00954123;9.54012
02/10/2021 01:04:07.398864080;0.00947946;9.47873
02/10/2021 01:04:07.501316000;0.00579675;5.7962
02/10/2021 01:04:07.681812680;-0.0001;-0.100254
02/10/2021 01:04:07.862035660;-0.00595853;-5.95796
02/10/2021 01:04:07.964465220;-0.00954094;-9.53956
02/10/2021 01:04:08.066894820;-0.00947905;-9.47736
02/10/2021 01:04:08.169330880;-0.00579661;-5.79596
02/10/2021 01:04:08.349837920;0.000100003;0.100021
02/10/2021 01:04:08.530066180;0.00595844;5.95773
02/10/2021 01:04:08.632536440;0.00954118;9.53989
02/10/2021 01:04:08.734967620;0.0094794;9.47861
02/10/2021 01:04:08.837392100;0.00579669;5.7962
02/10/2021 01:04:09.017905580;-0.0001;-0.100254
02/10/2021 01:04:09.198129600;-0.00595853;-5.95796
02/10/2021 01:04:09.300570500;-0.00954094;-9.53945
02/10/2021 01:04:09.402984660;-0.00947899;-9.47747
02/10/2021 01:04:09.505431400;-0.00579655;-5.79608
02/10/2021 01:04:09.685938720;0.000100003;0.0997925
02/10/2021 01:04:09.866147220;0.00595878;5.95773
02/10/2021 01:04:09.968591060;0.00954129;9.54001
02/10/2021 01:04:10.071018640;0.00947946;9.47884
02/10/2021 01:04:10.173450440;0.00579669;5.7962
02/10/2021 01:04:10.353959020;-0.000100001;-0.100254
02/10/2021 01:04:10.534179100;-0.00595893;-5.95773
02/10/2021 01:04:10.636614360;-0.00954088;-9.53945
02/10/2021 01:04:10.739039480;-0.0094791;-9.47759
02/10/2021 01:04:10.841481040;-0.00579649;-5.79608
02/10/2021 01:04:11.021992520;0.000100008;0.099678
02/10/2021 01:04:11.202219520;0.00595878;5.95785
02/10/2021 01:04:11.304672900;0.00954135;9.54001
02/10/2021 01:04:11.407100640;0.0094794;9.47884
02/10/2021 01:04:11.509536400;0.00579681;5.79632
02/10/2021 01:04:11.690054580;-0.0001;-0.100368
02/10/2021 01:04:11.870280100;-0.00595858;-5.95807
02/10/2021 01:04:11.972717680;-0.009541;-9.53945
02/10/2021 01:04:12.075143540;-0.0094791;-9.47736
02/10/2021 01:04:12.177582920;-0.00579649;-5.79596
02/10/2021 01:04:12.358093040;0.000100003;0.0997925
02/10/2021 01:04:12.538302300;0.00595878;5.95773
02/10/2021 01:04:12.640752680;0.00954129;9.54001
02/10/2021 01:04:12.743186060;0.00947946;9.47873
02/10/2021 01:04:12.845613380;0.00579675;5.7962
02/10/2021 01:04:13.026118940;-0.000100005;-0.100254
02/10/2021 01:04:13.206339760;-0.00595853;-5.95807
02/10/2021 01:04:13.308780860;-0.00954094;-9.53956
02/10/2021 01:04:13.411210480;-0.00947905;-9.47759
02/10/2021 01:04:13.513665460;-0.00579649;-5.79596
02/10/2021 01:04:13.694178780;0.000100003;0.0999069
02/10/2021 01:04:13.874388280;0.00595873;5.95785
02/10/2021 01:04:13.976832420;0.00954135;9.54001
02/10/2021 01:04:14.079257220;0.0094794;9.47884
02/10/2021 01:04:14.181691780;0.00579675;5.7962
02/10/2021 01:04:14.362193620;-9.99999e-05;-0.100368
02/10/2021 01:04:14.542405820;-0.0059587;-5.95807
02/10/2021 01:04:14.644843020;-0.00954094;-9.53945
02/10/2021 01:04:14.747269980;-0.00947893;-9.47759
02/10/2021 01:04:14.849699800;-0.00579661;-5.79608
02/10/2021 01:04:15.030208460;9.99983e-05;0.0997925
02/10/2021 01:04:15.210427140;0.00595878;5.95773
02/10/2021 01:04:15.312878480;0.00954135;9.54001
