Timestamp;Current;Voltage
02/10/2021 00:55:29.454118860;0.000414092;0.414001
02/10/2021 00:55:29.556577540;0.000727709;0.728096
02/10/2021 00:55:29.659028140;0.00104066;1.04127
02/10/2021 00:55:29.839212620;0.00135269;1.35318
02/10/2021 00:55:29.941657720;0.00166337;1.66325
02/10/2021 00:55:30.044089640;0.00197208;1.97252
02/10/2021 00:55:30.146545920;0.00227905;2.27925
02/10/2021 00:55:30.248996600;0.00258353;2.58381
02/10/2021 00:55:30.351429740;0.00288604;2.8864
02/10/2021 00:55:30.453883400;0.00318531;3.1852
02/10/2021 00:55:30.556333680;0.00348179;3.48171
02/10/2021 00:55:30.658797580;0.00377416;3.77361
02/10/2021 00:55:30.761217520;0.0040634;4.0631
02/10/2021 00:55:30.863659860;0.00434829;4.34788
02/10/2021 00:55:30.966095780;0.00462941;4.62875
02/10/2021 00:55:31.068542600;0.00490521;4.90502
02/10/2021 00:55:31.170971060;0.00517631;5.176
02/10/2021 00:55:31.273400660;0.00544271;5.44249
02/10/2021 00:55:31.375842200;0.00570361;5.70336
02/10/2021 00:55:31.478290620;0.00595883;5.95813
02/10/2021 00:55:31.580726700;0.00620843;6.20842
02/10/2021 00:55:31.683171940;0.00645154;6.45077
02/10/2021 00:55:31.785610520;0.00668862;6.68795
02/10/2021 00:55:31.888053120;0.0069184;6.91811
02/10/2021 00:55:31.990503740;0.00714175;7.14138
02/10/2021 00:55:32.092932100;0.00735843;7.35833
02/10/2021 00:55:32.195350120;0.00756741;7.56723
02/10/2021 00:55:32.297791840;0.00776867;7.76854
02/10/2021 00:55:32.400233280;0.00796281;7.9626
02/10/2021 00:55:32.502687800;0.00814861;8.14839
02/10/2021 00:55:32.605124940;0.00832664;8.3266
02/10/2021 00:55:32.707574220;0.00849702;8.49663
02/10/2021 00:55:32.810026060;0.00865847;8.65782
02/10/2021 00:55:32.912469520;0.0088114;8.81084
02/10/2021 00:55:33.014917540;0.00895547;8.9549
02/10/2021 00:55:33.117356340;0.00909097;9.09045
02/10/2021 00:55:33.219835120;0.00921736;9.21668
02/10/2021 00:55:33.322293180;0.00933442;9.3336
02/10/2021 00:55:33.424761920;0.00944239;9.4419
02/10/2021 00:55:33.527213640;0.00954125;9.54032
02/10/2021 00:55:33.629680460;0.0096309;9.62988
02/10/2021 00:55:33.732121180;0.00971036;9.70955
02/10/2021 00:55:33.834582440;0.00978083;9.77991
02/10/2021 00:55:33.937032660;0.00984127;9.84027
02/10/2021 00:55:34.039466340;0.00989244;9.89178
02/10/2021 00:55:34.141913960;0.00993347;9.93236
02/10/2021 00:55:34.244357800;0.00996494;9.96363
02/10/2021 00:55:34.346805460;0.00998644;9.98524
02/10/2021 00:55:34.449244960;0.00999803;9.99709
02/10/2021 00:55:34.551671180;0.00999994;9.99916
02/10/2021 00:55:34.654126000;0.00999189;9.99076
02/10/2021 00:55:34.756574200;0.00997387;9.97317
02/10/2021 00:55:34.859025000;0.00994582;9.94501
02/10/2021 00:55:34.961457780;0.00990838;9.9073
02/10/2021 00:55:35.063892100;0.00986092;9.86016
02/10/2021 00:55:35.166319200;0.00980389;9.80313
02/10/2021 00:55:35.268782500;0.00973742;9.73657
02/10/2021 00:55:35.371235660;0.00966087;9.65988
02/10/2021 00:55:35.473706000;0.00957481;9.57366
02/10/2021 00:55:35.576135000;0.00947948;9.47892
02/10/2021 00:55:35.678586160;0.00937487;9.37407
02/10/2021 00:55:35.781029100;0.00926094;9.26025
02/10/2021 00:55:35.883472780;0.00913791;9.13701
02/10/2021 00:55:35.985893700;0.00900537;9.00468
02/10/2021 00:55:36.088355080;0.00886449;8.86373
02/10/2021 00:55:36.190801320;0.00871492;8.71438
02/10/2021 00:55:36.293238380;0.00855647;8.55573
02/10/2021 00:55:36.395683140;0.00838969;8.38937
02/10/2021 00:55:36.498123620;0.00821421;8.21392
02/10/2021 00:55:36.600559360;0.00803102;8.0309
02/10/2021 00:55:36.703014060;0.00784019;7.8397
02/10/2021 00:55:36.805443020;0.00764141;7.64092
02/10/2021 00:55:36.907908820;0.00743475;7.43432
02/10/2021 00:55:37.010360080;0.00722143;7.22094
02/10/2021 00:55:37.112804880;0.0070004;7.00009
02/10/2021 00:55:37.215240780;0.0067723;6.77211
02/10/2021 00:55:37.317707420;0.00653841;6.53769
