Timestamp;Current;Voltage
02/10/2021 00:59:20.368679080;0.00135268;1.35305
02/10/2021 00:59:20.471170380;0.00258357;2.58401
02/10/2021 00:59:20.573637380;0.00377424;3.7737
02/10/2021 00:59:20.676075200;0.00490517;4.90475
02/10/2021 00:59:20.778520140;0.00595884;5.95808
02/10/2021 00:59:20.880973000;0.00691835;6.91817
02/10/2021 00:59:20.983394560;0.00776867;7.76859
02/10/2021 00:59:21.085834300;0.00849706;8.49645
02/10/2021 00:59:21.188271400;0.00909101;9.09037
02/10/2021 00:59:21.290741340;0.00954123;9.54012
02/10/2021 00:59:21.393205700;0.00984125;9.8403
02/10/2021 00:59:21.495649340;0.00998642;9.98528
02/10/2021 00:59:21.598093840;0.00997384;9.97321
02/10/2021 00:59:21.700528400;0.00980404;9.80328
02/10/2021 00:59:21.802957520;0.00947946;9.47884
02/10/2021 00:59:21.905387580;0.00900535;9.00483
02/10/2021 00:59:22.007823140;0.00838968;8.38953
02/10/2021 00:59:22.110270740;0.00764129;7.64086
02/10/2021 00:59:22.212710240;0.00677231;6.77228
02/10/2021 00:59:22.315150800;0.00579675;5.79643
02/10/2021 00:59:22.417586880;0.00472992;4.72931
02/10/2021 00:59:22.520020520;0.00358833;3.58837
02/10/2021 00:59:22.622453240;0.00239024;2.3904
02/10/2021 00:59:22.724910060;0.00115437;1.1545
02/10/2021 00:59:22.905422440;-9.99999e-05;-0.100025
02/10/2021 00:59:23.085618060;-0.00135216;-1.35195
02/10/2021 00:59:23.188080820;-0.00258346;-2.58296
02/10/2021 00:59:23.290515020;-0.00377409;-3.77326
02/10/2021 00:59:23.392973220;-0.00490479;-4.90447
02/10/2021 00:59:23.495415880;-0.00595852;-5.95796
02/10/2021 00:59:23.597850800;-0.00691798;-6.91717
02/10/2021 00:59:23.700300320;-0.00776854;-7.76773
02/10/2021 00:59:23.802751360;-0.00849641;-8.49539
02/10/2021 00:59:23.905213460;-0.00909059;-9.08945
02/10/2021 00:59:24.007634600;-0.00954094;-9.53933
02/10/2021 00:59:24.110078520;-0.00984107;-9.83941
02/10/2021 00:59:24.212514760;-0.00998577;-9.98473
02/10/2021 00:59:24.314974240;-0.00997326;-9.97243
02/10/2021 00:59:24.417417460;-0.00980357;-9.80181
02/10/2021 00:59:24.519845240;-0.00947899;-9.47748
02/10/2021 00:59:24.622275320;-0.00900488;-9.00356
02/10/2021 00:59:24.724712440;-0.00838943;-8.38812
