Timestamp;Current;Voltage
02/11/2021 01:06:46.900720720;0.0112321;11.2269
02/11/2021 01:06:47.003191600;0.0118521;11.8469
02/11/2021 01:06:47.105628780;0.0124744;12.4695
02/11/2021 01:06:47.208094160;0.0130869;13.0827
02/11/2021 01:06:47.310554740;0.0136867;13.6826
02/11/2021 01:06:47.413007500;0.014276;14.2722
02/11/2021 01:06:47.515449960;0.0148531;14.8476
02/11/2021 01:06:47.617898960;0.0154077;15.4027
02/11/2021 01:06:47.720357820;0.0159413;15.9359
02/11/2021 01:06:47.822807320;0.0164623;16.4563
02/11/2021 01:06:47.925258360;0.0169508;16.9457
02/11/2021 01:06:48.027700440;0.0174213;17.4165
02/11/2021 01:06:48.130163120;0.0178617;17.8575
02/11/2021 01:06:48.232612600;0.0182713;18.2666
02/11/2021 01:06:48.335061120;0.0186526;18.6465
02/11/2021 01:06:48.437502200;0.0189968;18.9913
02/11/2021 01:06:48.539950740;0.0193097;19.3066
02/11/2021 01:06:48.642387260;0.0195913;19.5868
02/11/2021 01:06:48.744829480;0.0198347;19.8302
02/11/2021 01:06:48.847261360;0.0200404;20.0343
02/11/2021 01:06:48.949715520;0.020209;20.205
02/11/2021 01:06:49.052173460;0.02034;20.3364
02/11/2021 01:06:49.154599800;0.020435;20.4294
02/11/2021 01:06:49.257040400;0.020486;20.4797
02/11/2021 01:06:49.359500000;0.0204988;20.4944
02/11/2021 01:06:49.461951040;0.020475;20.4694
02/11/2021 01:06:49.564399040;0.0204095;20.4045
02/11/2021 01:06:49.666842920;0.0203052;20.3
02/11/2021 01:06:49.769272100;0.0201604;20.1544
02/11/2021 01:06:49.871714520;0.0199807;19.975
02/11/2021 01:06:49.974185340;0.0197588;19.7539
02/11/2021 01:06:50.076636900;0.0195044;19.5007
02/11/2021 01:06:50.179090080;0.0192147;19.2102
02/11/2021 01:06:50.281545980;0.0188896;18.8851
02/11/2021 01:06:50.383992240;0.0185321;18.5251
02/11/2021 01:06:50.486462120;0.0181404;18.1348
02/11/2021 01:06:50.588891120;0.017722;17.7158
02/11/2021 01:06:50.691341640;0.0172724;17.2662
02/11/2021 01:06:50.793799780;0.0167966;16.7902
02/11/2021 01:06:50.896250240;0.0162971;16.2896
02/11/2021 01:06:50.998680500;0.0157773;15.7708
02/11/2021 01:06:51.101133960;0.0152332;15.2272
02/11/2021 01:06:51.203550760;0.0146677;14.6608
02/11/2021 01:06:51.305999280;0.014094;14.0865
02/11/2021 01:06:51.408438020;0.0134978;13.492
02/11/2021 01:06:51.510869820;0.0128922;12.8859
02/11/2021 01:06:51.613299280;0.012278;12.2724
02/11/2021 01:06:51.715740620;0.0116574;11.6522
02/11/2021 01:06:51.818180420;0.0110322;11.0268
02/11/2021 01:06:51.998367780;0.0104005;10.3981
02/11/2021 01:06:52.100793680;0.00977308;9.77114
02/11/2021 01:06:52.203233140;0.00914795;9.14639
02/11/2021 01:06:52.305672460;0.00852855;8.52705
02/11/2021 01:06:52.408111100;0.0079168;7.91576
02/11/2021 01:06:52.510538180;0.00731549;7.31401
02/11/2021 01:06:52.612988640;0.00672629;6.72514
02/11/2021 01:06:52.715418760;0.0061525;6.15167
02/11/2021 01:06:52.817843720;0.00559517;5.5943
02/11/2021 01:06:52.920278200;0.00505778;5.0567
02/11/2021 01:06:53.022726760;0.00454183;4.54083
02/11/2021 01:06:53.125172280;0.0040494;4.04842
02/11/2021 01:06:53.227622520;0.00358225;3.58187
02/11/2021 01:06:53.330062500;0.00314227;3.142
02/11/2021 01:06:53.432488840;0.00273174;2.73179
02/11/2021 01:06:53.534925340;0.00235162;2.35181
02/11/2021 01:06:53.637340820;0.00200368;2.00415
02/11/2021 01:06:53.739783060;0.0016894;1.68925
02/11/2021 01:06:53.842215840;0.0014099;1.40998
02/11/2021 01:06:53.944663300;0.00116627;1.16625
02/11/2021 01:06:54.124856340;0.000959064;0.959652
02/11/2021 01:06:54.227296300;0.000789843;0.790298
02/11/2021 01:06:54.329757220;0.000658946;0.65889
02/11/2021 01:06:54.432212200;0.000566822;0.56657
02/11/2021 01:06:54.534674580;0.000513956;0.513912
02/11/2021 01:06:54.637096940;0.000500541;0.50069
02/11/2021 01:06:54.739536500;0.000526507;0.526562
02/11/2021 01:06:54.841958900;0.000591952;0.591976
02/11/2021 01:06:54.944397140;0.000696396;0.696484
02/11/2021 01:06:55.046844600;0.000839524;0.84008
02/11/2021 01:06:55.149296380;0.00102085;1.02162
02/11/2021 01:06:55.329496740;0.00123986;1.2396
02/11/2021 01:06:55.431936200;0.0014952;1.49529
02/11/2021 01:06:55.534395440;0.00178578;1.78593
02/11/2021 01:06:55.636843860;0.00211054;2.11084
02/11/2021 01:06:55.739285120;0.0024691;2.4692
02/11/2021 01:06:55.841733200;0.00285923;2.85883
02/11/2021 01:06:55.944182800;0.00327945;3.27893
02/11/2021 01:06:56.046620680;0.00372835;3.72777
02/11/2021 01:06:56.149065280;0.00420327;4.20259
02/11/2021 01:06:56.251490780;0.00470398;4.70305
02/11/2021 01:06:56.353942160;0.00522659;5.22582
02/11/2021 01:06:56.456378560;0.005771;5.77008
02/11/2021 01:06:56.558828860;0.00633343;6.33229
02/11/2021 01:06:56.661265720;0.00691249;6.91162
02/11/2021 01:06:56.763692880;0.0075054;7.50451
02/11/2021 01:06:56.866142460;0.00811025;8.10937
02/11/2021 01:06:56.968579560;0.00872518;8.72365
02/11/2021 01:06:57.071012160;0.00934649;9.34517
02/11/2021 01:06:57.173461460;0.00997238;9.97084
02/11/2021 01:06:57.353628660;0.0106016;10.5972
02/11/2021 01:06:57.456075260;0.0112327;11.2268
02/11/2021 01:06:57.558520940;0.0118521;11.8475
02/11/2021 01:06:57.660952720;0.0124739;12.468
02/11/2021 01:06:57.763416080;0.0130864;13.082
02/11/2021 01:06:57.865857680;0.0136867;13.6821
02/11/2021 01:06:57.968316300;0.0142766;14.2716
02/11/2021 01:06:58.070749920;0.0148543;14.8482
02/11/2021 01:06:58.173202840;0.0154077;15.4013
02/11/2021 01:06:58.275645080;0.0159413;15.9355
02/11/2021 01:06:58.378078240;0.0164628;16.456
02/11/2021 01:06:58.480520040;0.0169502;16.9451
02/11/2021 01:06:58.582968800;0.0174213;17.4167
02/11/2021 01:06:58.685425700;0.0178617;17.8559
02/11/2021 01:06:58.787881260;0.0182713;18.2659
02/11/2021 01:06:58.890329280;0.018652;18.6462
02/11/2021 01:06:58.992780160;0.0189962;18.9909
02/11/2021 01:06:59.095235080;0.0193103;19.3067
02/11/2021 01:06:59.197677420;0.0195908;19.5853
02/11/2021 01:06:59.300120960;0.0198347;19.8297
02/11/2021 01:06:59.402550080;0.0200398;20.0338
02/11/2021 01:06:59.505011400;0.0202102;20.2044
02/11/2021 01:06:59.607457380;0.02034;20.3359
02/11/2021 01:06:59.709892520;0.0204345;20.4289
02/11/2021 01:06:59.812334960;0.0204854;20.4793
02/11/2021 01:06:59.914800860;0.0204993;20.4939
02/11/2021 01:07:00.017243860;0.0204756;20.469
02/11/2021 01:07:00.119698520;0.020409;20.404
02/11/2021 01:07:00.222129360;0.0203064;20.2996
02/11/2021 01:07:00.324564680;0.0201609;20.154
02/11/2021 01:07:00.427001700;0.0199796;19.9748
02/11/2021 01:07:00.529471420;0.0197582;19.7535
02/11/2021 01:07:00.631928120;0.019505;19.5002
02/11/2021 01:07:00.734387940;0.0192153;19.21
