Timestamp;Current;Voltage
02/11/2021 01:04:57.547482620;0.0109175;10.9139
02/11/2021 01:04:57.649966940;0.0112309;11.2277
02/11/2021 01:04:57.752397200;0.0115427;11.5381
02/11/2021 01:04:57.854842680;0.0118521;11.8477
02/11/2021 01:04:57.957285320;0.0121673;12.1625
02/11/2021 01:04:58.059727360;0.0124739;12.4699
02/11/2021 01:04:58.162198880;0.0127821;12.7789
02/11/2021 01:04:58.264661000;0.0130858;13.0834
02/11/2021 01:04:58.367117980;0.0133865;13.3834
02/11/2021 01:04:58.469568740;0.0136867;13.6834
02/11/2021 01:04:58.572016100;0.0139816;13.9787
02/11/2021 01:04:58.674466860;0.014276;14.2728
02/11/2021 01:04:58.776919640;0.0145651;14.5621
02/11/2021 01:04:58.879353980;0.0148531;14.8481
02/11/2021 01:04:58.981779160;0.015133;15.1281
02/11/2021 01:04:59.084225500;0.0154082;15.4034
02/11/2021 01:04:59.186669760;0.0156771;15.6718
02/11/2021 01:04:59.289131740;0.0159419;15.9365
02/11/2021 01:04:59.391592180;0.0162067;16.2025
02/11/2021 01:04:59.494049140;0.0164623;16.4566
02/11/2021 01:04:59.596489100;0.0167114;16.7074
02/11/2021 01:04:59.698953460;0.0169502;16.9464
02/11/2021 01:04:59.801375340;0.0171924;17.1877
02/11/2021 01:04:59.903827840;0.0174213;17.4169
02/11/2021 01:05:00.006271360;0.0176415;17.6363
02/11/2021 01:05:00.108716740;0.0178622;17.8581
02/11/2021 01:05:00.211166340;0.0180674;18.0611
02/11/2021 01:05:00.313627400;0.0182725;18.267
02/11/2021 01:05:00.416071780;0.0184602;18.4564
02/11/2021 01:05:00.518515420;0.018652;18.6472
02/11/2021 01:05:00.620960520;0.0188259;18.8224
02/11/2021 01:05:00.723401760;0.0189974;18.9919
02/11/2021 01:05:00.825851480;0.0191591;19.156
02/11/2021 01:05:00.928305840;0.0193097;19.3068
02/11/2021 01:05:01.030745000;0.0194546;19.4506
02/11/2021 01:05:01.133190420;0.0195913;19.5872
02/11/2021 01:05:01.235622940;0.0197154;19.7101
02/11/2021 01:05:01.338063460;0.0198347;19.8306
02/11/2021 01:05:01.440520800;0.0199402;19.9355
02/11/2021 01:05:01.542965600;0.0200398;20.0343
02/11/2021 01:05:01.645396440;0.0201302;20.1259
02/11/2021 01:05:01.747851520;0.0202096;20.2054
02/11/2021 01:05:01.850284680;0.0202803;20.2759
02/11/2021 01:05:01.952728340;0.0203388;20.3359
02/11/2021 01:05:02.055176260;0.0203887;20.3849
02/11/2021 01:05:02.157606800;0.020435;20.4293
02/11/2021 01:05:02.260043440;0.0204657;20.4594
02/11/2021 01:05:02.362479980;0.020486;20.4797
02/11/2021 01:05:02.464945420;0.0204988;20.4947
02/11/2021 01:05:02.567392360;0.0204988;20.4955
02/11/2021 01:05:02.669843480;0.0204883;20.4847
02/11/2021 01:05:02.772287080;0.0204756;20.4696
02/11/2021 01:05:02.874735600;0.0204449;20.4389
02/11/2021 01:05:02.977192260;0.0204095;20.4036
02/11/2021 01:05:03.079648160;0.0203597;20.3561
02/11/2021 01:05:03.182083920;0.0203058;20.3
02/11/2021 01:05:03.284545380;0.0202334;20.2294
02/11/2021 01:05:03.386985040;0.0201604;20.1543
02/11/2021 01:05:03.489431540;0.020074;20.0689
02/11/2021 01:05:03.591874620;0.0199807;19.9757
02/11/2021 01:05:03.694313180;0.0198759;19.8696
02/11/2021 01:05:03.796770040;0.0197588;19.7539
02/11/2021 01:05:03.899214780;0.0196342;19.6303
02/11/2021 01:05:04.001656380;0.019505;19.4996
02/11/2021 01:05:04.104102900;0.0193642;19.3599
02/11/2021 01:05:04.206552720;0.0192153;19.2099
