Timestamp;Current;Voltage
02/11/2021 01:08:41.024627340;0.0118515;11.8468
02/11/2021 01:08:41.127116000;0.0130863;13.0834
02/11/2021 01:08:41.229563200;0.014276;14.2721
02/11/2021 01:08:41.332015000;0.0154071;15.4016
02/11/2021 01:08:41.434444640;0.0164623;16.4565
02/11/2021 01:08:41.536892080;0.0174201;17.4164
02/11/2021 01:08:41.639343460;0.0182713;18.2673
02/11/2021 01:08:41.741791300;0.0189957;18.9917
02/11/2021 01:08:41.844227380;0.0195908;19.5861
02/11/2021 01:08:41.946656000;0.0200393;20.0346
02/11/2021 01:08:42.049112580;0.0203388;20.3366
02/11/2021 01:08:42.151536800;0.0204866;20.4801
02/11/2021 01:08:42.253975120;0.020475;20.47
02/11/2021 01:08:42.356404420;0.0203058;20.3004
02/11/2021 01:08:42.458847800;0.0199802;19.9754
02/11/2021 01:08:42.561282880;0.0195038;19.501
02/11/2021 01:08:42.663738380;0.0188896;18.8858
02/11/2021 01:08:42.766205180;0.018141;18.1353
02/11/2021 01:08:42.868654620;0.0172718;17.2666
02/11/2021 01:08:42.971110400;0.0162954;16.2898
02/11/2021 01:08:43.073561260;0.0152327;15.2276
02/11/2021 01:08:43.175991640;0.0140929;14.0869
02/11/2021 01:08:43.278431140;0.0128917;12.886
02/11/2021 01:08:43.380873000;0.0116574;11.6522
02/11/2021 01:08:43.561065500;0.0104006;10.3979
02/11/2021 01:08:43.663512740;0.00914783;9.14639
02/11/2021 01:08:43.765941260;0.00791669;7.91576
02/11/2021 01:08:43.868404460;0.00672623;6.72514
02/11/2021 01:08:43.970833380;0.00559517;5.5943
02/11/2021 01:08:44.073302460;0.00454171;4.54095
02/11/2021 01:08:44.175745380;0.00358219;3.58199
02/11/2021 01:08:44.278197180;0.0027315;2.73179
02/11/2021 01:08:44.380620460;0.00200362;2.00369
02/11/2021 01:08:44.483053620;0.00140984;1.40976
02/11/2021 01:08:44.663252080;0.000959053;0.959538
02/11/2021 01:08:44.765695580;0.000658941;0.658775
02/11/2021 01:08:44.868156460;0.000513951;0.513916
02/11/2021 01:08:44.970596800;0.000526513;0.526447
02/11/2021 01:08:45.073044860;0.00069639;0.696602
02/11/2021 01:08:45.175483500;0.00102083;1.02139
02/11/2021 01:08:45.355657060;0.0014952;1.49529
02/11/2021 01:08:45.458108480;0.00211043;2.11061
