Timestamp;Current;Voltage
02/11/2021 01:10:44.318554880;0.0130858;13.0827
02/11/2021 01:10:44.421038600;0.0154071;15.4021
02/11/2021 01:10:44.523479880;0.0174207;17.4167
02/11/2021 01:10:44.625923320;0.0189962;18.9932
02/11/2021 01:10:44.728347520;0.0200404;20.0353
02/11/2021 01:10:44.830789020;0.0204854;20.4809
02/11/2021 01:10:44.933223540;0.0203052;20.3011
02/11/2021 01:10:45.035685200;0.0195044;19.501
02/11/2021 01:10:45.138148440;0.018141;18.1364
02/11/2021 01:10:45.240595580;0.016296;16.2902
02/11/2021 01:10:45.343018960;0.0140923;14.0877
02/11/2021 01:10:45.445466860;0.0116563;11.6525
02/11/2021 01:10:45.625674540;0.00914795;9.14662
02/11/2021 01:10:45.728125520;0.00672629;6.72548
02/11/2021 01:10:45.830591540;0.00454177;4.54095
02/11/2021 01:10:45.933030800;0.0027315;2.73179
02/11/2021 01:10:46.035459060;0.00140984;1.4101
02/11/2021 01:10:46.215663820;0.000658946;0.65889
02/11/2021 01:10:46.318106700;0.000526513;0.526447
02/11/2021 01:10:46.420560080;0.00102084;1.02139
02/11/2021 01:10:46.600760100;0.00211025;2.11084
02/11/2021 01:10:46.703212540;0.00372823;3.72765
02/11/2021 01:10:46.805645880;0.00577088;5.77008
02/11/2021 01:10:46.908082180;0.00811031;8.10948
02/11/2021 01:10:47.088268760;0.0106022;10.5964
02/11/2021 01:10:47.190736060;0.0130863;13.0825
02/11/2021 01:10:47.293184620;0.0154077;15.4016
02/11/2021 01:10:47.395639740;0.0174207;17.4164
02/11/2021 01:10:47.498077100;0.0189962;18.9916
02/11/2021 01:10:47.600517920;0.0200393;20.0357
02/11/2021 01:10:47.702934460;0.0204854;20.4803
02/11/2021 01:10:47.805386080;0.0203052;20.3006
02/11/2021 01:10:47.907835600;0.0195038;19.5004
02/11/2021 01:10:48.010296880;0.0181404;18.1356
02/11/2021 01:10:48.112739480;0.016296;16.2909
02/11/2021 01:10:48.215182140;0.0140935;14.0872
02/11/2021 01:10:48.317618060;0.0116574;11.6524
02/11/2021 01:10:48.497814680;0.00914789;9.14662
02/11/2021 01:10:48.600267620;0.00672629;6.72548
02/11/2021 01:10:48.702734060;0.00454177;4.54083
02/11/2021 01:10:48.805170600;0.00273168;2.7319
02/11/2021 01:10:48.907588980;0.00140996;1.40998
02/11/2021 01:10:49.087798280;0.0006589;0.658775
02/11/2021 01:10:49.190234420;0.000526519;0.526562
02/11/2021 01:10:49.292676340;0.00102084;1.0215
02/11/2021 01:10:49.472878040;0.00211048;2.11084
02/11/2021 01:10:49.575336200;0.00372823;3.72754
02/11/2021 01:10:49.677765340;0.00577088;5.76986
02/11/2021 01:10:49.780215700;0.00811019;8.10937
02/11/2021 01:10:49.960391800;0.0106016;10.5972
02/11/2021 01:10:50.062860700;0.0130858;13.0831
02/11/2021 01:10:50.165302880;0.0154071;15.4012
02/11/2021 01:10:50.267758460;0.0174207;17.4159
02/11/2021 01:10:50.370198880;0.0189968;18.9912
02/11/2021 01:10:50.472634020;0.0200398;20.0343
02/11/2021 01:10:50.575054720;0.0204854;20.4811
02/11/2021 01:10:50.677487960;0.0203058;20.3004
02/11/2021 01:10:50.779944200;0.0195044;19.5003
02/11/2021 01:10:50.882407000;0.0181398;18.1353
02/11/2021 01:10:50.984861960;0.0162966;16.2898
02/11/2021 01:10:51.087291640;0.0140935;14.0879
02/11/2021 01:10:51.189740940;0.0116574;11.6522
02/11/2021 01:10:51.369933560;0.00914795;9.14639
02/11/2021 01:10:51.472388420;0.00672623;6.72514
02/11/2021 01:10:51.574856760;0.00454177;4.54106
02/11/2021 01:10:51.677312360;0.00273156;2.7319
02/11/2021 01:10:51.779754960;0.0014099;1.40998
02/11/2021 01:10:51.959955460;0.000658935;0.658775
02/11/2021 01:10:52.062402700;0.000526507;0.526562
02/11/2021 01:10:52.164853420;0.00102084;1.02139
02/11/2021 01:10:52.345051040;0.00211043;2.11073
02/11/2021 01:10:52.447510220;0.00372823;3.72754
02/11/2021 01:10:52.549934400;0.00577088;5.77008
02/11/2021 01:10:52.652381020;0.00811013;8.10914
02/11/2021 01:10:52.832556900;0.0106011;10.597
02/11/2021 01:10:52.935021960;0.0130863;13.0823
02/11/2021 01:10:53.037472440;0.0154077;15.4012
02/11/2021 01:10:53.139907500;0.0174207;17.4167
02/11/2021 01:10:53.242346800;0.0189968;18.9912
02/11/2021 01:10:53.344792800;0.0200398;20.0342
02/11/2021 01:10:53.447224440;0.0204854;20.4798
02/11/2021 01:10:53.549659840;0.0203052;20.3016
02/11/2021 01:10:53.652119460;0.019505;19.5
02/11/2021 01:10:53.754571720;0.018141;18.1353
02/11/2021 01:10:53.857022660;0.0162954;16.2897
02/11/2021 01:10:53.959462200;0.0140935;14.0866
02/11/2021 01:10:54.061914320;0.0116574;11.6531
02/11/2021 01:10:54.242100740;0.00914795;9.14628
02/11/2021 01:10:54.344547200;0.00672629;6.72525
02/11/2021 01:10:54.447017200;0.00454183;4.54083
02/11/2021 01:10:54.549471800;0.00273156;2.73179
02/11/2021 01:10:54.651912580;0.0014099;1.40998
02/11/2021 01:10:54.832117600;0.000658946;0.658775
02/11/2021 01:10:54.934553860;0.000526519;0.526562
02/11/2021 01:10:55.037010820;0.00102084;1.02127
02/11/2021 01:10:55.217200900;0.00211048;2.11061
02/11/2021 01:10:55.319654980;0.00372829;3.72742
02/11/2021 01:10:55.422093340;0.00577082;5.76986
02/11/2021 01:10:55.524539140;0.00811019;8.10914
02/11/2021 01:10:55.704726260;0.0106011;10.597
02/11/2021 01:10:55.807189780;0.0130863;13.082
02/11/2021 01:10:55.909638860;0.0154077;15.4008
02/11/2021 01:10:56.012095120;0.0174207;17.4158
02/11/2021 01:10:56.114539700;0.0189968;18.9921
02/11/2021 01:10:56.216975800;0.0200398;20.0341
02/11/2021 01:10:56.319411320;0.020486;20.4797
02/11/2021 01:10:56.421850200;0.0203047;20.3001
02/11/2021 01:10:56.524302460;0.0195044;19.4998
02/11/2021 01:10:56.626773440;0.0181398;18.136
02/11/2021 01:10:56.729206520;0.016296;16.2897
02/11/2021 01:10:56.831647580;0.0140935;14.0866
02/11/2021 01:10:56.934084180;0.0116574;11.6522
02/11/2021 01:10:57.114282440;0.00914795;9.14628
02/11/2021 01:10:57.216735820;0.00672629;6.72525
02/11/2021 01:10:57.319209240;0.00454171;4.54083
02/11/2021 01:10:57.421655300;0.00273156;2.73167
02/11/2021 01:10:57.524090500;0.0014099;1.40987
02/11/2021 01:10:57.704271320;0.000658941;0.658775
02/11/2021 01:10:57.806712480;0.000526513;0.526447
02/11/2021 01:10:57.909165820;0.00102085;1.02127
02/11/2021 01:10:58.089365900;0.0021102;2.11073
02/11/2021 01:10:58.191816560;0.00372823;3.72742
02/11/2021 01:10:58.294249900;0.00577082;5.76986
02/11/2021 01:10:58.396698920;0.00811019;8.10902
02/11/2021 01:10:58.576876420;0.0106022;10.5975
02/11/2021 01:10:58.679332320;0.0130858;13.0821
02/11/2021 01:10:58.781774020;0.0154082;15.4011
02/11/2021 01:10:58.884235900;0.0174213;17.4159
02/11/2021 01:10:58.986679840;0.0189962;18.991
02/11/2021 01:10:59.089106600;0.0200398;20.035
02/11/2021 01:10:59.191532280;0.0204854;20.4797
02/11/2021 01:10:59.293979760;0.0203052;20.3001
02/11/2021 01:10:59.396426140;0.019505;19.5001
02/11/2021 01:10:59.498878920;0.018141;18.1348
02/11/2021 01:10:59.601318100;0.016296;16.2905
02/11/2021 01:10:59.703739020;0.0140935;14.087
02/11/2021 01:10:59.806186920;0.0116574;11.6519
02/11/2021 01:10:59.986380980;0.00914795;9.14651
02/11/2021 01:11:00.088831700;0.00672623;6.72514
02/11/2021 01:11:00.191296480;0.00454183;4.54072
02/11/2021 01:11:00.293743800;0.0027315;2.7319
02/11/2021 01:11:00.396171740;0.00140984;1.40998
02/11/2021 01:11:00.576363440;0.0006589;0.658775
02/11/2021 01:11:00.678800220;0.000526507;0.526447
02/11/2021 01:11:00.781247680;0.00102085;1.02139
02/11/2021 01:11:00.961422080;0.00211043;2.11073
02/11/2021 01:11:01.063878700;0.00372835;3.72765
02/11/2021 01:11:01.166310760;0.00577094;5.76986
02/11/2021 01:11:01.268764560;0.00811019;8.10925
02/11/2021 01:11:01.448921260;0.0106016;10.597
02/11/2021 01:11:01.551379880;0.0130863;13.0827
02/11/2021 01:11:01.653828400;0.0154077;15.401
02/11/2021 01:11:01.756278240;0.0174213;17.4157
02/11/2021 01:11:01.858722340;0.0189968;18.991
02/11/2021 01:11:01.961158240;0.0200404;20.034
02/11/2021 01:11:02.063594780;0.0204849;20.4807
02/11/2021 01:11:02.166029100;0.0203058;20.3
02/11/2021 01:11:02.268484480;0.0195038;19.4998
02/11/2021 01:11:02.370945020;0.0181404;18.1349
02/11/2021 01:11:02.473383740;0.0162971;16.2896
02/11/2021 01:11:02.575820180;0.0140935;14.0878
02/11/2021 01:11:02.678272540;0.0116557;11.652
02/11/2021 01:11:02.858465160;0.00914789;9.14628
02/11/2021 01:11:02.960921440;0.00672635;6.72514
02/11/2021 01:11:03.063398400;0.00454183;4.54095
02/11/2021 01:11:03.165848540;0.0027315;2.73179
02/11/2021 01:11:03.268288600;0.0014099;1.40998
02/11/2021 01:11:03.448477980;0.000658935;0.658661
02/11/2021 01:11:03.550923760;0.000526513;0.526562
02/11/2021 01:11:03.653379560;0.00102084;1.02139
02/11/2021 01:11:03.833559040;0.00211043;2.11073
02/11/2021 01:11:03.936011680;0.00372823;3.72742
02/11/2021 01:11:04.038435960;0.00577088;5.76974
02/11/2021 01:11:04.140883100;0.00811019;8.10914
02/11/2021 01:11:04.321067500;0.0106016;10.5967
02/11/2021 01:11:04.423527860;0.0130863;13.082
02/11/2021 01:11:04.525976180;0.0154071;15.401
02/11/2021 01:11:04.628422520;0.0174207;17.4164
02/11/2021 01:11:04.730865260;0.0189974;18.991
02/11/2021 01:11:04.833287760;0.0200398;20.0339
02/11/2021 01:11:04.935725900;0.020486;20.4796
02/11/2021 01:11:05.038165960;0.0203058;20.3001
02/11/2021 01:11:05.140615680;0.0195038;19.5005
02/11/2021 01:11:05.243068820;0.0181398;18.1348
02/11/2021 01:11:05.345516320;0.016296;16.2893
02/11/2021 01:11:05.447949280;0.0140935;14.0866
02/11/2021 01:11:05.550399320;0.0116574;11.653
02/11/2021 01:11:05.730589840;0.00914795;9.14628
02/11/2021 01:11:05.833042020;0.00672623;6.72514
02/11/2021 01:11:05.935506300;0.00454177;4.54072
02/11/2021 01:11:06.037957920;0.00273156;2.73156
02/11/2021 01:11:06.140400980;0.0014099;1.40998
02/11/2021 01:11:06.320595800;0.000658941;0.65889
02/11/2021 01:11:06.423037100;0.000526507;0.526562
02/11/2021 01:11:06.525492520;0.00102084;1.02127
02/11/2021 01:11:06.705676880;0.00211043;2.11049
02/11/2021 01:11:06.808134000;0.00372823;3.72754
02/11/2021 01:11:06.910564260;0.00577094;5.76974
02/11/2021 01:11:07.013005000;0.00811013;8.10914
02/11/2021 01:11:07.193201460;0.0106011;10.5968
02/11/2021 01:11:07.295661800;0.0130869;13.0818
02/11/2021 01:11:07.398111580;0.0154071;15.4007
02/11/2021 01:11:07.500554100;0.0174207;17.4155
02/11/2021 01:11:07.602993780;0.0189962;18.992
02/11/2021 01:11:07.705440360;0.0200398;20.034
02/11/2021 01:11:07.807865300;0.020486;20.4795
02/11/2021 01:11:07.910315240;0.0203052;20.3
02/11/2021 01:11:08.012764560;0.0195044;19.4998
02/11/2021 01:11:08.115224580;0.0181404;18.1357
02/11/2021 01:11:08.217663520;0.016296;16.2893
02/11/2021 01:11:08.320108900;0.0140929;14.0866
02/11/2021 01:11:08.422547400;0.0116568;11.6522
02/11/2021 01:11:08.602744680;0.00914801;9.14616
02/11/2021 01:11:08.705199140;0.00672623;6.72502
02/11/2021 01:11:08.807663060;0.00454183;4.5406
02/11/2021 01:11:08.910118440;0.00273156;2.7319
02/11/2021 01:11:09.012541460;0.00140984;1.40998
02/11/2021 01:11:09.192736760;0.000658941;0.658775
02/11/2021 01:11:09.295184720;0.000526507;0.526562
02/11/2021 01:11:09.397631460;0.00102084;1.02139
02/11/2021 01:11:09.577826440;0.00211095;2.11073
02/11/2021 01:11:09.680280780;0.00372823;3.72754
