Timestamp;Current;Voltage
02/12/2021 22:20:18.116249540;0.00258357;3.59857
02/12/2021 22:20:18.218733100;0.00490529;3.59926
02/12/2021 22:20:18.321205860;0.00691846;3.59972
02/12/2021 22:20:18.423648760;0.00849715;3.60007
02/12/2021 22:20:18.526094760;0.00954164;3.6003
02/12/2021 22:20:18.628528320;0.00998666;3.60041
02/12/2021 22:20:18.730974740;0.00980417;3.6003
02/12/2021 22:20:18.833426360;0.00900557;3.60018
02/12/2021 22:20:18.935871960;0.00764159;3.59972
02/12/2021 22:20:19.038314440;0.00579689;3.59926
02/12/2021 22:20:19.140769640;0.00358848;3.5988
02/12/2021 22:20:19.243222820;0.00115439;3.59823
02/12/2021 22:20:19.345974300;-0.00135219;3.59754
02/12/2021 22:20:19.448447080;-0.00377418;3.59673
02/12/2021 22:20:19.550903680;-0.0059585;3.59628
02/12/2021 22:20:19.653374840;-0.00776861;3.5957
02/12/2021 22:20:19.755843180;-0.0090907;3.59547
02/12/2021 22:20:19.858297120;-0.00984119;3.59524
02/12/2021 22:20:19.960742880;-0.0099735;3.59524
02/12/2021 22:20:20.063193900;-0.00947922;3.59535
02/12/2021 22:20:20.165642980;-0.00838952;3.59547
02/12/2021 22:20:20.268099680;-0.0067721;3.59593
02/12/2021 22:20:20.370572740;-0.0047296;3.5965
02/12/2021 22:20:20.473024000;-0.00238996;3.59696
02/12/2021 22:20:20.653551000;0.000100005;3.598
02/12/2021 22:20:20.833770060;0.00258357;3.59857
02/12/2021 22:20:20.936246660;0.00490529;3.59903
02/12/2021 22:20:21.038698060;0.00691846;3.59972
02/12/2021 22:20:21.141143940;0.0084971;3.60007
02/12/2021 22:20:21.243587320;0.00954176;3.6003
02/12/2021 22:20:21.346030840;0.0099866;3.60064
02/12/2021 22:20:21.448482780;0.00980411;3.60053
02/12/2021 22:20:21.550935980;0.00900563;3.60018
02/12/2021 22:20:21.653379720;0.00764148;3.59984
02/12/2021 22:20:21.755826740;0.00579689;3.59938
02/12/2021 22:20:21.858286160;0.0035883;3.5988
02/12/2021 22:20:21.960726140;0.00115451;3.59823
02/12/2021 22:20:22.063477760;-0.00135214;3.59754
02/12/2021 22:20:22.165933560;-0.00377424;3.59685
02/12/2021 22:20:22.268403440;-0.00595855;3.59628
02/12/2021 22:20:22.370856260;-0.00776861;3.59581
02/12/2021 22:20:22.473334060;-0.00909076;3.59535
02/12/2021 22:20:22.575782380;-0.00984113;3.59524
