Timestamp;Current;Voltage
02/12/2021 22:34:07.371657980;0.000100004;3.59785
02/12/2021 22:34:07.474171200;0.000100003;3.59808
02/12/2021 22:34:07.576646980;0.000100003;3.59808
02/12/2021 22:34:07.677985780;0.000100005;3.59797
02/12/2021 22:34:07.780450580;0.000100003;3.59785
02/12/2021 22:34:07.882899620;0.000100003;3.59785
02/12/2021 22:34:07.984240080;0.000100004;3.59785
02/12/2021 22:34:08.085569440;0.000100004;3.59808
02/12/2021 22:34:08.188024780;0.000100004;3.59797
02/12/2021 22:34:08.289359100;0.000100004;3.5982
02/12/2021 22:34:08.391809400;0.000100004;3.59808
02/12/2021 22:34:08.493150680;0.000100003;3.59785
02/12/2021 22:34:08.594489840;0.000100004;3.59797
02/12/2021 22:34:08.695829620;0.000100004;3.59774
02/12/2021 22:34:08.798276140;0.000100004;3.59797
02/12/2021 22:34:08.900741440;0.000100003;3.59797
02/12/2021 22:34:09.002072780;0.000100003;3.59785
02/12/2021 22:34:09.104531660;0.000100004;3.59785
02/12/2021 22:34:09.205871180;0.000100003;3.59785
02/12/2021 22:34:09.307206760;0.000100003;3.59797
02/12/2021 22:34:09.409669400;0.000100004;3.59797
02/12/2021 22:34:09.511009800;0.000100004;3.59797
02/12/2021 22:34:09.612347240;0.000100004;3.59808
02/12/2021 22:34:09.713682480;0.000100004;3.59808
02/12/2021 22:34:09.816138180;0.000100004;3.59808
02/12/2021 22:34:09.918583380;0.000100004;3.59797
02/12/2021 22:34:10.019921760;0.000100003;3.59808
02/12/2021 22:34:10.121251020;0.000100004;3.59808
02/12/2021 22:34:10.223708020;0.000100004;3.59785
02/12/2021 22:34:10.325045860;0.000100003;3.59797
02/12/2021 22:34:10.426371880;0.000100004;3.59797
02/12/2021 22:34:10.528813080;0.000100005;3.59797
02/12/2021 22:34:10.631274300;0.000100003;3.59785
02/12/2021 22:34:10.733722800;0.000100004;3.59785
02/12/2021 22:34:10.835057040;0.000100004;3.59808
02/12/2021 22:34:10.937509580;0.000100005;3.59797
02/12/2021 22:34:11.039957900;0.000100004;3.59797
02/12/2021 22:34:11.142403840;0.000100004;3.59774
02/12/2021 22:34:11.244856580;0.000100003;3.59797
02/12/2021 22:34:11.347303020;0.000100004;3.59785
02/12/2021 22:34:11.449754400;0.000100004;3.59808
02/12/2021 22:34:11.551089020;0.000100004;3.59785
02/12/2021 22:34:11.652425140;0.000100004;3.59808
02/12/2021 22:34:11.753763700;9.99987e-05;3.59808
02/12/2021 22:34:11.855100760;0.000100003;3.59808
02/12/2021 22:34:11.956439440;0.000100004;3.59797
02/12/2021 22:34:12.058890420;0.000100004;3.59797
02/12/2021 22:34:12.161355120;0.000100004;3.59797
02/12/2021 22:34:12.263804520;0.000100005;3.59797
02/12/2021 22:34:12.365148140;0.000100004;3.59785
02/12/2021 22:34:12.466484880;0.000100003;3.59785
02/12/2021 22:34:12.568939020;0.000100003;3.59797
02/12/2021 22:34:12.670275460;0.000100004;3.59808
02/12/2021 22:34:12.771620140;0.000100002;3.59797
02/12/2021 22:34:12.872952040;0.000100005;3.59797
02/12/2021 22:34:12.974285780;0.000100005;3.59797
02/12/2021 22:34:13.075625180;0.000100003;3.59808
02/12/2021 22:34:13.178073960;0.000100004;3.59797
02/12/2021 22:34:13.280530140;0.000100004;3.59785
02/12/2021 22:34:13.382982220;0.000100004;3.59785
02/12/2021 22:34:13.484314500;0.000100003;3.59797
02/12/2021 22:34:13.585660920;0.000100004;3.59797
02/12/2021 22:34:13.688117300;0.000100004;3.59808
02/12/2021 22:34:13.789449020;0.000100004;3.59808
02/12/2021 22:34:13.890783420;0.000100005;3.59808
02/12/2021 22:34:13.993238720;0.000100003;3.59797
02/12/2021 22:34:14.095690580;0.000100003;3.59797
02/12/2021 22:34:14.197029320;0.000100003;3.59808
02/12/2021 22:34:14.299477980;0.000100003;3.59797
02/12/2021 22:34:14.401924300;0.000100003;3.59797
02/12/2021 22:34:14.503258320;0.000100004;3.59785
02/12/2021 22:34:14.605709540;0.000100003;3.59797
02/12/2021 22:34:14.708165180;0.000100005;3.59797
02/12/2021 22:34:14.809500260;0.000100005;3.59808
02/12/2021 22:34:14.910840600;0.000100003;3.59797
02/12/2021 22:34:15.013286780;0.000100004;3.59797
