Timestamp;Current;Voltage
02/12/2021 22:25:30.665022140;0.00954145;3.60027
02/12/2021 22:25:30.767511600;0.00579679;3.59923
02/12/2021 22:25:30.870278320;-0.00595862;3.59613
02/12/2021 22:25:30.972726100;-0.00947914;3.59509
02/12/2021 22:25:31.153248900;0.000100004;3.59785
02/12/2021 22:25:31.333458020;0.00954139;3.60015
02/12/2021 22:25:31.435920020;0.00579684;3.59912
02/12/2021 22:25:31.538687260;-0.00595874;3.59613
02/12/2021 22:25:31.641137480;-0.00947908;3.59498
02/12/2021 22:25:31.821640700;0.000100003;3.59785
02/12/2021 22:25:32.001844640;0.00954139;3.59992
02/12/2021 22:25:32.104302040;0.00579679;3.59912
02/12/2021 22:25:32.207075340;-0.00595862;3.59601
02/12/2021 22:25:32.309509460;-0.0094792;3.59521
02/12/2021 22:25:32.490033140;0.000100003;3.59797
02/12/2021 22:25:32.670245040;0.0095415;3.60015
02/12/2021 22:25:32.772695600;0.00579679;3.59912
02/12/2021 22:25:32.875468880;-0.00595862;3.5959
02/12/2021 22:25:32.977921380;-0.0094792;3.59509
02/12/2021 22:25:33.158425920;0.000100003;3.59785
02/12/2021 22:25:33.338621840;0.00954145;3.60015
02/12/2021 22:25:33.441088740;0.00579679;3.59923
02/12/2021 22:25:33.543842320;-0.00595856;3.59601
02/12/2021 22:25:33.646307800;-0.00947914;3.59509
02/12/2021 22:25:33.826834140;0.000100004;3.59797
02/12/2021 22:25:34.007053440;0.00954133;3.60015
02/12/2021 22:25:34.109501120;0.00579684;3.59912
02/12/2021 22:25:34.212272620;-0.00595862;3.59601
02/12/2021 22:25:34.314715700;-0.00947908;3.59509
02/12/2021 22:25:34.495229680;0.000100003;3.59785
02/12/2021 22:25:34.675435140;0.00954145;3.60015
02/12/2021 22:25:34.777890720;0.00579679;3.599
02/12/2021 22:25:34.880661880;-0.00595862;3.59601
02/12/2021 22:25:34.983119880;-0.00947914;3.59521
02/12/2021 22:25:35.163628460;0.000100003;3.59785
02/12/2021 22:25:35.343828720;0.00954139;3.60015
02/12/2021 22:25:35.446283600;0.00579684;3.59912
02/12/2021 22:25:35.549044060;-0.00595862;3.59601
02/12/2021 22:25:35.651488040;-0.00947914;3.59521
02/12/2021 22:25:35.832014080;0.000100003;3.59774
02/12/2021 22:25:36.012229780;0.00954139;3.60004
02/12/2021 22:25:36.114682700;0.00579679;3.59912
02/12/2021 22:25:36.217453260;-0.00595874;3.59601
02/12/2021 22:25:36.319891700;-0.0094792;3.59509
02/12/2021 22:25:36.500422800;0.000100003;3.59785
02/12/2021 22:25:36.680616120;0.00954145;3.60015
02/12/2021 22:25:36.783071480;0.00579667;3.599
02/12/2021 22:25:36.885838340;-0.00595862;3.59624
02/12/2021 22:25:36.988292060;-0.0094792;3.59533
02/12/2021 22:25:37.168804400;0.000100004;3.59785
02/12/2021 22:25:37.348993780;0.00954145;3.60004
02/12/2021 22:25:37.451455720;0.00579673;3.59912
02/12/2021 22:25:37.554215980;-0.00595862;3.5959
02/12/2021 22:25:37.656663360;-0.00947908;3.59509
02/12/2021 22:25:37.837178040;0.000100003;3.59774
02/12/2021 22:25:38.017382700;0.00954139;3.60004
02/12/2021 22:25:38.119830900;0.00579679;3.59912
02/12/2021 22:25:38.222602380;-0.00595868;3.59613
02/12/2021 22:25:38.325036720;-0.00947914;3.59521
02/12/2021 22:25:38.505563740;0.000100003;3.59785
02/12/2021 22:25:38.685758860;0.00954139;3.60015
02/12/2021 22:25:38.788221780;0.00579679;3.59923
02/12/2021 22:25:38.890983780;-0.00595868;3.59601
02/12/2021 22:25:38.993440620;-0.00947908;3.59521
02/12/2021 22:25:39.173937980;0.000100002;3.59797
02/12/2021 22:25:39.354136660;0.00954127;3.60027
02/12/2021 22:25:39.456592300;0.00579673;3.599
02/12/2021 22:25:39.559362480;-0.00595874;3.59601
02/12/2021 22:25:39.661808020;-0.00947914;3.59521
02/12/2021 22:25:39.842329780;0.000100003;3.59785
02/12/2021 22:25:40.022526960;0.00954139;3.60015
02/12/2021 22:25:40.124974460;0.00579679;3.59912
02/12/2021 22:25:40.227744400;-0.00595862;3.59613
02/12/2021 22:25:40.330189840;-0.00947914;3.59509
02/12/2021 22:25:40.510709800;0.000100003;3.59774
02/12/2021 22:25:40.690905660;0.00954145;3.60015
02/12/2021 22:25:40.793360980;0.00579679;3.59923
02/12/2021 22:25:40.896126300;-0.00595868;3.5959
02/12/2021 22:25:40.998577080;-0.00947908;3.59509
02/12/2021 22:25:41.179086380;0.000100003;3.59774
02/12/2021 22:25:41.359301160;0.00954139;3.60004
02/12/2021 22:25:41.461751940;0.00579679;3.59923
02/12/2021 22:25:41.564513960;-0.00595856;3.59613
02/12/2021 22:25:41.666962280;-0.0094792;3.59509
02/12/2021 22:25:41.847477920;0.000100004;3.59785
02/12/2021 22:25:42.027683640;0.00954145;3.60015
02/12/2021 22:25:42.130137660;0.00579679;3.59935
02/12/2021 22:25:42.232910440;-0.00595856;3.59601
02/12/2021 22:25:42.335350480;-0.00947914;3.59498
02/12/2021 22:25:42.515867780;0.000100004;3.59797
02/12/2021 22:25:42.696063120;0.00954139;3.60004
02/12/2021 22:25:42.798527380;0.00579679;3.59912
02/12/2021 22:25:42.901297040;-0.00595862;3.5959
02/12/2021 22:25:43.003743180;-0.0094792;3.59509
02/12/2021 22:25:43.184249620;0.000100003;3.59797
02/12/2021 22:25:43.364453780;0.00954133;3.60004
02/12/2021 22:25:43.466907260;0.00579679;3.59923
02/12/2021 22:25:43.569665860;-0.00595868;3.59601
02/12/2021 22:25:43.672115880;-0.00947926;3.59509
02/12/2021 22:25:43.852629740;0.000100004;3.59785
02/12/2021 22:25:44.032831720;0.00954139;3.60004
02/12/2021 22:25:44.135279420;0.0057969;3.599
02/12/2021 22:25:44.238049520;-0.00595856;3.5959
02/12/2021 22:25:44.340489740;-0.00947914;3.59509
02/12/2021 22:25:44.521004420;0.000100003;3.59785
02/12/2021 22:25:44.701201500;0.00954139;3.60015
02/12/2021 22:25:44.803654060;0.00579679;3.59912
02/12/2021 22:25:44.906423720;-0.00595856;3.59613
02/12/2021 22:25:45.008872500;-0.00947914;3.59509
02/12/2021 22:25:45.189387160;0.000100003;3.59797
02/12/2021 22:25:45.369590240;0.00954145;3.60015
02/12/2021 22:25:45.472047760;0.00579673;3.599
02/12/2021 22:25:45.574820840;-0.00595868;3.59601
02/12/2021 22:25:45.677275080;-0.0094792;3.59509
