Timestamp;Current;Voltage
02/12/2021 22:28:17.813211060;0.00579683;3.59926
02/12/2021 22:28:17.915992220;-0.00947916;3.59512
02/12/2021 22:28:18.018759020;0.00954164;3.60041
02/12/2021 22:28:18.121519900;-0.00595861;3.59604
02/12/2021 22:28:18.302036620;0.000100005;3.598
02/12/2021 22:28:18.482240780;0.00579695;3.59926
02/12/2021 22:28:18.584999400;-0.0094791;3.59524
02/12/2021 22:28:18.687744800;0.00954158;3.6003
02/12/2021 22:28:18.790522220;-0.00595855;3.59639
02/12/2021 22:28:18.971041900;0.000100005;3.59788
02/12/2021 22:28:19.151246740;0.00579689;3.59926
02/12/2021 22:28:19.254002880;-0.00947916;3.59524
02/12/2021 22:28:19.356753880;0.00954158;3.6003
02/12/2021 22:28:19.459526240;-0.00595855;3.59616
02/12/2021 22:28:19.640045980;0.000100004;3.59788
02/12/2021 22:28:19.820252900;0.00579689;3.59938
02/12/2021 22:28:19.922999600;-0.00947916;3.59524
02/12/2021 22:28:20.025761560;0.00954152;3.6003
02/12/2021 22:28:20.128519400;-0.00595861;3.59616
02/12/2021 22:28:20.309037280;0.000100005;3.59788
02/12/2021 22:28:20.489254480;0.00579689;3.59926
02/12/2021 22:28:20.592019640;-0.00947916;3.59524
02/12/2021 22:28:20.694773320;0.00954164;3.60041
02/12/2021 22:28:20.797545140;-0.00595861;3.59616
02/12/2021 22:28:20.978060180;0.000100005;3.59811
02/12/2021 22:28:21.158277340;0.00579683;3.59938
02/12/2021 22:28:21.261035660;-0.00947916;3.59535
02/12/2021 22:28:21.363790740;0.00954158;3.6003
02/12/2021 22:28:21.466555700;-0.00595855;3.59604
02/12/2021 22:28:21.647068420;0.000100005;3.59811
02/12/2021 22:28:21.827268480;0.00579689;3.59938
02/12/2021 22:28:21.930034240;-0.00947916;3.59535
02/12/2021 22:28:22.032778320;0.00954152;3.60041
02/12/2021 22:28:22.135544500;-0.00595855;3.59628
02/12/2021 22:28:22.316073100;0.000100005;3.59811
02/12/2021 22:28:22.496275980;0.00579689;3.59938
02/12/2021 22:28:22.599034420;-0.00947922;3.59524
02/12/2021 22:28:22.701783380;0.00954152;3.60041
02/12/2021 22:28:22.804552640;-0.00595855;3.59628
02/12/2021 22:28:22.985061220;0.000100005;3.59811
02/12/2021 22:28:23.165264800;0.00579689;3.59915
02/12/2021 22:28:23.268022060;-0.00947922;3.59524
02/12/2021 22:28:23.370779560;0.00954158;3.60041
02/12/2021 22:28:23.473548580;-0.00595861;3.59628
02/12/2021 22:28:23.654064340;0.000100005;3.59788
02/12/2021 22:28:23.834273680;0.00579683;3.59938
02/12/2021 22:28:23.937030980;-0.00947922;3.59524
02/12/2021 22:28:24.039791340;0.00954164;3.60007
02/12/2021 22:28:24.142551380;-0.00595867;3.59628
02/12/2021 22:28:24.323068880;0.000100005;3.598
02/12/2021 22:28:24.503286220;0.00579689;3.59926
02/12/2021 22:28:24.606038100;-0.00947916;3.59535
02/12/2021 22:28:24.708781280;0.00954158;3.6003
02/12/2021 22:28:24.811568140;-0.00595855;3.59616
02/12/2021 22:28:24.992076180;0.000100005;3.59811
02/12/2021 22:28:25.172282180;0.00579689;3.59926
02/12/2021 22:28:25.275041380;-0.00947916;3.59512
02/12/2021 22:28:25.377782820;0.00954152;3.60041
02/12/2021 22:28:25.480554360;-0.00595861;3.59616
02/12/2021 22:28:25.661073300;0.000100006;3.598
02/12/2021 22:28:25.841289300;0.00579689;3.59926
02/12/2021 22:28:25.944040180;-0.0094791;3.59512
02/12/2021 22:28:26.046788000;0.00954152;3.60041
02/12/2021 22:28:26.149552680;-0.00595861;3.59616
02/12/2021 22:28:26.330074640;0.000100004;3.59811
02/12/2021 22:28:26.510282880;0.00579695;3.59938
02/12/2021 22:28:26.613037620;-0.0094791;3.59524
02/12/2021 22:28:26.715789220;0.00954164;3.6003
02/12/2021 22:28:26.818551000;-0.00595855;3.59616
