Timestamp;Current;Voltage
02/12/2021 22:16:20.177590600;0.000727692;3.59805
02/12/2021 22:16:20.357822000;0.00135269;3.59805
02/12/2021 22:16:20.460263000;0.00197202;3.59805
02/12/2021 22:16:20.562731520;0.00258342;3.59829
02/12/2021 22:16:20.665176980;0.00318519;3.59851
02/12/2021 22:16:20.767626180;0.00377416;3.59863
02/12/2021 22:16:20.870066420;0.00434829;3.59874
02/12/2021 22:16:20.972514000;0.00490515;3.59897
02/12/2021 22:16:21.074947580;0.00544265;3.59909
02/12/2021 22:16:21.177404500;0.00595877;3.59909
02/12/2021 22:16:21.279840460;0.00645142;3.59932
02/12/2021 22:16:21.382298340;0.00691823;3.59943
02/12/2021 22:16:21.484751660;0.00735837;3.59955
02/12/2021 22:16:21.587207680;0.00776856;3.59966
02/12/2021 22:16:21.689664660;0.00814855;3.59978
02/12/2021 22:16:21.792119780;0.00849696;3.60001
02/12/2021 22:16:21.894561580;0.00881146;3.60001
02/12/2021 22:16:21.997014460;0.00909085;3.60024
02/12/2021 22:16:22.099470440;0.00933431;3.60012
02/12/2021 22:16:22.201909160;0.00954137;3.60012
02/12/2021 22:16:22.304361640;0.00971024;3.60012
02/12/2021 22:16:22.406829260;0.00984121;3.60035
02/12/2021 22:16:22.509279380;0.0099333;3.60012
02/12/2021 22:16:22.611728380;0.00998638;3.60035
02/12/2021 22:16:22.714165120;0.00999989;3.60035
02/12/2021 22:16:22.816633940;0.00997375;3.60035
02/12/2021 22:16:22.919081140;0.00990826;3.60024
02/12/2021 22:16:23.021544640;0.00980395;3.60012
02/12/2021 22:16:23.124005220;0.00966075;3.60024
02/12/2021 22:16:23.226455940;0.00947936;3.60012
02/12/2021 22:16:23.328910740;0.00926088;3.60012
02/12/2021 22:16:23.431354440;0.00900537;3.60012
02/12/2021 22:16:23.533817340;0.00871486;3.60001
02/12/2021 22:16:23.636273060;0.00838957;3.59978
02/12/2021 22:16:23.738724560;0.00803091;3.59978
02/12/2021 22:16:23.841169400;0.00764129;3.59966
02/12/2021 22:16:23.943612040;0.00722137;3.59943
