Timestamp;Current;Voltage
02/12/2021 22:32:21.721867660;0.000100005;3.59811
02/12/2021 22:32:21.824345440;0.000100005;3.59823
02/12/2021 22:32:21.926825500;0.000100005;3.59823
02/12/2021 22:32:22.028172480;0.000100005;3.59823
02/12/2021 22:32:22.130616020;0.000100006;3.59811
02/12/2021 22:32:22.231958200;0.000100007;3.598
02/12/2021 22:32:22.333304060;0.000100005;3.59811
02/12/2021 22:32:22.434640320;0.000100005;3.598
02/12/2021 22:32:22.537093680;0.000100005;3.59823
02/12/2021 22:32:22.638432980;0.000100006;3.59811
02/12/2021 22:32:22.740879000;0.000100005;3.59811
02/12/2021 22:32:22.842221720;0.000100005;3.59811
02/12/2021 22:32:22.943564360;0.000100005;3.59811
02/12/2021 22:32:23.044902040;0.000100005;3.59811
02/12/2021 22:32:23.147357140;0.000100006;3.59811
02/12/2021 22:32:23.249814360;0.000100005;3.59811
02/12/2021 22:32:23.351145260;0.000100006;3.59811
02/12/2021 22:32:23.453613220;0.000100005;3.598
02/12/2021 22:32:23.554942700;0.000100005;3.598
02/12/2021 22:32:23.656280120;0.000100006;3.59811
02/12/2021 22:32:23.758745600;0.000100005;3.598
02/12/2021 22:32:23.860087800;0.000100005;3.59811
02/12/2021 22:32:23.961417220;0.000100005;3.59823
02/12/2021 22:32:24.062758440;0.000100005;3.598
02/12/2021 22:32:24.165212340;0.000100005;3.59811
02/12/2021 22:32:24.267667820;0.000100005;3.59811
02/12/2021 22:32:24.369005460;0.000100005;3.598
02/12/2021 22:32:24.470340840;0.000100004;3.59811
02/12/2021 22:32:24.572792800;0.000100005;3.598
02/12/2021 22:32:24.674135200;0.000100005;3.59811
02/12/2021 22:32:24.775461560;0.000100005;3.59811
02/12/2021 22:32:24.877923260;0.000100005;3.59811
02/12/2021 22:32:24.980377800;0.000100005;3.59811
02/12/2021 22:32:25.082834780;0.000100005;3.59811
02/12/2021 22:32:25.184169760;0.000100006;3.59823
02/12/2021 22:32:25.286629880;0.000100005;3.59811
02/12/2021 22:32:25.389091580;0.000100005;3.59811
02/12/2021 22:32:25.491541700;0.000100005;3.598
02/12/2021 22:32:25.593998620;0.000100005;3.59823
02/12/2021 22:32:25.696446260;0.000100005;3.59811
02/12/2021 22:32:25.798903520;0.000100005;3.59811
02/12/2021 22:32:25.900239280;0.000100006;3.59823
02/12/2021 22:32:26.001582340;0.000100005;3.598
02/12/2021 22:32:26.102907980;0.000100005;3.59811
02/12/2021 22:32:26.204252180;0.000100005;3.59823
02/12/2021 22:32:26.305588420;0.000100005;3.598
02/12/2021 22:32:26.408049860;0.000100005;3.59811
02/12/2021 22:32:26.510503200;0.000100005;3.59811
02/12/2021 22:32:26.612958280;0.000100005;3.59811
