Timestamp;Current;Voltage
02/12/2021 22:14:24.524065600;0.000414072;3.59785
02/12/2021 22:14:24.626534100;0.000727692;3.59797
02/12/2021 22:14:24.728982080;0.00104064;3.59808
02/12/2021 22:14:24.909203220;0.00135264;3.59797
02/12/2021 22:14:25.011646140;0.00166315;3.59797
02/12/2021 22:14:25.114100060;0.00197198;3.5982
02/12/2021 22:14:25.216548440;0.00227901;3.5982
02/12/2021 22:14:25.319013680;0.00258338;3.59843
02/12/2021 22:14:25.421469120;0.00288601;3.59831
02/12/2021 22:14:25.523926640;0.00318521;3.59855
02/12/2021 22:14:25.626377500;0.00348164;3.59843
02/12/2021 22:14:25.728836740;0.00377413;3.59855
02/12/2021 22:14:25.831282000;0.00406337;3.59855
02/12/2021 22:14:25.933723760;0.00434832;3.59877
02/12/2021 22:14:26.036165760;0.00462939;3.59889
02/12/2021 22:14:26.138631460;0.00490507;3.59889
02/12/2021 22:14:26.241078460;0.00517623;3.59912
02/12/2021 22:14:26.343531980;0.00544264;3.59912
02/12/2021 22:14:26.445984160;0.00570354;3.59912
02/12/2021 22:14:26.548441180;0.00595882;3.59923
02/12/2021 22:14:26.650887240;0.00620842;3.59923
02/12/2021 22:14:26.753345740;0.00645148;3.59935
02/12/2021 22:14:26.855791120;0.00668844;3.59935
02/12/2021 22:14:26.958248320;0.00691828;3.59958
02/12/2021 22:14:27.060708800;0.00714169;3.59946
02/12/2021 22:14:27.163162740;0.00735843;3.59969
02/12/2021 22:14:27.265595660;0.00756729;3.59958
02/12/2021 22:14:27.368052860;0.00776868;3.59969
02/12/2021 22:14:27.470504320;0.0079627;3.59969
02/12/2021 22:14:27.572971080;0.0081485;3.59981
02/12/2021 22:14:27.675442520;0.00832659;3.59981
02/12/2021 22:14:27.777897760;0.00849691;3.59992
02/12/2021 22:14:27.880339120;0.00865837;3.59992
02/12/2021 22:14:27.982780840;0.00881142;3.59992
02/12/2021 22:14:28.085229100;0.00895549;3.60004
02/12/2021 22:14:28.187680620;0.00909092;3.60004
02/12/2021 22:14:28.290132640;0.00921732;3.60027
02/12/2021 22:14:28.392605440;0.00933438;3.60004
02/12/2021 22:14:28.495053800;0.00944223;3.60004
02/12/2021 22:14:28.597513020;0.00954133;3.60004
02/12/2021 22:14:28.699972520;0.00963087;3.60027
02/12/2021 22:14:28.802440040;0.0097102;3.60027
02/12/2021 22:14:28.904900760;0.00978085;3.60015
02/12/2021 22:14:29.007365600;0.00984123;3.60027
02/12/2021 22:14:29.109802160;0.00989235;3.60015
02/12/2021 22:14:29.212253760;0.00993332;3.60038
02/12/2021 22:14:29.314701600;0.0099649;3.60027
02/12/2021 22:14:29.417139740;0.00998641;3.60015
02/12/2021 22:14:29.519588080;0.00999805;3.60015
02/12/2021 22:14:29.622032080;0.01;3.60015
02/12/2021 22:14:29.724494440;0.00999174;3.60038
02/12/2021 22:14:29.826955580;0.00997383;3.60027
02/12/2021 22:14:29.929411140;0.00994572;3.60004
02/12/2021 22:14:30.031856120;0.00990828;3.60027
02/12/2021 22:14:30.134309300;0.00986094;3.60015
02/12/2021 22:14:30.236754580;0.00980391;3.60015
