Timestamp;Current;Voltage
02/12/2021 22:18:19.182200860;0.00135263;3.59782
02/12/2021 22:18:19.284684420;0.00258342;3.59806
02/12/2021 22:18:19.387151100;0.00377416;3.59851
02/12/2021 22:18:19.489589060;0.00490509;3.59898
02/12/2021 22:18:19.592050180;0.00595872;3.59921
02/12/2021 22:18:19.694514300;0.00691817;3.59943
02/12/2021 22:18:19.796977900;0.00776862;3.59966
02/12/2021 22:18:19.899418200;0.00849684;3.59978
02/12/2021 22:18:20.001875260;0.00909085;3.60001
02/12/2021 22:18:20.104307760;0.00954137;3.60001
02/12/2021 22:18:20.206768680;0.00984115;3.60035
02/12/2021 22:18:20.309205880;0.00998632;3.60024
02/12/2021 22:18:20.411662200;0.00997369;3.60012
02/12/2021 22:18:20.514107720;0.00980389;3.60012
02/12/2021 22:18:20.616549840;0.0094793;3.60001
02/12/2021 22:18:20.718989740;0.00900531;3.60001
02/12/2021 22:18:20.821446200;0.00838957;3.5999
02/12/2021 22:18:20.923892560;0.0076413;3.59955
02/12/2021 22:18:21.026343680;0.00677219;3.59921
02/12/2021 22:18:21.128786060;0.00579668;3.59898
02/12/2021 22:18:21.231236360;0.00472979;3.59886
02/12/2021 22:18:21.333668380;0.00358825;3.59851
02/12/2021 22:18:21.436115640;0.0023902;3.59829
02/12/2021 22:18:21.538567600;0.0011542;3.59782
02/12/2021 22:18:21.719090220;-0.000100002;3.59725
02/12/2021 22:18:21.899308900;-0.00135229;3.59713
02/12/2021 22:18:22.001761740;-0.0025836;3.5969
02/12/2021 22:18:22.104208080;-0.00377423;3.59645
02/12/2021 22:18:22.206669620;-0.00490488;3.5961
02/12/2021 22:18:22.309118880;-0.00595857;3.5961
02/12/2021 22:18:22.411576960;-0.00691815;3.59587
02/12/2021 22:18:22.514031280;-0.00776866;3.59529
02/12/2021 22:18:22.616491480;-0.0084966;3.59518
02/12/2021 22:18:22.718960980;-0.00909067;3.59507
02/12/2021 22:18:22.821420100;-0.00954107;3.59495
02/12/2021 22:18:22.923862580;-0.00984103;3.59495
02/12/2021 22:18:23.026315620;-0.00998591;3.59484
02/12/2021 22:18:23.128761780;-0.0099734;3.59484
02/12/2021 22:18:23.231235300;-0.00980371;3.59484
02/12/2021 22:18:23.333680940;-0.00947912;3.59507
02/12/2021 22:18:23.436139260;-0.00900507;3.59518
02/12/2021 22:18:23.538588960;-0.0083895;3.59529
02/12/2021 22:18:23.641037680;-0.00764081;3.59541
02/12/2021 22:18:23.743481060;-0.00677211;3.59552
02/12/2021 22:18:23.845951600;-0.00579666;3.59599
02/12/2021 22:18:23.948411860;-0.00472952;3.59621
02/12/2021 22:18:24.050876200;-0.00358821;3.59656
02/12/2021 22:18:24.153313860;-0.0023901;3.5969
02/12/2021 22:18:24.255776480;-0.00115398;3.59725
02/12/2021 22:18:24.436290500;0.000100003;3.59794
02/12/2021 22:18:24.616517140;0.00135263;3.59782
02/12/2021 22:18:24.718985320;0.00258336;3.59817
02/12/2021 22:18:24.821445700;0.00377398;3.5984
02/12/2021 22:18:24.923891800;0.00490503;3.59874
02/12/2021 22:18:25.026343580;0.00595877;3.59909
02/12/2021 22:18:25.128794560;0.00691823;3.59932
02/12/2021 22:18:25.231250420;0.00776862;3.59955
02/12/2021 22:18:25.333684920;0.00849684;3.59978
02/12/2021 22:18:25.436139980;0.00909085;3.5999
02/12/2021 22:18:25.538572340;0.00954131;3.5999
02/12/2021 22:18:25.641033900;0.00984115;3.60001
02/12/2021 22:18:25.743469440;0.00998632;3.60024
02/12/2021 22:18:25.845925560;0.00997375;3.60001
02/12/2021 22:18:25.948374360;0.00980389;3.60012
02/12/2021 22:18:26.050821400;0.00947924;3.60001
02/12/2021 22:18:26.153262480;0.00900537;3.60001
02/12/2021 22:18:26.255711240;0.00838963;3.59978
02/12/2021 22:18:26.358152260;0.00764124;3.59955
02/12/2021 22:18:26.460608820;0.00677219;3.59932
02/12/2021 22:18:26.563059340;0.00579674;3.59898
02/12/2021 22:18:26.665507480;0.00472967;3.59886
02/12/2021 22:18:26.767942820;0.00358825;3.59851
02/12/2021 22:18:26.870386780;0.00239015;3.59829
02/12/2021 22:18:26.972833040;0.00115432;3.59806
02/12/2021 22:18:27.153357940;-0.000100001;3.59737
02/12/2021 22:18:27.333564460;-0.00135229;3.59713
02/12/2021 22:18:27.436015320;-0.00258349;3.5969
02/12/2021 22:18:27.538471200;-0.00377423;3.59656
02/12/2021 22:18:27.640927140;-0.00490488;3.5961
02/12/2021 22:18:27.743370760;-0.00595863;3.59599
02/12/2021 22:18:27.845824140;-0.00691815;3.59564
02/12/2021 22:18:27.948286820;-0.00776866;3.59529
02/12/2021 22:18:28.050755600;-0.0084966;3.59529
02/12/2021 22:18:28.153221260;-0.00909067;3.59529
02/12/2021 22:18:28.255669220;-0.00954107;3.59507
02/12/2021 22:18:28.358114700;-0.00984109;3.59507
02/12/2021 22:18:28.460570280;-0.00998591;3.59495
02/12/2021 22:18:28.563020480;-0.00997346;3.59484
02/12/2021 22:18:28.665480260;-0.00980365;3.59484
02/12/2021 22:18:28.767917840;-0.00947906;3.59495
02/12/2021 22:18:28.870373020;-0.00900513;3.59518
02/12/2021 22:18:28.972830680;-0.0083895;3.59541
02/12/2021 22:18:29.075279960;-0.00764087;3.59552
02/12/2021 22:18:29.177730520;-0.00677211;3.59564
02/12/2021 22:18:29.280206740;-0.00579671;3.59599
02/12/2021 22:18:29.382670600;-0.00472964;3.59633
02/12/2021 22:18:29.485145980;-0.00358821;3.59656
02/12/2021 22:18:29.587591880;-0.00238993;3.59679
02/12/2021 22:18:29.690053700;-0.00115392;3.59713
02/12/2021 22:18:29.870555780;0.000100003;3.59794
02/12/2021 22:18:30.050775780;0.00135263;3.59794
02/12/2021 22:18:30.153236760;0.00258342;3.59829
02/12/2021 22:18:30.255693660;0.00377404;3.59851
02/12/2021 22:18:30.358142200;0.00490509;3.59886
02/12/2021 22:18:30.460599120;0.00595866;3.59921
02/12/2021 22:18:30.563064140;0.00691829;3.59932
02/12/2021 22:18:30.665514500;0.00776856;3.59955
02/12/2021 22:18:30.767949620;0.0084969;3.59978
02/12/2021 22:18:30.870403900;0.00909085;3.5999
02/12/2021 22:18:30.972834340;0.00954131;3.60012
02/12/2021 22:18:31.075303820;0.00984104;3.60024
02/12/2021 22:18:31.177736940;0.00998638;3.60024
02/12/2021 22:18:31.280201980;0.00997375;3.60012
02/12/2021 22:18:31.382649240;0.00980383;3.60012
02/12/2021 22:18:31.485095120;0.00947936;3.60001
02/12/2021 22:18:31.587531380;0.00900531;3.5999
02/12/2021 22:18:31.689990840;0.00838951;3.59966
02/12/2021 22:18:31.792429280;0.00764118;3.59978
02/12/2021 22:18:31.894880660;0.00677213;3.59943
02/12/2021 22:18:31.997328700;0.00579657;3.59921
02/12/2021 22:18:32.099775060;0.00472973;3.59898
02/12/2021 22:18:32.202216120;0.0035883;3.59851
02/12/2021 22:18:32.304662300;0.00239009;3.59817
02/12/2021 22:18:32.407106100;0.00115432;3.59782
02/12/2021 22:18:32.587611260;-0.000100001;3.59737
02/12/2021 22:18:32.767819580;-0.00135235;3.59713
02/12/2021 22:18:32.870276900;-0.0025836;3.59679
02/12/2021 22:18:32.972731780;-0.00377423;3.59656
02/12/2021 22:18:33.075191240;-0.00490488;3.59633
02/12/2021 22:18:33.177651240;-0.00595857;3.59599
02/12/2021 22:18:33.280109440;-0.00691815;3.59564
02/12/2021 22:18:33.382562840;-0.00776866;3.59552
02/12/2021 22:18:33.485029460;-0.0084966;3.59529
02/12/2021 22:18:33.587496060;-0.00909073;3.59507
02/12/2021 22:18:33.689947880;-0.00954107;3.59507
02/12/2021 22:18:33.792401640;-0.00984115;3.59507
02/12/2021 22:18:33.894847740;-0.00998597;3.59472
02/12/2021 22:18:33.997289700;-0.00997334;3.59495
02/12/2021 22:18:34.099754000;-0.00980365;3.59495
02/12/2021 22:18:34.202192480;-0.00947912;3.59495
02/12/2021 22:18:34.304637660;-0.00900496;3.59507
02/12/2021 22:18:34.407096480;-0.0083895;3.59541
02/12/2021 22:18:34.509553840;-0.00764076;3.59552
02/12/2021 22:18:34.612004660;-0.00677211;3.59576
02/12/2021 22:18:34.714479060;-0.00579666;3.5961
02/12/2021 22:18:34.816929320;-0.00472958;3.59633
02/12/2021 22:18:34.919401920;-0.00358821;3.59668
02/12/2021 22:18:35.021848220;-0.00239004;3.5969
02/12/2021 22:18:35.124313360;-0.00115386;3.59702
02/12/2021 22:18:35.304814700;0.000100003;3.59794
02/12/2021 22:18:35.485035160;0.00135257;3.59794
02/12/2021 22:18:35.587511060;0.00258336;3.59817
02/12/2021 22:18:35.689970180;0.0037741;3.5984
02/12/2021 22:18:35.792418560;0.00490515;3.59874
02/12/2021 22:18:35.894873040;0.00595866;3.59909
02/12/2021 22:18:35.997326340;0.00691823;3.59932
02/12/2021 22:18:36.099774600;0.00776862;3.59966
02/12/2021 22:18:36.202226620;0.0084969;3.5999
02/12/2021 22:18:36.304672920;0.00909085;3.59978
02/12/2021 22:18:36.407109600;0.00954119;3.60012
