Timestamp;Current;Voltage
02/12/2021 22:30:33.654706400;0.000100003;3.59797
02/12/2021 22:30:33.757181920;0.000100003;3.59797
02/12/2021 22:30:33.859636660;0.000100003;3.59785
02/12/2021 22:30:33.960998860;0.000100004;3.59797
02/12/2021 22:30:34.063467000;0.000100005;3.59808
02/12/2021 22:30:34.165913580;0.000100004;3.59797
02/12/2021 22:30:34.267255900;0.000100002;3.59785
02/12/2021 22:30:34.368592140;0.000100005;3.59797
02/12/2021 22:30:34.471050460;0.000100005;3.59785
02/12/2021 22:30:34.572384660;0.000100004;3.59797
02/12/2021 22:30:34.673725580;0.000100003;3.59785
02/12/2021 22:30:34.775055500;0.000100004;3.59797
02/12/2021 22:30:34.876395900;0.000100004;3.59785
02/12/2021 22:30:34.977721800;0.000100004;3.59797
02/12/2021 22:30:35.080178600;0.000100003;3.5982
02/12/2021 22:30:35.182633700;0.000100005;3.59808
02/12/2021 22:30:35.283971220;0.000100004;3.59785
02/12/2021 22:30:35.386430260;0.000100004;3.59808
02/12/2021 22:30:35.487768960;0.000100003;3.59797
02/12/2021 22:30:35.589109400;0.000100004;3.59797
02/12/2021 22:30:35.691571700;0.000100003;3.59785
02/12/2021 22:30:35.792906340;0.000100004;3.5982
02/12/2021 22:30:35.894244540;0.000100004;3.59774
02/12/2021 22:30:35.995588700;0.000100005;3.59797
02/12/2021 22:30:36.098042240;0.000100003;3.59797
02/12/2021 22:30:36.200497040;0.000100004;3.59797
02/12/2021 22:30:36.301842780;0.000100005;3.59797
02/12/2021 22:30:36.403178400;0.000100003;3.59797
02/12/2021 22:30:36.505645280;0.000100004;3.59797
02/12/2021 22:30:36.606980400;0.000100004;3.59797
02/12/2021 22:30:36.708319920;0.000100004;3.59797
02/12/2021 22:30:36.810780240;0.000100005;3.59797
02/12/2021 22:30:36.913238200;0.000100004;3.59785
02/12/2021 22:30:37.015688120;0.000100004;3.59797
02/12/2021 22:30:37.117024700;0.000100005;3.59785
02/12/2021 22:30:37.219482240;0.000100004;3.59797
02/12/2021 22:30:37.321935100;0.000100004;3.59785
02/12/2021 22:30:37.424382900;0.000100004;3.59797
02/12/2021 22:30:37.526842360;0.000100004;3.59797
