Timestamp;Current;Voltage
02/12/2021 22:22:41.700588540;0.00595888;3.59923
02/12/2021 22:22:41.803062200;0.00954139;3.60015
02/12/2021 22:22:41.905516740;0.00947949;3.60015
02/12/2021 22:22:42.007960600;0.00579684;3.59912
02/12/2021 22:22:42.188472820;-0.000100001;3.59751
02/12/2021 22:22:42.368700120;-0.00595851;3.59601
02/12/2021 22:22:42.471153660;-0.00954109;3.59521
02/12/2021 22:22:42.573598520;-0.00947914;3.59521
02/12/2021 22:22:42.676069200;-0.00579664;3.59613
02/12/2021 22:22:42.856588320;0.000100003;3.59797
02/12/2021 22:22:43.036812600;0.00595876;3.59935
02/12/2021 22:22:43.139255400;0.00954139;3.60015
02/12/2021 22:22:43.241695800;0.00947955;3.60015
02/12/2021 22:22:43.344143200;0.00579679;3.59912
02/12/2021 22:22:43.524663840;-0.000100002;3.59751
02/12/2021 22:22:43.704883560;-0.00595856;3.59613
02/12/2021 22:22:43.807341540;-0.00954109;3.59509
02/12/2021 22:22:43.909787980;-0.0094792;3.59509
02/12/2021 22:22:44.012234880;-0.00579664;3.59601
02/12/2021 22:22:44.192750500;0.000100004;3.59797
02/12/2021 22:22:44.372963580;0.00595888;3.59935
02/12/2021 22:22:44.475417660;0.00954145;3.60015
02/12/2021 22:22:44.577855460;0.00947949;3.60027
02/12/2021 22:22:44.680324100;0.00579679;3.59912
02/12/2021 22:22:44.860834660;-0.000100001;3.59739
02/12/2021 22:22:45.041046700;-0.00595856;3.5959
02/12/2021 22:22:45.143495180;-0.00954103;3.59509
02/12/2021 22:22:45.245931060;-0.00947908;3.59509
02/12/2021 22:22:45.348399080;-0.00579664;3.59613
02/12/2021 22:22:45.528902160;0.000100004;3.59785
02/12/2021 22:22:45.709121980;0.00595882;3.59923
02/12/2021 22:22:45.811566960;0.00954133;3.60027
02/12/2021 22:22:45.914014500;0.00947949;3.60027
02/12/2021 22:22:46.016461580;0.00579684;3.59923
02/12/2021 22:22:46.196965380;-0.000100002;3.59739
02/12/2021 22:22:46.377192300;-0.00595856;3.59601
02/12/2021 22:22:46.479657200;-0.00954098;3.59509
02/12/2021 22:22:46.582101680;-0.00947908;3.59521
02/12/2021 22:22:46.684564820;-0.00579664;3.59601
02/12/2021 22:22:46.865088100;0.000100003;3.59785
02/12/2021 22:22:47.045293700;0.00595876;3.59912
02/12/2021 22:22:47.147737860;0.00954139;3.60015
02/12/2021 22:22:47.250172960;0.00947949;3.60004
02/12/2021 22:22:47.352629680;0.00579679;3.59923
02/12/2021 22:22:47.533145620;-0.000100002;3.59739
02/12/2021 22:22:47.713370040;-0.00595862;3.59613
02/12/2021 22:22:47.815819140;-0.00954109;3.59521
02/12/2021 22:22:47.918268720;-0.00947914;3.59521
