Timestamp;Current;Voltage
02/12/2021 23:35:51.582812600;0.00595815;3.59895
02/12/2021 23:35:51.594272700;0.00954123;3.59998
02/12/2021 23:35:51.605699260;0.00947922;3.59986
02/12/2021 23:35:51.617132700;0.00579669;3.59906
02/12/2021 23:35:51.628877540;-0.000100052;3.59745
02/12/2021 23:35:51.640326680;-0.00595852;3.59595
02/12/2021 23:35:51.651760020;-0.00954105;3.59481
02/12/2021 23:35:51.663190940;-0.00947904;3.59492
02/12/2021 23:35:51.674644760;-0.00579655;3.59584
02/12/2021 23:35:51.686379260;9.97651e-05;3.59734
02/12/2021 23:35:51.697812360;0.00595861;3.59906
02/12/2021 23:35:51.709240000;0.00954123;3.59986
02/12/2021 23:35:51.720663820;0.00947922;3.59986
02/12/2021 23:35:51.732120240;0.00579669;3.59895
02/12/2021 23:35:51.743865960;-0.000100052;3.59722
02/12/2021 23:35:51.755314480;-0.00595858;3.59584
02/12/2021 23:35:51.766740240;-0.00954099;3.59481
02/12/2021 23:35:51.778159700;-0.0094791;3.59504
02/12/2021 23:35:51.789607120;-0.00579661;3.59584
02/12/2021 23:35:51.801343240;9.97074e-05;3.59745
02/12/2021 23:35:51.812784680;0.00595867;3.59895
02/12/2021 23:35:51.824206800;0.00954112;3.59986
02/12/2021 23:35:51.835633700;0.00947928;3.59998
02/12/2021 23:35:51.847069280;0.00579658;3.59883
02/12/2021 23:35:51.858812400;-0.000100052;3.59734
02/12/2021 23:35:51.870256320;-0.00595858;3.59584
02/12/2021 23:35:51.881682820;-0.00954105;3.59492
02/12/2021 23:35:51.893114460;-0.0094791;3.59492
02/12/2021 23:35:51.904554680;-0.00579661;3.59584
02/12/2021 23:35:51.916286000;9.97651e-05;3.59722
02/12/2021 23:35:51.927730260;0.00595867;3.59895
02/12/2021 23:35:51.939156480;0.00954118;3.59975
02/12/2021 23:35:51.950579360;0.00947928;3.59975
02/12/2021 23:35:51.962008440;0.00579663;3.59883
02/12/2021 23:35:51.973763820;-9.99942e-05;3.59734
02/12/2021 23:35:51.985211680;-0.00595858;3.59595
02/12/2021 23:35:51.996642580;-0.00954099;3.59492
02/12/2021 23:35:52.008063620;-0.0094791;3.59481
02/12/2021 23:35:52.019501460;-0.00579655;3.59584
02/12/2021 23:35:52.031241040;9.97074e-05;3.59745
02/12/2021 23:35:52.042668420;0.00595867;3.59883
02/12/2021 23:35:52.054110380;0.00954129;3.59986
02/12/2021 23:35:52.065531320;0.00947882;3.59986
02/12/2021 23:35:52.076956600;0.00579704;3.59895
02/12/2021 23:35:52.088723440;-0.000100285;3.59745
02/12/2021 23:35:52.100176840;-0.00595852;3.59595
02/12/2021 23:35:52.111600320;-0.00954099;3.59481
02/12/2021 23:35:52.123021900;-0.00947904;3.59492
02/12/2021 23:35:52.134459040;-0.00579655;3.59584
02/12/2021 23:35:52.146215620;9.97651e-05;3.59722
02/12/2021 23:35:52.157643740;0.00595867;3.59895
02/12/2021 23:35:52.169065540;0.00954118;3.59986
02/12/2021 23:35:52.180484740;0.00947934;3.59986
02/12/2021 23:35:52.191915760;0.00579663;3.59895
02/12/2021 23:35:52.203681680;-0.000100052;3.59734
02/12/2021 23:35:52.215119700;-0.00595864;3.59584
02/12/2021 23:35:52.226556800;-0.00954099;3.59481
02/12/2021 23:35:52.237980800;-0.00947899;3.59481
02/12/2021 23:35:52.249431080;-0.00579655;3.59584
02/12/2021 23:35:52.261174160;9.97651e-05;3.59734
02/12/2021 23:35:52.272619780;0.00595861;3.59883
02/12/2021 23:35:52.284042600;0.00954118;3.59986
02/12/2021 23:35:52.295466940;0.00947934;3.59998
02/12/2021 23:35:52.306897120;0.00579669;3.59895
02/12/2021 23:35:52.318654760;-0.000100052;3.59734
02/12/2021 23:35:52.330094460;-0.00595858;3.59584
02/12/2021 23:35:52.341526580;-0.00954105;3.59504
02/12/2021 23:35:52.352950320;-0.0094791;3.59492
02/12/2021 23:35:52.364408680;-0.00579661;3.59584
02/12/2021 23:35:52.376152860;9.97074e-05;3.59745
02/12/2021 23:35:52.387592060;0.00595861;3.59883
02/12/2021 23:35:52.399011540;0.00954129;3.59998
02/12/2021 23:35:52.410431280;0.00947934;3.59998
02/12/2021 23:35:52.421862360;0.00579663;3.59883
02/12/2021 23:35:52.433602600;-0.000100052;3.59745
02/12/2021 23:35:52.445038620;-0.00595864;3.59584
02/12/2021 23:35:52.456465560;-0.00954105;3.59492
02/12/2021 23:35:52.467887220;-0.00947904;3.59481
02/12/2021 23:35:52.479331060;-0.00579667;3.59584
02/12/2021 23:35:52.491064120;9.97651e-05;3.59734
02/12/2021 23:35:52.502498660;0.00595867;3.59895
02/12/2021 23:35:52.513916720;0.00954129;3.59975
02/12/2021 23:35:52.525349200;0.0094794;3.59986
02/12/2021 23:35:52.536779900;0.00579658;3.59906
02/12/2021 23:35:52.548521540;-9.99942e-05;3.59722
02/12/2021 23:35:52.559974740;-0.00595841;3.59584
02/12/2021 23:35:52.571425280;-0.00954128;3.59481
02/12/2021 23:35:52.582848760;-0.00947864;3.59481
02/12/2021 23:35:52.594302820;-0.00579701;3.59584
02/12/2021 23:35:52.606037800;9.97074e-05;3.59722
02/12/2021 23:35:52.617465980;0.00595861;3.59895
02/12/2021 23:35:52.628884440;0.00954123;3.59986
02/12/2021 23:35:52.640314620;0.00947928;3.59986
02/12/2021 23:35:52.651746120;0.00579658;3.59895
02/12/2021 23:35:52.663493400;-9.99942e-05;3.59734
02/12/2021 23:35:52.674933920;-0.00595858;3.59573
02/12/2021 23:35:52.686382260;-0.00954105;3.59504
02/12/2021 23:35:52.697808080;-0.0094791;3.59492
02/12/2021 23:35:52.709251760;-0.00579661;3.59584
02/12/2021 23:35:52.720986700;9.97651e-05;3.59734
02/12/2021 23:35:52.732425780;0.00595867;3.59895
02/12/2021 23:35:52.743844360;0.00954123;3.59975
02/12/2021 23:35:52.755278740;0.00947928;3.59986
