Timestamp;Current;Voltage
02/12/2021 23:27:11.964214020;0.000351509;3.59782
02/12/2021 23:27:11.975690380;0.000602731;3.59782
02/12/2021 23:27:11.987128720;0.000853257;3.59782
02/12/2021 23:27:11.998567180;0.00110315;3.59782
02/12/2021 23:27:12.010027080;0.00135269;3.59805
02/12/2021 23:27:12.021449880;0.0016013;3.59805
02/12/2021 23:27:12.032877580;0.0018487;3.59805
02/12/2021 23:27:12.044316820;0.00209529;3.59829
02/12/2021 23:27:12.055752160;0.00233967;3.59805
02/12/2021 23:27:12.067188720;0.002584;3.59829
02/12/2021 23:27:12.078622740;0.0028256;3.5984
02/12/2021 23:27:12.090061460;0.00306627;3.59851
02/12/2021 23:27:12.101498680;0.00330422;3.5984
02/12/2021 23:27:12.112924180;0.00354009;3.59851
02/12/2021 23:27:12.124355880;0.00377416;3.59863
02/12/2021 23:27:12.135776000;0.00400596;3.59863
02/12/2021 23:27:12.147213380;0.00423482;3.59886
02/12/2021 23:27:12.158647480;0.00446123;3.59874
02/12/2021 23:27:12.170088380;0.00468487;3.59897
02/12/2021 23:27:12.181530420;0.00490515;3.59886
02/12/2021 23:27:12.192972180;0.00512241;3.59897
02/12/2021 23:27:12.204401500;0.00533666;3.59909
02/12/2021 23:27:12.215823240;0.00554772;3.59909
02/12/2021 23:27:12.227260040;0.00575501;3.59921
02/12/2021 23:27:12.238695000;0.00595883;3.59921
02/12/2021 23:27:12.250109020;0.00615882;3.59943
02/12/2021 23:27:12.261541080;0.00635476;3.59932
02/12/2021 23:27:12.272974800;0.00654681;3.59943
02/12/2021 23:27:12.284402660;0.00673487;3.59955
02/12/2021 23:27:12.295836880;0.00691834;3.59955
02/12/2021 23:27:12.307265500;0.00709771;3.59943
02/12/2021 23:27:12.318710660;0.0072722;3.59955
02/12/2021 23:27:12.330134820;0.00744275;3.59966
02/12/2021 23:27:12.341565220;0.0076082;3.59966
02/12/2021 23:27:12.352996560;0.00776862;3.59978
02/12/2021 23:27:12.364430780;0.00792468;3.59978
02/12/2021 23:27:12.375875860;0.00807501;3.59989
02/12/2021 23:27:12.387304460;0.0082207;3.59989
02/12/2021 23:27:12.398741340;0.00836117;3.59978
02/12/2021 23:27:12.410169820;0.00849701;3.59989
02/12/2021 23:27:12.421608840;0.008627;3.60001
02/12/2021 23:27:12.433046920;0.00875096;3.59978
02/12/2021 23:27:12.444489240;0.00886982;3.59989
02/12/2021 23:27:12.455930840;0.00898335;3.60001
02/12/2021 23:27:12.467353760;0.00909102;3.60012
02/12/2021 23:27:12.478788160;0.00919238;3.60001
02/12/2021 23:27:12.490203740;0.00928899;3.60012
02/12/2021 23:27:12.501640660;0.00937875;3.60001
02/12/2021 23:27:12.513063060;0.00946302;3.60012
02/12/2021 23:27:12.524490740;0.00954143;3.60001
02/12/2021 23:27:12.535912660;0.0096134;3.60012
02/12/2021 23:27:12.547350760;0.00968011;3.60024
02/12/2021 23:27:12.558782100;0.00973951;3.60012
02/12/2021 23:27:12.570219580;0.00979421;3.60035
02/12/2021 23:27:12.581657140;0.00984139;3.60012
02/12/2021 23:27:12.593095000;0.00988271;3.60012
02/12/2021 23:27:12.604530980;0.00991829;3.60012
02/12/2021 23:27:12.615958640;0.00994726;3.60024
02/12/2021 23:27:12.627394460;0.00996998;3.60024
02/12/2021 23:27:12.638814680;0.0099865;3.60024
02/12/2021 23:27:12.650242020;0.00999641;3.60047
02/12/2021 23:27:12.661669740;0.0100004;3.60012
02/12/2021 23:27:12.673092420;0.00999803;3.60035
02/12/2021 23:27:12.684537940;0.00998882;3.60024
02/12/2021 23:27:12.695979460;0.00997375;3.60001
02/12/2021 23:27:12.707401480;0.00995231;3.60035
02/12/2021 23:27:12.718819800;0.00992495;3.60012
02/12/2021 23:27:12.730245280;0.00989076;3.60024
02/12/2021 23:27:12.741672420;0.00985037;3.60024
02/12/2021 23:27:12.753109900;0.00980395;3.60035
02/12/2021 23:27:12.764542580;0.00975133;3.60024
02/12/2021 23:27:12.775976020;0.00969239;3.60001
02/12/2021 23:27:12.787400880;0.00962743;3.60012
02/12/2021 23:27:12.798838960;0.00955632;3.59989
02/12/2021 23:27:12.810257680;0.00947948;3.60012
02/12/2021 23:27:12.821698120;0.00939637;3.60012
02/12/2021 23:27:12.833127920;0.00930724;3.60012
02/12/2021 23:27:12.844545440;0.00921295;3.60012
02/12/2021 23:27:12.856001260;0.00911177;3.60001
02/12/2021 23:27:12.867433000;0.00900549;3.60001
02/12/2021 23:27:12.878867420;0.00889341;3.60001
02/12/2021 23:27:12.890294120;0.00877582;3.60001
02/12/2021 23:27:12.901741240;0.00865233;3.59978
02/12/2021 23:27:12.913170620;0.0085239;3.59989
02/12/2021 23:27:12.924610600;0.00838963;3.59989
02/12/2021 23:27:12.936029700;0.00825026;3.59978
02/12/2021 23:27:12.947476840;0.00810497;3.59966
02/12/2021 23:27:12.958914540;0.00795569;3.59955
02/12/2021 23:27:12.970338600;0.00780066;3.59978
02/12/2021 23:27:12.981766560;0.00764135;3.59955
02/12/2021 23:27:12.993195140;0.00747688;3.59966
02/12/2021 23:27:13.004635140;0.00730726;3.59955
02/12/2021 23:27:13.016053400;0.00713381;3.59943
02/12/2021 23:27:13.027489580;0.00695537;3.59955
02/12/2021 23:27:13.038919760;0.0067723;3.59932
02/12/2021 23:27:13.050365380;0.00658558;3.59932
02/12/2021 23:27:13.061785240;0.00639399;3.59921
02/12/2021 23:27:13.073206040;0.00619985;3.59932
02/12/2021 23:27:13.084649560;0.00599998;3.59921
02/12/2021 23:27:13.096073820;0.00579674;3.59909
02/12/2021 23:27:13.107509780;0.00559003;3.59909
02/12/2021 23:27:13.118935760;0.00538018;3.59897
02/12/2021 23:27:13.130374340;0.00516657;3.59897
02/12/2021 23:27:13.141798840;0.00494954;3.59886
02/12/2021 23:27:13.153227920;0.00472979;3.59886
02/12/2021 23:27:13.164654220;0.00450742;3.59863
02/12/2021 23:27:13.176092440;0.00428118;3.59874
02/12/2021 23:27:13.187548620;0.00405261;3.59874
02/12/2021 23:27:13.198986360;0.00382179;3.59851
02/12/2021 23:27:13.210409780;0.00358825;3.59863
02/12/2021 23:27:13.221829320;0.0033529;3.59851
02/12/2021 23:27:13.233248340;0.00311489;3.59863
02/12/2021 23:27:13.244661860;0.00287509;3.59829
02/12/2021 23:27:13.256096240;0.00263296;3.5984
02/12/2021 23:27:13.267541860;0.00239026;3.59851
02/12/2021 23:27:13.278975760;0.00214501;3.59817
02/12/2021 23:27:13.290403040;0.00189918;3.59817
02/12/2021 23:27:13.301840220;0.00165172;3.59805
02/12/2021 23:27:13.313269200;0.00140369;3.59805
02/12/2021 23:27:13.324706320;0.00115426;3.59794
02/12/2021 23:27:13.336128960;0.000904255;3.59782
02/12/2021 23:27:13.347572420;0.000653902;3.59782
02/12/2021 23:27:13.359024220;0.000402564;3.59782
02/12/2021 23:27:13.370463500;0.000151169;3.59782
02/12/2021 23:27:13.382209000;-9.99961e-05;3.5976
02/12/2021 23:27:13.393652920;-0.000351626;3.5976
02/12/2021 23:27:13.405090000;-0.000602502;3.59748
02/12/2021 23:27:13.416531000;-0.000852855;3.59725
02/12/2021 23:27:13.427959960;-0.0011028;3.59748
02/12/2021 23:27:13.439428300;-0.00135217;3.59713
02/12/2021 23:27:13.450849860;-0.00160067;3.59713
02/12/2021 23:27:13.462281700;-0.00184836;3.59702
02/12/2021 23:27:13.473714400;-0.00209483;3.59702
02/12/2021 23:27:13.485156680;-0.0023398;3.59713
02/12/2021 23:27:13.496587200;-0.00258349;3.59679
02/12/2021 23:27:13.508014960;-0.0028255;3.5969
