Timestamp;Current;Voltage
02/12/2021 23:29:19.720122980;0.000727739;3.59774
02/12/2021 23:29:19.731596620;0.0013527;3.59797
02/12/2021 23:29:19.743021100;0.00197204;3.59797
02/12/2021 23:29:19.754458440;0.00258344;3.59831
02/12/2021 23:29:19.765883600;0.00318533;3.59843
02/12/2021 23:29:19.777337860;0.00377419;3.59854
02/12/2021 23:29:19.788758620;0.00434832;3.59866
02/12/2021 23:29:19.800195080;0.00490519;3.59889
02/12/2021 23:29:19.811616000;0.00544264;3.59889
02/12/2021 23:29:19.823053500;0.00595871;3.59912
02/12/2021 23:29:19.834472080;0.00645142;3.59923
02/12/2021 23:29:19.845903220;0.00691834;3.59935
02/12/2021 23:29:19.857332260;0.00735837;3.59958
02/12/2021 23:29:19.868777240;0.00776868;3.59958
02/12/2021 23:29:19.880227340;0.00814862;3.59958
02/12/2021 23:29:19.891656760;0.00849691;3.59981
02/12/2021 23:29:19.903085640;0.00881148;3.59992
02/12/2021 23:29:19.914520940;0.00909092;3.59981
02/12/2021 23:29:19.925962620;0.00933438;3.59992
02/12/2021 23:29:19.937380040;0.00954139;3.60004
02/12/2021 23:29:19.948814260;0.00971032;3.60004
02/12/2021 23:29:19.960255160;0.00984129;3.60027
02/12/2021 23:29:19.971686880;0.00993338;3.60015
02/12/2021 23:29:19.983105660;0.00998646;3.60015
02/12/2021 23:29:19.994522900;0.01;3.60015
02/12/2021 23:29:20.005957940;0.00997389;3.60015
02/12/2021 23:29:20.017377720;0.00990828;3.60027
02/12/2021 23:29:20.028811180;0.00980397;3.60004
02/12/2021 23:29:20.040255860;0.00966083;3.60027
02/12/2021 23:29:20.051676400;0.00947961;3.59992
02/12/2021 23:29:20.063116540;0.00926038;3.60004
02/12/2021 23:29:20.074538380;0.00900591;3.59992
02/12/2021 23:29:20.085985840;0.00871516;3.59992
02/12/2021 23:29:20.097418500;0.00838958;3.59981
02/12/2021 23:29:20.108852880;0.00803097;3.59969
02/12/2021 23:29:20.120281540;0.00764136;3.59946
02/12/2021 23:29:20.131706720;0.00722137;3.59935
02/12/2021 23:29:20.143145360;0.00677224;3.59935
02/12/2021 23:29:20.154583060;0.00629721;3.59912
02/12/2021 23:29:20.166011740;0.00579679;3.59912
02/12/2021 23:29:20.177457780;0.00527359;3.59889
02/12/2021 23:29:20.188898420;0.00472982;3.59889
02/12/2021 23:29:20.200326820;0.00416739;3.59854
02/12/2021 23:29:20.211759200;0.00358827;3.59854
02/12/2021 23:29:20.223192320;0.00299507;3.59843
02/12/2021 23:29:20.234611000;0.00239016;3.59808
02/12/2021 23:29:20.246039340;0.00177569;3.59785
02/12/2021 23:29:20.257466400;0.00115427;3.59762
02/12/2021 23:29:20.268909680;0.000528092;3.59762
02/12/2021 23:29:20.280680600;-9.99961e-05;3.59762
02/12/2021 23:29:20.292105520;-0.000727335;3.59728
02/12/2021 23:29:20.303530180;-0.00135236;3.59705
02/12/2021 23:29:20.314949380;-0.0019717;3.59694
02/12/2021 23:29:20.326375300;-0.00258345;3.59682
