Timestamp;Current;Voltage
02/12/2021 23:33:39.240958460;0.00258342;3.59817
02/12/2021 23:33:39.252423580;0.00490515;3.59874
02/12/2021 23:33:39.263860080;0.00691834;3.59932
02/12/2021 23:33:39.275287200;0.00849696;3.59978
02/12/2021 23:33:39.286706020;0.00954131;3.60012
02/12/2021 23:33:39.298143120;0.00998638;3.60012
02/12/2021 23:33:39.309579800;0.00980401;3.60012
02/12/2021 23:33:39.320999640;0.00900537;3.60012
02/12/2021 23:33:39.332434520;0.00764129;3.59966
02/12/2021 23:33:39.343865820;0.00579674;3.59921
02/12/2021 23:33:39.355293000;0.00358836;3.59851
02/12/2021 23:33:39.366722700;0.00115426;3.59794
02/12/2021 23:33:39.378456780;-0.00135217;3.59713
02/12/2021 23:33:39.389890020;-0.00377418;3.59656
02/12/2021 23:33:39.401326100;-0.00595852;3.5961
02/12/2021 23:33:39.412763660;-0.00776854;3.59552
02/12/2021 23:33:39.424202060;-0.00909055;3.59518
02/12/2021 23:33:39.435639780;-0.00984103;3.59495
02/12/2021 23:33:39.447068460;-0.00997334;3.59484
02/12/2021 23:33:39.458501840;-0.00947901;3.59495
02/12/2021 23:33:39.469936800;-0.0083895;3.59529
02/12/2021 23:33:39.481379560;-0.00677199;3.59587
02/12/2021 23:33:39.492835300;-0.00472952;3.59621
02/12/2021 23:33:39.504261780;-0.00238998;3.59702
02/12/2021 23:33:39.515998100;9.97651e-05;3.59748
02/12/2021 23:33:39.527435420;0.00258353;3.59817
02/12/2021 23:33:39.538864960;0.00490509;3.59874
02/12/2021 23:33:39.550302060;0.00691858;3.59932
02/12/2021 23:33:39.561740620;0.00849655;3.59978
02/12/2021 23:33:39.573180940;0.00954166;3.60001
02/12/2021 23:33:39.584613520;0.00998615;3.60035
02/12/2021 23:33:39.596058200;0.00980389;3.60012
02/12/2021 23:33:39.607488360;0.00900543;3.5999
02/12/2021 23:33:39.618913840;0.00764135;3.59966
02/12/2021 23:33:39.630344840;0.00579668;3.59921
02/12/2021 23:33:39.641768000;0.00358836;3.59851
02/12/2021 23:33:39.653198140;0.00115432;3.59771
02/12/2021 23:33:39.664941780;-0.00135223;3.59713
02/12/2021 23:33:39.676381540;-0.00377418;3.59644
02/12/2021 23:33:39.687831780;-0.00595857;3.5961
02/12/2021 23:33:39.699275120;-0.00776866;3.59541
02/12/2021 23:33:39.710729400;-0.00909067;3.59518
02/12/2021 23:33:39.722163940;-0.00984103;3.59495
02/12/2021 23:33:39.733601440;-0.00997334;3.59507
02/12/2021 23:33:39.745023240;-0.00947901;3.59507
02/12/2021 23:33:39.756477200;-0.00838944;3.59541
02/12/2021 23:33:39.767910260;-0.00677205;3.59587
02/12/2021 23:33:39.779353200;-0.00472946;3.59644
02/12/2021 23:33:39.790781520;-0.00239004;3.5969
02/12/2021 23:33:39.802515560;9.97651e-05;3.59748
02/12/2021 23:33:39.813958220;0.00258353;3.59817
02/12/2021 23:33:39.825397380;0.00490515;3.59897
02/12/2021 23:33:39.836842780;0.00691834;3.59955
