Timestamp;Current;Voltage
02/12/2021 23:40:16.110202400;0.0057969;3.59912
02/12/2021 23:40:16.121974560;-0.00947903;3.59544
02/12/2021 23:40:16.133724660;0.00954151;3.60015
02/12/2021 23:40:16.145479540;-0.00595856;3.59624
02/12/2021 23:40:16.157213440;9.98825e-05;3.59774
02/12/2021 23:40:16.168652340;0.0057969;3.59935
02/12/2021 23:40:16.180380940;-0.00947903;3.59532
02/12/2021 23:40:16.192132640;0.00954151;3.60004
02/12/2021 23:40:16.203894920;-0.00595856;3.59636
02/12/2021 23:40:16.215638880;9.99402e-05;3.59797
02/12/2021 23:40:16.227065480;0.0057969;3.59912
02/12/2021 23:40:16.238793480;-0.00947908;3.59532
02/12/2021 23:40:16.250526660;0.00954162;3.60004
02/12/2021 23:40:16.262272360;-0.00595851;3.59624
02/12/2021 23:40:16.274009180;9.99402e-05;3.59785
02/12/2021 23:40:16.285434940;0.00579685;3.599
02/12/2021 23:40:16.297170800;-0.00947903;3.59521
02/12/2021 23:40:16.308899020;0.00954156;3.60015
02/12/2021 23:40:16.320653000;-0.00595851;3.59636
02/12/2021 23:40:16.332386060;9.99402e-05;3.59774
02/12/2021 23:40:16.343819140;0.0057969;3.59935
02/12/2021 23:40:16.355547260;-0.00947903;3.59544
02/12/2021 23:40:16.367271400;0.00954151;3.60027
02/12/2021 23:40:16.379016620;-0.00595851;3.59636
02/12/2021 23:40:16.390755220;9.99402e-05;3.59762
02/12/2021 23:40:16.402187440;0.00579696;3.59912
02/12/2021 23:40:16.413934820;-0.00947903;3.59521
02/12/2021 23:40:16.425674260;0.00954151;3.60038
02/12/2021 23:40:16.437426440;-0.00595851;3.59624
02/12/2021 23:40:16.449172240;0.000100056;3.59785
02/12/2021 23:40:16.460602380;0.0057969;3.59935
02/12/2021 23:40:16.472331220;-0.00947908;3.59532
02/12/2021 23:40:16.484061060;0.00954162;3.60015
02/12/2021 23:40:16.495803000;-0.00595856;3.59624
02/12/2021 23:40:16.507537960;9.98825e-05;3.59774
02/12/2021 23:40:16.518965880;0.0057969;3.59912
02/12/2021 23:40:16.530707400;-0.00947908;3.59532
02/12/2021 23:40:16.542429720;0.00954151;3.60038
02/12/2021 23:40:16.554181300;-0.00595833;3.59624
02/12/2021 23:40:16.565916180;9.99402e-05;3.59774
02/12/2021 23:40:16.577342840;0.00579656;3.59935
02/12/2021 23:40:16.589090700;-0.00947868;3.59544
02/12/2021 23:40:16.600815660;0.00954151;3.60015
02/12/2021 23:40:16.612561240;-0.00595851;3.59613
02/12/2021 23:40:16.624317740;9.98825e-05;3.59774
02/12/2021 23:40:16.635752740;0.0057969;3.59912
02/12/2021 23:40:16.647494060;-0.00947908;3.59521
02/12/2021 23:40:16.659221400;0.00954151;3.60015
02/12/2021 23:40:16.670961000;-0.00595856;3.59613
02/12/2021 23:40:16.682712120;9.99402e-05;3.59774
02/12/2021 23:40:16.694142340;0.00579685;3.59923
02/12/2021 23:40:16.705876180;-0.00947908;3.59521
02/12/2021 23:40:16.717600920;0.00954156;3.60038
02/12/2021 23:40:16.729362100;-0.00595856;3.59601
02/12/2021 23:40:16.741106780;9.98825e-05;3.59774
02/12/2021 23:40:16.752534880;0.00579685;3.599
02/12/2021 23:40:16.764265440;-0.00947903;3.59521
02/12/2021 23:40:16.775992640;0.00954151;3.60015
02/12/2021 23:40:16.787737480;-0.00595856;3.59613
02/12/2021 23:40:16.799473180;9.98825e-05;3.59785
02/12/2021 23:40:16.810913820;0.00579696;3.59912
02/12/2021 23:40:16.822669320;-0.00947908;3.59532
02/12/2021 23:40:16.834392380;0.00954151;3.60027
02/12/2021 23:40:16.846148540;-0.00595851;3.59624
02/12/2021 23:40:16.857882960;9.98247e-05;3.59762
02/12/2021 23:40:16.869312760;0.0057969;3.59912
02/12/2021 23:40:16.881055680;-0.00947908;3.59532
02/12/2021 23:40:16.892781380;0.00954151;3.60015
02/12/2021 23:40:16.904526360;-0.00595851;3.59624
02/12/2021 23:40:16.916261920;9.98825e-05;3.59785
02/12/2021 23:40:16.927692080;0.0057969;3.59912
02/12/2021 23:40:16.939428880;-0.00947897;3.59532
02/12/2021 23:40:16.951162240;0.00954151;3.60027
02/12/2021 23:40:16.962907620;-0.00595851;3.59624
02/12/2021 23:40:16.974651720;9.98825e-05;3.59774
02/12/2021 23:40:16.986081540;0.0057969;3.59923
02/12/2021 23:40:16.997815740;-0.00947908;3.59521
02/12/2021 23:40:17.009543780;0.00954151;3.60004
02/12/2021 23:40:17.021291040;-0.00595856;3.59613
02/12/2021 23:40:17.033047480;9.98825e-05;3.59762
02/12/2021 23:40:17.044481580;0.0057969;3.59923
02/12/2021 23:40:17.056220240;-0.00947897;3.59532
02/12/2021 23:40:17.067946240;0.00954162;3.60004
02/12/2021 23:40:17.079691740;-0.0059588;3.59624
02/12/2021 23:40:17.091428140;9.96515e-05;3.59774
02/12/2021 23:40:17.102865120;0.00579685;3.59923
02/12/2021 23:40:17.114592660;-0.00947908;3.59532
02/12/2021 23:40:17.126315880;0.00954151;3.60015
02/12/2021 23:40:17.138056580;-0.00595856;3.59636
