Timestamp;Current;Voltage
02/12/2021 23:31:27.579759320;0.0013531;3.59785
02/12/2021 23:31:27.591238640;0.00258344;3.5982
02/12/2021 23:31:27.602681920;0.00377413;3.59854
02/12/2021 23:31:27.614112600;0.00490513;3.599
02/12/2021 23:31:27.625543600;0.00595882;3.599
02/12/2021 23:31:27.636976680;0.0069184;3.59946
02/12/2021 23:31:27.648407340;0.00776868;3.59969
02/12/2021 23:31:27.659845840;0.00849697;3.59969
02/12/2021 23:31:27.671268920;0.00909092;3.59992
02/12/2021 23:31:27.682687440;0.00954145;3.60004
02/12/2021 23:31:27.694126660;0.00984129;3.60027
02/12/2021 23:31:27.705548420;0.0099864;3.60004
02/12/2021 23:31:27.716981060;0.00997389;3.60027
02/12/2021 23:31:27.728414720;0.00980397;3.60015
02/12/2021 23:31:27.739855340;0.00947949;3.60015
02/12/2021 23:31:27.751278380;0.00900544;3.59992
02/12/2021 23:31:27.762717000;0.0083897;3.59981
02/12/2021 23:31:27.774154720;0.00764136;3.59958
02/12/2021 23:31:27.785593160;0.00677224;3.59935
02/12/2021 23:31:27.797021340;0.0057969;3.59912
02/12/2021 23:31:27.808443820;0.00472982;3.59889
02/12/2021 23:31:27.819886220;0.00358822;3.59866
02/12/2021 23:31:27.831305440;0.00239016;3.5982
02/12/2021 23:31:27.842739160;0.00115439;3.59785
02/12/2021 23:31:27.854485840;-9.99961e-05;3.59762
02/12/2021 23:31:27.865924080;-0.00135224;3.59739
02/12/2021 23:31:27.877348580;-0.00258351;3.59694
02/12/2021 23:31:27.888789040;-0.00377415;3.59659
02/12/2021 23:31:27.900224260;-0.00490481;3.59636
02/12/2021 23:31:27.911672800;-0.00595856;3.59613
02/12/2021 23:31:27.923104080;-0.00691809;3.59578
02/12/2021 23:31:27.934540320;-0.0077686;3.59555
02/12/2021 23:31:27.945981240;-0.00849661;3.59544
02/12/2021 23:31:27.957419900;-0.00909068;3.59533
02/12/2021 23:31:27.968857060;-0.00954103;3.59509
02/12/2021 23:31:27.980310560;-0.00984117;3.59498
02/12/2021 23:31:27.991742320;-0.009986;3.59509
02/12/2021 23:31:28.003172360;-0.00997342;3.59498
02/12/2021 23:31:28.014616800;-0.00980379;3.59498
02/12/2021 23:31:28.026041940;-0.00947908;3.59486
02/12/2021 23:31:28.037475140;-0.00900509;3.59521
02/12/2021 23:31:28.048915820;-0.00838934;3.59544
02/12/2021 23:31:28.060341940;-0.00764117;3.59544
02/12/2021 23:31:28.071783620;-0.00677158;3.5959
02/12/2021 23:31:28.083222300;-0.00579641;3.59601
02/12/2021 23:31:28.094675880;-0.00472962;3.59647
02/12/2021 23:31:28.106116700;-0.00358812;3.59659
02/12/2021 23:31:28.117554780;-0.00239;3.5967
02/12/2021 23:31:28.128997200;-0.00115387;3.59739
02/12/2021 23:31:28.140737620;9.98229e-05;3.59762
02/12/2021 23:31:28.152183000;0.00135276;3.59797
02/12/2021 23:31:28.163626380;0.00258349;3.5982
02/12/2021 23:31:28.175062640;0.00377419;3.59866
02/12/2021 23:31:28.186498480;0.00490513;3.59877
02/12/2021 23:31:28.197952020;0.00595876;3.599
02/12/2021 23:31:28.209389160;0.00691828;3.59946
02/12/2021 23:31:28.220809940;0.00776874;3.59958
02/12/2021 23:31:28.232243980;0.00849697;3.59981
02/12/2021 23:31:28.243681580;0.00909098;3.59992
02/12/2021 23:31:28.255106600;0.00954139;3.60004
02/12/2021 23:31:28.266541240;0.00984123;3.60015
02/12/2021 23:31:28.277959620;0.00998652;3.60015
02/12/2021 23:31:28.289396220;0.00997389;3.60027
02/12/2021 23:31:28.300810260;0.00980403;3.60027
02/12/2021 23:31:28.312230180;0.00947949;3.60015
02/12/2021 23:31:28.323657100;0.00900544;3.59992
02/12/2021 23:31:28.335107420;0.0083897;3.60004
02/12/2021 23:31:28.346528800;0.00764136;3.59946
02/12/2021 23:31:28.357962240;0.0067723;3.59935
02/12/2021 23:31:28.369389260;0.00579679;3.59912
02/12/2021 23:31:28.380814900;0.00472982;3.59889
02/12/2021 23:31:28.392248260;0.00358839;3.59854
02/12/2021 23:31:28.403691220;0.00239022;3.59831
02/12/2021 23:31:28.415143820;0.00115433;3.59797
02/12/2021 23:31:28.426891900;-9.99384e-05;3.59751
02/12/2021 23:31:28.438318300;-0.00135218;3.59728
02/12/2021 23:31:28.449759220;-0.00258351;3.59682
02/12/2021 23:31:28.461192980;-0.00377426;3.59659
02/12/2021 23:31:28.472629560;-0.00490492;3.59636
02/12/2021 23:31:28.484078500;-0.00595856;3.59601
02/12/2021 23:31:28.495512740;-0.0069182;3.5959
02/12/2021 23:31:28.506958280;-0.00776866;3.59555
02/12/2021 23:31:28.518396320;-0.00849667;3.59533
02/12/2021 23:31:28.529825460;-0.00909062;3.59509
02/12/2021 23:31:28.541248140;-0.00954109;3.59509
02/12/2021 23:31:28.552687580;-0.00984088;3.59509
02/12/2021 23:31:28.564113600;-0.00998634;3.59486
02/12/2021 23:31:28.575540400;-0.00997296;3.59498
02/12/2021 23:31:28.586980640;-0.00980339;3.59498
02/12/2021 23:31:28.598423200;-0.00947908;3.59509
02/12/2021 23:31:28.609871500;-0.00900497;3.59521
02/12/2021 23:31:28.621302580;-0.00838951;3.59533
02/12/2021 23:31:28.632744800;-0.00764076;3.59567
02/12/2021 23:31:28.644179760;-0.00677205;3.59567
02/12/2021 23:31:28.655621680;-0.00579664;3.59613
02/12/2021 23:31:28.667063800;-0.00472956;3.59624
02/12/2021 23:31:28.678507180;-0.00358812;3.5967
02/12/2021 23:31:28.689942720;-0.00239;3.59705
02/12/2021 23:31:28.701381100;-0.00115387;3.59716
02/12/2021 23:31:28.713130220;9.97651e-05;3.59751
02/12/2021 23:31:28.724572580;0.00135276;3.59797
02/12/2021 23:31:28.736018820;0.00258349;3.59831
02/12/2021 23:31:28.747455800;0.00377419;3.59866
02/12/2021 23:31:28.758893640;0.00490513;3.59877
02/12/2021 23:31:28.770324580;0.00595876;3.59912
02/12/2021 23:31:28.781772000;0.00691828;3.59958
