Timestamp;Current;Voltage
02/12/2021 23:22:54.700647120;0.000162877;3.59765
02/12/2021 23:22:54.712120780;0.000225177;3.59777
02/12/2021 23:22:54.723558580;0.000288287;3.59765
02/12/2021 23:22:54.734988640;0.000351572;3.59777
02/12/2021 23:22:54.746418440;0.000414336;3.59788
02/12/2021 23:22:54.757861360;0.000477156;3.59788
02/12/2021 23:22:54.769306140;0.000539631;3.59777
02/12/2021 23:22:54.780739200;0.000602683;3.59788
02/12/2021 23:22:54.792166400;0.000665214;3.59788
02/12/2021 23:22:54.803611060;0.000727803;3.59788
02/12/2021 23:22:54.815070160;0.000790566;3.59777
02/12/2021 23:22:54.826506100;0.000853272;3.59788
02/12/2021 23:22:54.837936160;0.000915803;3.59777
02/12/2021 23:22:54.849383520;0.000978334;3.59788
02/12/2021 23:22:54.860825640;0.00104058;3.598
02/12/2021 23:22:54.872271380;0.00110322;3.598
02/12/2021 23:22:54.883703220;0.00116575;3.59788
02/12/2021 23:22:54.895128260;0.00122823;3.59788
02/12/2021 23:22:54.906553500;0.00129041;3.598
02/12/2021 23:22:54.917994720;0.00135271;3.59788
02/12/2021 23:22:54.929439580;0.00141478;3.59811
02/12/2021 23:22:54.940882180;0.00147725;3.59811
02/12/2021 23:22:54.952320560;0.00153932;3.59823
02/12/2021 23:22:54.963758060;0.00160127;3.598
02/12/2021 23:22:54.975190760;0.00166328;3.59811
02/12/2021 23:22:54.986627520;0.00172529;3.59823
02/12/2021 23:22:54.998059380;0.0017873;3.598
02/12/2021 23:22:55.009511780;0.00184873;3.59834
02/12/2021 23:22:55.020939820;0.00191062;3.59823
02/12/2021 23:22:55.032375460;0.00197211;3.59834
02/12/2021 23:22:55.043796620;0.002034;3.59823
02/12/2021 23:22:55.055247220;0.00209468;3.59823
02/12/2021 23:22:55.066682380;0.00215704;3.59823
02/12/2021 23:22:55.078117960;0.00221777;3.59811
02/12/2021 23:22:55.089545940;0.00227909;3.59834
02/12/2021 23:22:55.100972100;0.00234005;3.59823
02/12/2021 23:22:55.112408760;0.00240114;3.59834
02/12/2021 23:22:55.123829920;0.00246233;3.59834
02/12/2021 23:22:55.135261960;0.00252336;3.59823
02/12/2021 23:22:55.146708340;0.00258357;3.59834
02/12/2021 23:22:55.158152440;0.00264454;3.59834
02/12/2021 23:22:55.169590960;0.00270499;3.59846
02/12/2021 23:22:55.181030440;0.00276572;3.59823
02/12/2021 23:22:55.192472300;0.00282553;3.59869
02/12/2021 23:22:55.203901380;0.0028862;3.59846
02/12/2021 23:22:55.215340520;0.00294613;3.59857
02/12/2021 23:22:55.226786500;0.00300611;3.59846
02/12/2021 23:22:55.238233420;0.00306638;3.59834
02/12/2021 23:22:55.249661740;0.0031259;3.59869
02/12/2021 23:22:55.261100740;0.00318536;3.59857
02/12/2021 23:22:55.272533800;0.00324476;3.59869
02/12/2021 23:22:55.283962120;0.00330433;3.59857
02/12/2021 23:22:55.295410740;0.00336333;3.59869
02/12/2021 23:22:55.306838980;0.00342291;3.59869
02/12/2021 23:22:55.318276000;0.00348184;3.59869
02/12/2021 23:22:55.329705040;0.00354026;3.59869
02/12/2021 23:22:55.341134300;0.00359943;3.59869
02/12/2021 23:22:55.352562900;0.00365779;3.5988
02/12/2021 23:22:55.363995720;0.00371632;3.59869
02/12/2021 23:22:55.375442460;0.00377422;3.59857
02/12/2021 23:22:55.386879420;0.00383234;3.5988
02/12/2021 23:22:55.398326300;0.00389018;3.5988
02/12/2021 23:22:55.409743580;0.00394842;3.59869
02/12/2021 23:22:55.421163800;0.00400603;3.5988
02/12/2021 23:22:55.432604560;0.00406352;3.5988
02/12/2021 23:22:55.444033820;0.00412083;3.59869
02/12/2021 23:22:55.455469900;0.0041778;3.59869
02/12/2021 23:22:55.466904620;0.00423489;3.59892
02/12/2021 23:22:55.478354260;0.00429174;3.59869
02/12/2021 23:22:55.489772500;0.00434842;3.59892
02/12/2021 23:22:55.501206040;0.00440492;3.5988
02/12/2021 23:22:55.512635380;0.00446142;3.59892
02/12/2021 23:22:55.524064280;0.00451729;3.59892
