Timestamp;Current;Voltage
02/12/2021 23:20:43.281740400;0.000131352;3.59777
02/12/2021 23:20:43.293201400;0.000162935;3.59788
02/12/2021 23:20:43.304625260;0.000193883;3.59788
02/12/2021 23:20:43.316077740;0.000225177;3.59788
02/12/2021 23:20:43.327517480;0.00025682;3.59777
02/12/2021 23:20:43.338951220;0.000288229;3.59777
02/12/2021 23:20:43.350379060;0.000319757;3.59788
02/12/2021 23:20:43.361810920;0.000351572;3.59777
02/12/2021 23:20:43.373241000;0.000382751;3.59788
02/12/2021 23:20:43.384669300;0.000414278;3.59788
02/12/2021 23:20:43.396103660;0.000445804;3.59777
02/12/2021 23:20:43.407568740;0.000477215;3.59788
02/12/2021 23:20:43.419007020;0.000508161;3.59788
02/12/2021 23:20:43.430440840;0.000539746;3.59788
02/12/2021 23:20:43.441885600;0.000571156;3.598
02/12/2021 23:20:43.453315980;0.000602683;3.59788
02/12/2021 23:20:43.464753540;0.000633687;3.59788
02/12/2021 23:20:43.476182660;0.000665214;3.598
02/12/2021 23:20:43.487606360;0.000696799;3.59777
02/12/2021 23:20:43.499025200;0.000727803;3.598
02/12/2021 23:20:43.510483240;0.000758981;3.59811
02/12/2021 23:20:43.521921180;0.000790624;3.59777
02/12/2021 23:20:43.533356700;0.000821745;3.598
02/12/2021 23:20:43.544787100;0.000853676;3.59788
02/12/2021 23:20:43.556218680;0.00088387;3.598
02/12/2021 23:20:43.567655120;0.000916325;3.59788
02/12/2021 23:20:43.579082360;0.000947561;3.59811
02/12/2021 23:20:43.590509940;0.000978334;3.59788
02/12/2021 23:20:43.601943460;0.0010098;3.598
02/12/2021 23:20:43.613386060;0.00104063;3.598
02/12/2021 23:20:43.624825480;0.00107216;3.598
02/12/2021 23:20:43.636260240;0.00110328;3.59811
02/12/2021 23:20:43.647709760;0.00113475;3.598
02/12/2021 23:20:43.659143980;0.00116564;3.598
02/12/2021 23:20:43.670574460;0.00119664;3.59811
02/12/2021 23:20:43.682000940;0.00122823;3.59811
02/12/2021 23:20:43.693433980;0.00125923;3.59811
02/12/2021 23:20:43.704857220;0.00129047;3.59788
02/12/2021 23:20:43.716277840;0.00132188;3.59823
02/12/2021 23:20:43.727726100;0.00135265;3.598
02/12/2021 23:20:43.739167920;0.00138383;3.59811
02/12/2021 23:20:43.750610120;0.00141472;3.598
02/12/2021 23:20:43.762043400;0.00144619;3.59811
02/12/2021 23:20:43.773487800;0.00147719;3.59811
