Timestamp;Current;Voltage
02/12/2021 23:38:00.901369560;0.00954145;3.60015
02/12/2021 23:38:00.912835680;0.00579679;3.59923
02/12/2021 23:38:00.924582960;-0.00595856;3.59601
02/12/2021 23:38:00.936012940;-0.00947914;3.59498
02/12/2021 23:38:00.947748740;9.97651e-05;3.59751
02/12/2021 23:38:00.959163980;0.00954156;3.59992
02/12/2021 23:38:00.970611200;0.00579679;3.59912
02/12/2021 23:38:00.982367540;-0.00595862;3.59613
02/12/2021 23:38:00.993798600;-0.00947914;3.59509
02/12/2021 23:38:01.005536280;9.98229e-05;3.59751
02/12/2021 23:38:01.016963480;0.0095415;3.59992
02/12/2021 23:38:01.028389220;0.00579684;3.59912
02/12/2021 23:38:01.040131620;-0.00595862;3.5959
02/12/2021 23:38:01.051569100;-0.00947891;3.59521
02/12/2021 23:38:01.063312660;9.97074e-05;3.59751
02/12/2021 23:38:01.074759980;0.00954197;3.60015
02/12/2021 23:38:01.086188200;0.00579626;3.59923
02/12/2021 23:38:01.097938940;-0.00595868;3.59613
02/12/2021 23:38:01.109371520;-0.00947908;3.59521
02/12/2021 23:38:01.121106880;9.98229e-05;3.59751
02/12/2021 23:38:01.132529020;0.00954145;3.60015
02/12/2021 23:38:01.143956560;0.00579679;3.59912
02/12/2021 23:38:01.155704080;-0.00595856;3.59613
02/12/2021 23:38:01.167128040;-0.00947914;3.59521
02/12/2021 23:38:01.178884100;9.97651e-05;3.59751
02/12/2021 23:38:01.190302980;0.00954139;3.60027
02/12/2021 23:38:01.201733740;0.00579679;3.59912
02/12/2021 23:38:01.213481060;-0.00595856;3.59613
02/12/2021 23:38:01.224912120;-0.00947908;3.59509
02/12/2021 23:38:01.236658840;9.98806e-05;3.59762
02/12/2021 23:38:01.248080360;0.0095415;3.60015
02/12/2021 23:38:01.259509760;0.00579684;3.599
02/12/2021 23:38:01.271256100;-0.00595856;3.59613
02/12/2021 23:38:01.282678560;-0.00947914;3.59509
02/12/2021 23:38:01.294411060;9.98229e-05;3.59762
02/12/2021 23:38:01.305835060;0.00954145;3.60004
02/12/2021 23:38:01.317273420;0.00579679;3.59912
02/12/2021 23:38:01.329018660;-0.00595856;3.59613
02/12/2021 23:38:01.340443500;-0.00947914;3.59509
02/12/2021 23:38:01.352190160;9.98229e-05;3.59762
