Timestamp;Current;Voltage
02/12/2021 23:25:02.360483660;0.000225235;3.59774
02/12/2021 23:25:02.371956460;0.000351571;3.59774
02/12/2021 23:25:02.383407580;0.000477154;3.59774
02/12/2021 23:25:02.394870420;0.000602622;3.59774
02/12/2021 23:25:02.406310360;0.000727799;3.59774
02/12/2021 23:25:02.417747120;0.000853265;3.59785
02/12/2021 23:25:02.429169700;0.000978326;3.59785
02/12/2021 23:25:02.440608060;0.00110321;3.59797
02/12/2021 23:25:02.452046260;0.00122822;3.59797
02/12/2021 23:25:02.463506240;0.00135264;3.59797
02/12/2021 23:25:02.474950880;0.00147718;3.59808
02/12/2021 23:25:02.486373480;0.00160132;3.59808
02/12/2021 23:25:02.497822260;0.00172522;3.5982
02/12/2021 23:25:02.509251320;0.00184877;3.59797
02/12/2021 23:25:02.520675720;0.00197204;3.5982
02/12/2021 23:25:02.532118020;0.00209507;3.59831
02/12/2021 23:25:02.543549360;0.00221781;3.59808
02/12/2021 23:25:02.554983000;0.00233975;3.59843
02/12/2021 23:25:02.566402540;0.00246272;3.59808
02/12/2021 23:25:02.577855280;0.00258378;3.59843
02/12/2021 23:25:02.589293960;0.00270491;3.59831
02/12/2021 23:25:02.600727120;0.00282556;3.59843
02/12/2021 23:25:02.612157260;0.0029461;3.59843
02/12/2021 23:25:02.623601440;0.00306641;3.59854
02/12/2021 23:25:02.635037440;0.00318527;3.59854
02/12/2021 23:25:02.646470300;0.00330425;3.59843
02/12/2021 23:25:02.657907780;0.00342282;3.59866
02/12/2021 23:25:02.669341160;0.00354018;3.59854
02/12/2021 23:25:02.680772900;0.00365782;3.59866
02/12/2021 23:25:02.692208100;0.00377419;3.59854
02/12/2021 23:25:02.703648020;0.00389021;3.59866
02/12/2021 23:25:02.715093220;0.004006;3.59877
02/12/2021 23:25:02.726520020;0.0041208;3.59866
02/12/2021 23:25:02.737965080;0.00423485;3.59877
02/12/2021 23:25:02.749386860;0.00434838;3.59866
02/12/2021 23:25:02.760836900;0.00446139;3.59889
02/12/2021 23:25:02.772276300;0.00457329;3.59877
02/12/2021 23:25:02.783708640;0.00468491;3.59889
02/12/2021 23:25:02.795147300;0.00479525;3.599
02/12/2021 23:25:02.806574780;0.00490519;3.599
02/12/2021 23:25:02.818022440;0.00501414;3.59889
02/12/2021 23:25:02.829462460;0.00512251;3.599
02/12/2021 23:25:02.840901140;0.00523013;3.599
02/12/2021 23:25:02.852329560;0.0053367;3.59912
02/12/2021 23:25:02.863757920;0.00544276;3.59923
02/12/2021 23:25:02.875183260;0.00554782;3.59923
02/12/2021 23:25:02.886607880;0.00565168;3.59889
02/12/2021 23:25:02.898057680;0.00575524;3.59912
02/12/2021 23:25:02.909482700;0.00585735;3.59912
02/12/2021 23:25:02.920919380;0.00595888;3.59912
02/12/2021 23:25:02.932353820;0.00605931;3.59912
02/12/2021 23:25:02.943768940;0.00615893;3.59935
02/12/2021 23:25:02.955193820;0.00625739;3.59935
02/12/2021 23:25:02.966628580;0.0063547;3.59935
02/12/2021 23:25:02.978062420;0.00645148;3.59946
02/12/2021 23:25:02.989500860;0.00654681;3.59935
02/12/2021 23:25:03.000937860;0.00664133;3.59935
02/12/2021 23:25:03.012373880;0.00673492;3.59946
02/12/2021 23:25:03.023812940;0.00682672;3.59946
02/12/2021 23:25:03.035263920;0.0069184;3.59946
02/12/2021 23:25:03.046701080;0.00700857;3.59935
