Timestamp;Current;Voltage
02/12/2021 21:36:53.197071000;0.000727691;3.5976
02/12/2021 21:36:53.377300740;0.00135269;3.5976
02/12/2021 21:36:53.479754240;0.00197208;3.59771
02/12/2021 21:36:53.582219560;0.00258347;3.59782
02/12/2021 21:36:53.684682080;0.00318513;3.59794
02/12/2021 21:36:53.787141260;0.0037741;3.59829
02/12/2021 21:36:53.889572520;0.00434823;3.5984
02/12/2021 21:36:53.992028440;0.00490509;3.59851
02/12/2021 21:36:54.094476780;0.00544265;3.59874
02/12/2021 21:36:54.196925840;0.00595872;3.59886
02/12/2021 21:36:54.299369500;0.00645137;3.59909
02/12/2021 21:36:54.401831280;0.00691829;3.59897
02/12/2021 21:36:54.504259840;0.00735837;3.59909
02/12/2021 21:36:54.606723000;0.00776856;3.59932
02/12/2021 21:36:54.709180920;0.00814849;3.59955
02/12/2021 21:36:54.811631580;0.0084969;3.59955
02/12/2021 21:36:54.914068340;0.00881135;3.59966
02/12/2021 21:36:55.016521720;0.00909096;3.59978
02/12/2021 21:36:55.118971320;0.00933436;3.59966
02/12/2021 21:36:55.221414320;0.00954137;3.59978
02/12/2021 21:36:55.323860760;0.00971024;3.59966
02/12/2021 21:36:55.426319480;0.00984121;3.59978
02/12/2021 21:36:55.528774820;0.0099333;3.59989
02/12/2021 21:36:55.631212000;0.00998644;3.59989
02/12/2021 21:36:55.733657340;0.0100001;3.60001
02/12/2021 21:36:55.836116880;0.00997381;3.59989
02/12/2021 21:36:55.938563780;0.0099082;3.59978
02/12/2021 21:36:56.041011500;0.00980395;3.59966
02/12/2021 21:36:56.143466160;0.00966087;3.59978
02/12/2021 21:36:56.245912260;0.00947953;3.59978
02/12/2021 21:36:56.348369440;0.00926088;3.59966
02/12/2021 21:36:56.450820600;0.00900531;3.59978
02/12/2021 21:36:56.553263360;0.0087148;3.59955
02/12/2021 21:36:56.655727400;0.00838969;3.59966
02/12/2021 21:36:56.758181880;0.00803096;3.59943
02/12/2021 21:36:56.860632020;0.00764124;3.59921
02/12/2021 21:36:56.963072620;0.00722137;3.59921
02/12/2021 21:36:57.065543060;0.0067723;3.59897
02/12/2021 21:36:57.167991760;0.00629721;3.59897
02/12/2021 21:36:57.270442800;0.00579674;3.59886
02/12/2021 21:36:57.372896600;0.00527366;3.59863
02/12/2021 21:36:57.475347420;0.00472973;3.59863
02/12/2021 21:36:57.577798340;0.00416748;3.59829
02/12/2021 21:36:57.680253240;0.00358825;3.59817
02/12/2021 21:36:57.782691680;0.00299511;3.59794
02/12/2021 21:36:57.885135880;0.0023902;3.59782
02/12/2021 21:36:57.987589520;0.00177574;3.59771
02/12/2021 21:36:58.090036240;0.00115432;3.59771
02/12/2021 21:36:58.270234560;0.000528063;3.59748
02/12/2021 21:36:58.450779240;-9.99995e-05;3.59702
02/12/2021 21:36:58.630995920;-0.000727626;3.59702
02/12/2021 21:36:58.811170960;-0.00135223;3.59679
02/12/2021 21:36:58.913617240;-0.00197168;3.59679
02/12/2021 21:36:59.016070640;-0.00258349;3.59668
02/12/2021 21:36:59.118527300;-0.00318521;3.59633
02/12/2021 21:36:59.220982560;-0.00377418;3.59621
02/12/2021 21:36:59.323420420;-0.00434779;3.5961
02/12/2021 21:36:59.425893460;-0.00490477;3.5961
02/12/2021 21:36:59.528350660;-0.00544268;3.59575
02/12/2021 21:36:59.630817700;-0.00595857;3.59564
02/12/2021 21:36:59.733280920;-0.00645117;3.59552
02/12/2021 21:36:59.835746560;-0.00691809;3.59541
02/12/2021 21:36:59.938187460;-0.00735772;3.59518
02/12/2021 21:37:00.040658940;-0.0077686;3.59495
02/12/2021 21:37:00.143107420;-0.00814854;3.59495
02/12/2021 21:37:00.245566600;-0.00849654;3.59495
02/12/2021 21:37:00.348008580;-0.00881087;3.59495
02/12/2021 21:37:00.450470560;-0.00909061;3.59495
02/12/2021 21:37:00.552917540;-0.00933407;3.59483
02/12/2021 21:37:00.655369240;-0.00954102;3.59483
02/12/2021 21:37:00.757815640;-0.00971012;3.59472
02/12/2021 21:37:00.860246320;-0.00984103;3.59483
02/12/2021 21:37:00.962695140;-0.00993289;3.59483
02/12/2021 21:37:01.065138340;-0.00998586;3.59449
02/12/2021 21:37:01.167554540;-0.00999919;3.59495
02/12/2021 21:37:01.270012340;-0.00997322;3.5946
02/12/2021 21:37:01.372473440;-0.00990797;3.59472
02/12/2021 21:37:01.474948080;-0.00980365;3.59472
02/12/2021 21:37:01.577394520;-0.00966069;3.5946
02/12/2021 21:37:01.679837460;-0.00947901;3.59472
02/12/2021 21:37:01.782275960;-0.00926047;3.59472
02/12/2021 21:37:01.884735200;-0.00900501;3.59483
02/12/2021 21:37:01.987183560;-0.00871444;3.59495
02/12/2021 21:37:02.089653300;-0.0083895;3.59507
02/12/2021 21:37:02.192105160;-0.00803107;3.59507
02/12/2021 21:37:02.294551200;-0.00764076;3.59518
02/12/2021 21:37:02.397010240;-0.00722107;3.59529
02/12/2021 21:37:02.499472220;-0.00677205;3.59541
02/12/2021 21:37:02.601924280;-0.00629719;3.59552
02/12/2021 21:37:02.704391840;-0.00579648;3.59575
02/12/2021 21:37:02.806841800;-0.00527352;3.59599
02/12/2021 21:37:02.909299840;-0.00472958;3.59599
02/12/2021 21:37:03.011738020;-0.00416686;3.5961
02/12/2021 21:37:03.114197480;-0.00358815;3.59633
02/12/2021 21:37:03.216633740;-0.00299501;3.59633
02/12/2021 21:37:03.319086160;-0.00238998;3.59656
02/12/2021 21:37:03.421542080;-0.00177528;3.59668
02/12/2021 21:37:03.524011660;-0.0011538;3.59679
02/12/2021 21:37:03.704225080;-0.000528021;3.5969
02/12/2021 21:37:03.884749520;0.000100003;3.59748
02/12/2021 21:37:04.064951340;0.000727686;3.59771
02/12/2021 21:37:04.245155120;0.00135257;3.59736
02/12/2021 21:37:04.347606960;0.00197208;3.59771
02/12/2021 21:37:04.450069420;0.00258342;3.59794
02/12/2021 21:37:04.552528840;0.00318519;3.59817
02/12/2021 21:37:04.654982440;0.00377427;3.59817
02/12/2021 21:37:04.757428680;0.00434823;3.59829
02/12/2021 21:37:04.859887500;0.00490521;3.59851
02/12/2021 21:37:04.962336180;0.00544271;3.59874
02/12/2021 21:37:05.064784300;0.00595877;3.59874
02/12/2021 21:37:05.167232900;0.00645137;3.59897
02/12/2021 21:37:05.269678460;0.00691829;3.59909
02/12/2021 21:37:05.372127620;0.00735832;3.59921
02/12/2021 21:37:05.474579740;0.00776862;3.59932
02/12/2021 21:37:05.577043300;0.00814843;3.59932
02/12/2021 21:37:05.679482880;0.0084969;3.59955
02/12/2021 21:37:05.781929720;0.00881135;3.59966
02/12/2021 21:37:05.884363360;0.00909096;3.59978
02/12/2021 21:37:05.986827620;0.00933431;3.59978
02/12/2021 21:37:06.089267260;0.00954131;3.59989
02/12/2021 21:37:06.191710800;0.0097103;3.59989
02/12/2021 21:37:06.294168700;0.00984121;3.59989
02/12/2021 21:37:06.396617060;0.0099333;3.59989
02/12/2021 21:37:06.499057700;0.00998644;3.59978
02/12/2021 21:37:06.601497540;0.00999994;3.59978
02/12/2021 21:37:06.703963960;0.00997381;3.60001
02/12/2021 21:37:06.806393320;0.00990832;3.60001
02/12/2021 21:37:06.908837800;0.00980395;3.59989
02/12/2021 21:37:07.011294140;0.00966081;3.59978
02/12/2021 21:37:07.113724740;0.00947942;3.59978
02/12/2021 21:37:07.216188160;0.00926082;3.59966
02/12/2021 21:37:07.318627180;0.00900537;3.59955
02/12/2021 21:37:07.421085940;0.00871486;3.59943
02/12/2021 21:37:07.523535720;0.00838957;3.59966
02/12/2021 21:37:07.625991420;0.00803102;3.59955
02/12/2021 21:37:07.728424280;0.00764129;3.59932
02/12/2021 21:37:07.830872800;0.00722132;3.59921
02/12/2021 21:37:07.933323800;0.0067723;3.59897
02/12/2021 21:37:08.035769200;0.00629721;3.59886
02/12/2021 21:37:08.138213980;0.00579674;3.59874
02/12/2021 21:37:08.240670440;0.00527361;3.59863
02/12/2021 21:37:08.343122780;0.00472967;3.59863
02/12/2021 21:37:08.445574440;0.00416736;3.5984
02/12/2021 21:37:08.548018540;0.00358825;3.59829
02/12/2021 21:37:08.650459660;0.00299511;3.59805
02/12/2021 21:37:08.752903500;0.00239015;3.59794
02/12/2021 21:37:08.855354080;0.00177568;3.59782
02/12/2021 21:37:08.957796460;0.00115426;3.59748
02/12/2021 21:37:09.138006000;0.000528063;3.59748
02/12/2021 21:37:09.318526720;-0.000100001;3.59702
02/12/2021 21:37:09.498743880;-0.000727631;3.5969
02/12/2021 21:37:09.678929940;-0.00135223;3.59702
02/12/2021 21:37:09.781368520;-0.00197163;3.59656
02/12/2021 21:37:09.883820000;-0.00258343;3.59656
02/12/2021 21:37:09.986281380;-0.00318521;3.59633
02/12/2021 21:37:10.088738360;-0.00377412;3.59621
02/12/2021 21:37:10.191183680;-0.00434779;3.5961
02/12/2021 21:37:10.293649180;-0.00490483;3.59587
02/12/2021 21:37:10.396129600;-0.00544268;3.59587
02/12/2021 21:37:10.498594260;-0.00595846;3.59564
02/12/2021 21:37:10.601061140;-0.00645117;3.59564
02/12/2021 21:37:10.703519680;-0.00691803;3.59541
02/12/2021 21:37:10.805964400;-0.00735778;3.59529
02/12/2021 21:37:10.908424240;-0.00776854;3.59529
02/12/2021 21:37:11.010863340;-0.00814854;3.59518
02/12/2021 21:37:11.113325240;-0.0084966;3.59495
02/12/2021 21:37:11.215764100;-0.00881087;3.59483
02/12/2021 21:37:11.318234460;-0.00909067;3.59495
02/12/2021 21:37:11.420684560;-0.00933401;3.59472
02/12/2021 21:37:11.523144680;-0.00954096;3.59472
02/12/2021 21:37:11.625591020;-0.00971012;3.59483
02/12/2021 21:37:11.728061920;-0.00984103;3.59472
02/12/2021 21:37:11.830516220;-0.00993283;3.59472
02/12/2021 21:37:11.932975080;-0.00998586;3.59449
02/12/2021 21:37:12.035422440;-0.00999925;3.59449
02/12/2021 21:37:12.137872140;-0.00997334;3.59449
02/12/2021 21:37:12.240328440;-0.00990791;3.59449
02/12/2021 21:37:12.342796320;-0.0098036;3.5946
02/12/2021 21:37:12.445254140;-0.00966057;3.5946
02/12/2021 21:37:12.547697100;-0.00947901;3.59472
02/12/2021 21:37:12.650146820;-0.00926053;3.59472
02/12/2021 21:37:12.752597400;-0.00900501;3.59483
02/12/2021 21:37:12.855058640;-0.0087145;3.59495
02/12/2021 21:37:12.957519320;-0.0083895;3.59507
02/12/2021 21:37:13.059958980;-0.00803112;3.59518
02/12/2021 21:37:13.162405560;-0.0076407;3.59518
02/12/2021 21:37:13.264865420;-0.00722095;3.59529
02/12/2021 21:37:13.367322300;-0.00677199;3.59552
02/12/2021 21:37:13.469776880;-0.00629719;3.59552
02/12/2021 21:37:13.572248420;-0.00579654;3.59564
02/12/2021 21:37:13.674693160;-0.00527358;3.59564
02/12/2021 21:37:13.777156740;-0.00472952;3.59587
02/12/2021 21:37:13.879594960;-0.00416692;3.5961
02/12/2021 21:37:13.982063620;-0.00358809;3.59621
02/12/2021 21:37:14.084495440;-0.00299495;3.59656
02/12/2021 21:37:14.186947080;-0.00238993;3.59656
02/12/2021 21:37:14.289390700;-0.00177534;3.59668
02/12/2021 21:37:14.391851080;-0.00115386;3.59679
02/12/2021 21:37:14.572075300;-0.00052805;3.5969
02/12/2021 21:37:14.752586000;0.000100003;3.59748
02/12/2021 21:37:14.932790680;0.000727691;3.5976
02/12/2021 21:37:15.113007880;0.00135269;3.5976
02/12/2021 21:37:15.215452360;0.00197202;3.59771
02/12/2021 21:37:15.317914200;0.00258347;3.59782
02/12/2021 21:37:15.420364660;0.00318531;3.59794
02/12/2021 21:37:15.522807700;0.00377416;3.59829
