Timestamp;Current;Voltage
02/12/2021 21:38:50.098465480;0.00135276;3.59785
02/12/2021 21:38:50.200976740;0.00258355;3.59808
02/12/2021 21:38:50.303425260;0.0037743;3.59831
02/12/2021 21:38:50.405886860;0.00490519;3.59889
02/12/2021 21:38:50.508339060;0.00595894;3.59889
02/12/2021 21:38:50.610809180;0.00691846;3.59923
02/12/2021 21:38:50.713252000;0.0077688;3.59946
02/12/2021 21:38:50.815705440;0.00849703;3.59958
02/12/2021 21:38:50.918149920;0.0090911;3.59981
02/12/2021 21:38:51.020593740;0.00954151;3.60004
02/12/2021 21:38:51.123047420;0.00984141;3.60015
02/12/2021 21:38:51.225489840;0.00998652;3.60015
02/12/2021 21:38:51.327941260;0.00997406;3.60015
02/12/2021 21:38:51.430393480;0.00980403;3.60015
02/12/2021 21:38:51.532836400;0.0094795;3.59992
02/12/2021 21:38:51.635277040;0.00900544;3.59981
02/12/2021 21:38:51.737733080;0.00838976;3.59958
02/12/2021 21:38:51.840178520;0.00764147;3.59946
02/12/2021 21:38:51.942628780;0.00677242;3.59923
02/12/2021 21:38:52.045078380;0.00579685;3.59889
02/12/2021 21:38:52.147519660;0.00472994;3.59866
02/12/2021 21:38:52.249975280;0.00358839;3.59843
02/12/2021 21:38:52.352420140;0.00239034;3.59785
02/12/2021 21:38:52.454869880;0.00115439;3.59774
02/12/2021 21:38:52.635394540;-9.99998e-05;3.59728
02/12/2021 21:38:52.815604680;-0.00135218;3.59705
02/12/2021 21:38:52.918062680;-0.00258339;3.5967
02/12/2021 21:38:53.020514620;-0.00377415;3.59636
02/12/2021 21:38:53.122968720;-0.00490481;3.59613
02/12/2021 21:38:53.225420880;-0.00595845;3.5959
02/12/2021 21:38:53.327872340;-0.00691809;3.59555
02/12/2021 21:38:53.430327640;-0.0077686;3.59544
02/12/2021 21:38:53.532788980;-0.00849661;3.59521
02/12/2021 21:38:53.635244620;-0.00909057;3.59498
02/12/2021 21:38:53.737683160;-0.00954098;3.59486
02/12/2021 21:38:53.840139080;-0.00984094;3.59498
02/12/2021 21:38:53.942579740;-0.00998582;3.59486
02/12/2021 21:38:54.045027600;-0.00997336;3.59475
02/12/2021 21:38:54.147489140;-0.00980368;3.59486
02/12/2021 21:38:54.249918740;-0.00947903;3.59486
02/12/2021 21:38:54.352363600;-0.00900497;3.59486
02/12/2021 21:38:54.454830200;-0.00838945;3.59498
02/12/2021 21:38:54.557274360;-0.00764076;3.59544
02/12/2021 21:38:54.659736140;-0.00677205;3.59578
