Timestamp;Current;Voltage
02/12/2021 21:40:47.021549460;0.0025835;3.59808
02/12/2021 21:40:47.124031140;0.00490519;3.59866
02/12/2021 21:40:47.226487760;0.00691834;3.59912
02/12/2021 21:40:47.328945220;0.00849708;3.59969
02/12/2021 21:40:47.431386320;0.00954139;3.59981
02/12/2021 21:40:47.533832460;0.00998652;3.60004
02/12/2021 21:40:47.636288040;0.00980397;3.59992
02/12/2021 21:40:47.738734820;0.0090055;3.59981
02/12/2021 21:40:47.841179080;0.00764136;3.59923
02/12/2021 21:40:47.943633100;0.00579679;3.59866
02/12/2021 21:40:48.046082140;0.00358833;3.5982
02/12/2021 21:40:48.148535500;0.00115445;3.59751
02/12/2021 21:40:48.251280320;-0.00135218;3.59693
02/12/2021 21:40:48.353737120;-0.00377415;3.59624
02/12/2021 21:40:48.456197960;-0.00595845;3.59578
02/12/2021 21:40:48.558661740;-0.0077686;3.59521
02/12/2021 21:40:48.661123620;-0.00909068;3.59486
02/12/2021 21:40:48.763577780;-0.00984111;3.59452
02/12/2021 21:40:48.866013780;-0.0099733;3.59464
02/12/2021 21:40:48.968457760;-0.00947908;3.59475
02/12/2021 21:40:49.070917840;-0.00838957;3.59498
02/12/2021 21:40:49.173375740;-0.00677205;3.59567
02/12/2021 21:40:49.275828900;-0.00472956;3.59601
02/12/2021 21:40:49.378286420;-0.00238995;3.59659
02/12/2021 21:40:49.558792120;0.000100004;3.59751
02/12/2021 21:40:49.739014380;0.00258396;3.59797
02/12/2021 21:40:49.841470720;0.00490519;3.59843
02/12/2021 21:40:49.943931780;0.00691834;3.59912
02/12/2021 21:40:50.046380860;0.00849697;3.59958
02/12/2021 21:40:50.148806920;0.00954145;3.59992
02/12/2021 21:40:50.251251340;0.00998658;3.60004
02/12/2021 21:40:50.353690920;0.00980397;3.60004
02/12/2021 21:40:50.456144800;0.0090055;3.59969
02/12/2021 21:40:50.558590280;0.00764142;3.59923
02/12/2021 21:40:50.661039920;0.00579685;3.59889
02/12/2021 21:40:50.763480880;0.00358828;3.59831
02/12/2021 21:40:50.865930860;0.00115433;3.59751
02/12/2021 21:40:50.968684000;-0.00135218;3.59693
02/12/2021 21:40:51.071142100;-0.00377421;3.59624
02/12/2021 21:40:51.173598840;-0.00595851;3.59555
02/12/2021 21:40:51.276059280;-0.0077686;3.59532
02/12/2021 21:40:51.378514060;-0.00909062;3.59486
02/12/2021 21:40:51.480974760;-0.00984106;3.59464
02/12/2021 21:40:51.583426540;-0.0099733;3.59464
02/12/2021 21:40:51.685872500;-0.00947908;3.59475
02/12/2021 21:40:51.788333740;-0.00838951;3.59498
02/12/2021 21:40:51.890791500;-0.00677205;3.59555
02/12/2021 21:40:51.993261300;-0.0047295;3.59601
02/12/2021 21:40:52.095711640;-0.00238995;3.59647
02/12/2021 21:40:52.276223380;0.000100004;3.59762
02/12/2021 21:40:52.456452580;0.0025835;3.59797
02/12/2021 21:40:52.558906220;0.00490519;3.59866
02/12/2021 21:40:52.661374040;0.0069184;3.59912
02/12/2021 21:40:52.763832180;0.00849697;3.59958
02/12/2021 21:40:52.866265040;0.00954151;3.59981
02/12/2021 21:40:52.968709220;0.00998646;3.60004
02/12/2021 21:40:53.071157000;0.00980403;3.59992
02/12/2021 21:40:53.173602880;0.00900544;3.59969
02/12/2021 21:40:53.276040500;0.00764142;3.59935
02/12/2021 21:40:53.378493000;0.00579673;3.59889
02/12/2021 21:40:53.480927220;0.00358833;3.5982
02/12/2021 21:40:53.583399780;0.00115433;3.59762
02/12/2021 21:40:53.686150340;-0.00135224;3.59693
02/12/2021 21:40:53.788608520;-0.00377415;3.59636
02/12/2021 21:40:53.891066740;-0.00595862;3.59578
02/12/2021 21:40:53.993524660;-0.00776866;3.59532
02/12/2021 21:40:54.095983400;-0.00909074;3.59486
