Timestamp;Current;Voltage
02/12/2021 21:43:08.914662280;0.00595872;3.59863
02/12/2021 21:43:09.017138840;0.00954131;3.59966
02/12/2021 21:43:09.119577980;0.0094793;3.59978
02/12/2021 21:43:09.222037920;0.00579674;3.59874
02/12/2021 21:43:09.402542680;-0.0001;3.59702
02/12/2021 21:43:09.582768840;-0.00595852;3.59541
02/12/2021 21:43:09.685222340;-0.00954096;3.59438
02/12/2021 21:43:09.787673240;-0.00947906;3.59472
02/12/2021 21:43:09.890141300;-0.00579654;3.59552
02/12/2021 21:43:10.070663020;0.000100003;3.59737
02/12/2021 21:43:10.250886640;0.00595877;3.59874
02/12/2021 21:43:10.353322620;0.00954125;3.59966
02/12/2021 21:43:10.455769800;0.00947936;3.59966
02/12/2021 21:43:10.558229060;0.00579674;3.59874
02/12/2021 21:43:10.738750560;-0.000100005;3.59702
02/12/2021 21:43:10.918976160;-0.00595857;3.59564
02/12/2021 21:43:11.021432060;-0.00954107;3.59472
02/12/2021 21:43:11.123868800;-0.00947912;3.59472
02/12/2021 21:43:11.226327340;-0.0057966;3.59552
02/12/2021 21:43:11.406831840;0.000100003;3.59725
02/12/2021 21:43:11.587056700;0.00595872;3.59874
02/12/2021 21:43:11.689499800;0.00954137;3.59955
02/12/2021 21:43:11.791936540;0.00947942;3.59966
02/12/2021 21:43:11.894386140;0.00579674;3.59863
02/12/2021 21:43:12.074906560;-0.0001;3.5969
02/12/2021 21:43:12.255132700;-0.00595846;3.59576
02/12/2021 21:43:12.357582360;-0.00954102;3.59472
02/12/2021 21:43:12.460033760;-0.00947906;3.59495
02/12/2021 21:43:12.562501860;-0.00579654;3.59564
02/12/2021 21:43:12.743005560;0.000100003;3.59737
02/12/2021 21:43:12.923225080;0.00595877;3.59874
02/12/2021 21:43:13.025665380;0.00954137;3.59966
02/12/2021 21:43:13.128113760;0.00947942;3.59955
02/12/2021 21:43:13.230555820;0.00579668;3.59874
02/12/2021 21:43:13.411082600;-0.000100001;3.5969
02/12/2021 21:43:13.591308140;-0.00595863;3.59552
02/12/2021 21:43:13.693756020;-0.00954102;3.59449
02/12/2021 21:43:13.796209000;-0.00947906;3.5946
02/12/2021 21:43:13.898657640;-0.0057966;3.59564
02/12/2021 21:43:14.079177940;0.000100003;3.5976
02/12/2021 21:43:14.259395460;0.00595872;3.59886
02/12/2021 21:43:14.361841000;0.00954131;3.59966
02/12/2021 21:43:14.464287920;0.0094793;3.59966
02/12/2021 21:43:14.566768960;0.00579668;3.59863
02/12/2021 21:43:14.747298360;-0.000100001;3.59679
02/12/2021 21:43:14.927525340;-0.00595852;3.59541
02/12/2021 21:43:15.029978060;-0.00954102;3.5946
02/12/2021 21:43:15.132420180;-0.00947906;3.59472
02/12/2021 21:43:15.234881500;-0.00579666;3.59552
02/12/2021 21:43:15.415388060;0.000100003;3.59737
02/12/2021 21:43:15.595605420;0.00595872;3.59886
02/12/2021 21:43:15.698044260;0.00954143;3.59978
02/12/2021 21:43:15.800492020;0.00947942;3.59966
02/12/2021 21:43:15.902936160;0.00579674;3.59863
02/12/2021 21:43:16.083456140;-0.000100001;3.5969
02/12/2021 21:43:16.263685720;-0.00595857;3.59552
02/12/2021 21:43:16.366146720;-0.00954102;3.59472
02/12/2021 21:43:16.468590380;-0.00947906;3.59449
02/12/2021 21:43:16.571043340;-0.00579666;3.59552
