Timestamp;Current;Voltage
02/12/2021 21:34:59.164083860;0.000414089;3.59762
02/12/2021 21:34:59.266554560;0.000727698;3.59762
02/12/2021 21:34:59.369013780;0.00104066;3.59797
02/12/2021 21:34:59.549231180;0.0013527;3.59774
02/12/2021 21:34:59.651682560;0.00166327;3.59785
02/12/2021 21:34:59.754131560;0.0019721;3.59797
02/12/2021 21:34:59.856574280;0.00227919;3.59808
02/12/2021 21:34:59.959035320;0.00258355;3.5982
02/12/2021 21:35:00.061492320;0.00288606;3.5982
02/12/2021 21:35:00.163942600;0.00318533;3.59831
02/12/2021 21:35:00.266391840;0.00348176;3.5982
02/12/2021 21:35:00.368853160;0.00377425;3.59831
02/12/2021 21:35:00.471299040;0.00406343;3.59843
02/12/2021 21:35:00.573739980;0.00434838;3.59854
02/12/2021 21:35:00.676181040;0.00462945;3.59866
02/12/2021 21:35:00.778631580;0.00490519;3.59889
02/12/2021 21:35:00.881078020;0.00517629;3.59877
02/12/2021 21:35:00.983534820;0.00544281;3.59912
02/12/2021 21:35:01.085977040;0.00570366;3.59877
02/12/2021 21:35:01.188438980;0.00595882;3.59889
02/12/2021 21:35:01.290891960;0.00620842;3.59889
02/12/2021 21:35:01.393339960;0.00645154;3.59912
02/12/2021 21:35:01.495789640;0.00668856;3.59912
02/12/2021 21:35:01.598246680;0.00691834;3.59923
02/12/2021 21:35:01.700698560;0.00714181;3.59923
02/12/2021 21:35:01.803150780;0.00735855;3.59935
02/12/2021 21:35:01.905590320;0.00756735;3.59946
02/12/2021 21:35:02.008035720;0.0077688;3.59946
02/12/2021 21:35:02.110479860;0.00796288;3.59946
02/12/2021 21:35:02.212930480;0.00814867;3.59946
02/12/2021 21:35:02.315418960;0.00832676;3.59969
02/12/2021 21:35:02.417869200;0.00849703;3.59958
02/12/2021 21:35:02.520331620;0.00865848;3.59969
02/12/2021 21:35:02.622777800;0.00881159;3.59969
02/12/2021 21:35:02.725225660;0.00895555;3.59981
02/12/2021 21:35:02.827666320;0.00909104;3.59981
02/12/2021 21:35:02.930130340;0.00921743;3.59992
02/12/2021 21:35:03.032609220;0.00933456;3.59981
