Timestamp;Current;Voltage
02/12/2021 21:52:42.822260820;0.000100004;3.59739
02/12/2021 21:52:42.924754940;0.000100003;3.59751
02/12/2021 21:52:43.027210900;0.000100004;3.59751
02/12/2021 21:52:43.128545120;0.000100004;3.59762
02/12/2021 21:52:43.231007280;0.000100003;3.59762
02/12/2021 21:52:43.332341600;0.000100005;3.59751
02/12/2021 21:52:43.433683500;0.000100004;3.59762
02/12/2021 21:52:43.535028100;0.000100004;3.59739
02/12/2021 21:52:43.637483620;0.000100003;3.59751
02/12/2021 21:52:43.738820820;0.000100008;3.59751
02/12/2021 21:52:43.841276480;0.000100003;3.59739
02/12/2021 21:52:43.942609740;0.000100004;3.59762
02/12/2021 21:52:44.043958620;0.000100003;3.59751
02/12/2021 21:52:44.145287240;0.000100003;3.59751
02/12/2021 21:52:44.247743640;0.000100003;3.59751
02/12/2021 21:52:44.350209820;0.000100003;3.59739
02/12/2021 21:52:44.451552820;0.000100004;3.59762
02/12/2021 21:52:44.553994620;0.000100003;3.59751
02/12/2021 21:52:44.655336560;0.000100004;3.59751
02/12/2021 21:52:44.756662540;0.000100003;3.59774
02/12/2021 21:52:44.859121320;0.000100004;3.59762
02/12/2021 21:52:44.960461800;0.000100003;3.59739
02/12/2021 21:52:45.061801540;0.000100003;3.59751
02/12/2021 21:52:45.163146220;0.000100004;3.59762
02/12/2021 21:52:45.265607420;0.000100004;3.59762
02/12/2021 21:52:45.368065960;0.000100004;3.59762
02/12/2021 21:52:45.469404280;0.000100004;3.59762
02/12/2021 21:52:45.570741340;0.000100004;3.59762
02/12/2021 21:52:45.673193580;0.000100004;3.59751
02/12/2021 21:52:45.774531480;0.000100004;3.59762
02/12/2021 21:52:45.875868200;0.000100004;3.59762
02/12/2021 21:52:45.978325360;0.000100005;3.59739
02/12/2021 21:52:46.080767960;0.000100003;3.59751
02/12/2021 21:52:46.183234200;0.000100005;3.59751
02/12/2021 21:52:46.284566960;0.000100003;3.59762
02/12/2021 21:52:46.387027040;0.000100004;3.59739
02/12/2021 21:52:46.489482840;0.000100004;3.59751
02/12/2021 21:52:46.591935100;0.000100004;3.59728
02/12/2021 21:52:46.694385480;0.000100003;3.59751
02/12/2021 21:52:46.796844640;0.000100003;3.59751
02/12/2021 21:52:46.899301700;0.000100004;3.59762
02/12/2021 21:52:47.000639100;0.000100005;3.59751
02/12/2021 21:52:47.101971100;0.000100004;3.59762
