Timestamp;Current;Voltage
02/12/2021 21:54:26.950831760;0.000100004;3.59751
02/12/2021 21:54:27.053316740;0.000100004;3.59762
02/12/2021 21:54:27.155762200;0.000100003;3.59762
02/12/2021 21:54:27.257098260;0.000100004;3.59762
02/12/2021 21:54:27.359562660;0.000100004;3.59751
02/12/2021 21:54:27.462021320;0.000100004;3.59762
02/12/2021 21:54:27.563364140;0.000100003;3.59774
02/12/2021 21:54:27.664698400;0.000100004;3.59751
02/12/2021 21:54:27.767150500;0.000100004;3.59751
02/12/2021 21:54:27.868486740;0.000100003;3.59762
02/12/2021 21:54:27.970955880;0.000100004;3.59739
02/12/2021 21:54:28.072289420;0.000100004;3.59751
02/12/2021 21:54:28.173632780;0.000100003;3.59751
02/12/2021 21:54:28.274973800;0.000100003;3.59762
02/12/2021 21:54:28.377431000;0.000100003;3.59751
02/12/2021 21:54:28.479885880;0.000100004;3.59762
02/12/2021 21:54:28.581228080;0.000100004;3.59751
02/12/2021 21:54:28.683669400;0.000100004;3.59751
02/12/2021 21:54:28.785015700;0.000100004;3.59751
02/12/2021 21:54:28.886353820;0.000100003;3.59751
02/12/2021 21:54:28.988799040;0.000100004;3.59739
02/12/2021 21:54:29.090140220;0.000100003;3.59751
02/12/2021 21:54:29.191475380;0.000100003;3.59739
02/12/2021 21:54:29.292815720;0.000100003;3.59751
02/12/2021 21:54:29.395267600;0.000100003;3.59762
02/12/2021 21:54:29.497724440;0.000100003;3.59762
02/12/2021 21:54:29.599054880;0.000100003;3.59762
02/12/2021 21:54:29.700394020;9.99981e-05;3.59762
02/12/2021 21:54:29.802847040;0.000100003;3.59739
02/12/2021 21:54:29.904186360;0.000100003;3.59751
02/12/2021 21:54:30.005525540;0.000100004;3.59762
02/12/2021 21:54:30.107983960;0.000100003;3.59751
02/12/2021 21:54:30.210426460;0.000100003;3.59751
02/12/2021 21:54:30.312893200;0.000100003;3.59751
02/12/2021 21:54:30.414227020;0.000100004;3.59751
02/12/2021 21:54:30.516683840;0.000100003;3.59751
02/12/2021 21:54:30.619158040;0.000100003;3.59762
02/12/2021 21:54:30.721615120;0.000100003;3.59762
02/12/2021 21:54:30.824067880;0.000100003;3.59751
02/12/2021 21:54:30.926526420;0.000100003;3.59739
02/12/2021 21:54:31.028983860;0.000100004;3.59751
02/12/2021 21:54:31.130320980;0.000100004;3.59739
02/12/2021 21:54:31.231659540;0.000100004;3.59762
02/12/2021 21:54:31.333007280;0.000100003;3.59762
02/12/2021 21:54:31.434345080;0.000100004;3.59762
02/12/2021 21:54:31.535687660;0.000100004;3.59739
02/12/2021 21:54:31.638143060;0.000100004;3.59739
02/12/2021 21:54:31.740610900;0.000100003;3.59751
02/12/2021 21:54:31.843075500;0.000100003;3.59762
02/12/2021 21:54:31.944414020;0.000100004;3.59762
02/12/2021 21:54:32.045751660;0.000100003;3.59751
02/12/2021 21:54:32.148216000;0.000100003;3.59751
02/12/2021 21:54:32.249549620;0.000100001;3.59751
02/12/2021 21:54:32.350889840;0.000100003;3.59762
02/12/2021 21:54:32.452228220;0.000100003;3.59774
02/12/2021 21:54:32.553567100;0.000100004;3.59751
02/12/2021 21:54:32.654904180;0.000100004;3.59762
02/12/2021 21:54:32.757360880;0.000100003;3.59762
02/12/2021 21:54:32.859805300;0.000100003;3.59762
02/12/2021 21:54:32.962272380;0.000100003;3.59751
02/12/2021 21:54:33.063615060;0.000100003;3.59739
02/12/2021 21:54:33.164964340;0.000100004;3.59751
02/12/2021 21:54:33.267417460;0.000100004;3.59751
02/12/2021 21:54:33.368758260;0.000100003;3.59751
02/12/2021 21:54:33.470103480;0.000100003;3.59739
02/12/2021 21:54:33.572564260;0.000100005;3.59762
02/12/2021 21:54:33.675022000;0.000100003;3.59751
02/12/2021 21:54:33.776359700;0.000100004;3.59762
02/12/2021 21:54:33.878808240;0.000100003;3.59762
02/12/2021 21:54:33.981277600;0.000100004;3.59751
02/12/2021 21:54:34.082611480;0.000100003;3.59739
02/12/2021 21:54:34.185079280;0.000100004;3.59762
02/12/2021 21:54:34.287528660;0.000100003;3.59751
02/12/2021 21:54:34.388866420;0.000100003;3.59751
02/12/2021 21:54:34.490204240;0.000100004;3.59751
02/12/2021 21:54:34.592664680;0.000100004;3.59762
02/12/2021 21:54:34.694007300;0.000100004;3.59762
02/12/2021 21:54:34.796461480;0.000100005;3.59762
02/12/2021 21:54:34.897798640;0.000100005;3.59751
02/12/2021 21:54:35.000263340;0.000100005;3.59751
02/12/2021 21:54:35.102708200;0.000100004;3.59751
02/12/2021 21:54:35.205171060;0.000100003;3.59774
02/12/2021 21:54:35.307615680;0.000100004;3.59751
02/12/2021 21:54:35.410077660;0.000100004;3.59739
02/12/2021 21:54:35.511411760;0.000100003;3.59762
02/12/2021 21:54:35.612748020;0.000100003;3.59751
02/12/2021 21:54:35.715203040;0.000100003;3.59762
02/12/2021 21:54:35.817659480;0.000100003;3.59751
02/12/2021 21:54:35.918990240;0.000100004;3.59751
02/12/2021 21:54:36.020333060;0.000100003;3.59751
02/12/2021 21:54:36.121671460;0.000100004;3.59751
02/12/2021 21:54:36.222999880;0.00010001;3.59739
02/12/2021 21:54:36.324339140;0.000100003;3.59751
02/12/2021 21:54:36.426797800;0.000100004;3.59751
02/12/2021 21:54:36.529267900;0.000100003;3.59762
02/12/2021 21:54:36.630607480;0.000100004;3.59751
02/12/2021 21:54:36.731945640;0.000100003;3.59774
02/12/2021 21:54:36.834394720;0.000100005;3.59774
02/12/2021 21:54:36.936853680;0.000100005;3.59762
02/12/2021 21:54:37.039312520;0.000100003;3.59739
02/12/2021 21:54:37.141774160;0.000100004;3.59751
02/12/2021 21:54:37.244227760;0.000100004;3.59751
02/12/2021 21:54:37.346684020;0.000100003;3.59774
