Timestamp;Current;Voltage
02/12/2021 21:50:58.619009020;0.000100005;3.59777
02/12/2021 21:50:58.721498860;0.000100005;3.59777
02/12/2021 21:50:58.823945800;0.000100005;3.59777
02/12/2021 21:50:58.925302940;0.000100005;3.59777
02/12/2021 21:50:59.027770480;0.000100005;3.59765
02/12/2021 21:50:59.130232120;0.000100005;3.59777
02/12/2021 21:50:59.231572500;0.000100011;3.59765
02/12/2021 21:50:59.332910380;0.000100005;3.59765
02/12/2021 21:50:59.435369780;0.000100006;3.59777
02/12/2021 21:50:59.536702420;0.000100005;3.59777
02/12/2021 21:50:59.638049120;0.000100005;3.59777
02/12/2021 21:50:59.739380620;0.000100008;3.59765
02/12/2021 21:50:59.840718420;0.000100006;3.59765
02/12/2021 21:50:59.942062320;0.000100005;3.59765
02/12/2021 21:51:00.044516140;0.000100005;3.59777
02/12/2021 21:51:00.146958760;0.000100005;3.59777
02/12/2021 21:51:00.248303300;0.000100005;3.59777
02/12/2021 21:51:00.350747200;0.000100005;3.59765
02/12/2021 21:51:00.452088380;0.000100005;3.59777
02/12/2021 21:51:00.553422900;0.000100006;3.59777
02/12/2021 21:51:00.655875060;0.000100005;3.59777
02/12/2021 21:51:00.757214940;0.000100005;3.59777
02/12/2021 21:51:00.858555560;0.000100005;3.59765
02/12/2021 21:51:00.959883840;0.000100005;3.59765
02/12/2021 21:51:01.062348240;0.000100005;3.59777
02/12/2021 21:51:01.164796000;0.000100005;3.59777
02/12/2021 21:51:01.266133520;0.000100005;3.59777
02/12/2021 21:51:01.367463160;0.000100005;3.59765
02/12/2021 21:51:01.469927260;0.000100005;3.59754
02/12/2021 21:51:01.571259460;0.000100005;3.59765
02/12/2021 21:51:01.672594900;0.000100005;3.59765
02/12/2021 21:51:01.775052420;0.000100005;3.59777
02/12/2021 21:51:01.877505440;0.000100006;3.59754
02/12/2021 21:51:01.979959800;0.000100005;3.59765
02/12/2021 21:51:02.081299200;0.000100005;3.59765
02/12/2021 21:51:02.183760280;0.000100005;3.59765
02/12/2021 21:51:02.286218880;0.000100005;3.59765
02/12/2021 21:51:02.388679280;0.000100005;3.59754
02/12/2021 21:51:02.491133380;0.000100005;3.59777
02/12/2021 21:51:02.593589080;0.000100005;3.59765
02/12/2021 21:51:02.696049280;0.000100005;3.59765
02/12/2021 21:51:02.797385360;0.000100005;3.59765
02/12/2021 21:51:02.898721240;0.000100006;3.59777
02/12/2021 21:51:03.000060220;0.000100005;3.59765
02/12/2021 21:51:03.101393200;0.000100005;3.59765
02/12/2021 21:51:03.202734840;0.000100008;3.59777
02/12/2021 21:51:03.305189200;0.000100005;3.59754
02/12/2021 21:51:03.407643580;0.000100005;3.59788
02/12/2021 21:51:03.510095320;0.000100005;3.59777
02/12/2021 21:51:03.611430900;0.000100005;3.59777
02/12/2021 21:51:03.712758600;0.000100008;3.59788
02/12/2021 21:51:03.815222400;0.000100005;3.59788
02/12/2021 21:51:03.916551840;0.000100006;3.59777
02/12/2021 21:51:04.017889120;0.000100005;3.59765
02/12/2021 21:51:04.119233400;0.000100005;3.59765
02/12/2021 21:51:04.220571860;0.000100006;3.59765
02/12/2021 21:51:04.321900700;0.000100005;3.59765
02/12/2021 21:51:04.424371460;0.000100005;3.59788
02/12/2021 21:51:04.526814060;0.000100005;3.59754
02/12/2021 21:51:04.629281220;0.000100005;3.59765
02/12/2021 21:51:04.730619860;0.000100005;3.59765
02/12/2021 21:51:04.831958240;0.000100005;3.59777
02/12/2021 21:51:04.934411900;0.000100005;3.59777
02/12/2021 21:51:05.035755660;0.000100006;3.59765
02/12/2021 21:51:05.137084080;0.000100005;3.59765
02/12/2021 21:51:05.239539780;0.000100005;3.59765
02/12/2021 21:51:05.341993160;0.000100005;3.59765
02/12/2021 21:51:05.443345600;0.000100005;3.59765
02/12/2021 21:51:05.545791800;0.000100005;3.59777
02/12/2021 21:51:05.648258660;0.000100005;3.59777
02/12/2021 21:51:05.749590740;0.000100005;3.59765
02/12/2021 21:51:05.852049860;0.000100005;3.59777
02/12/2021 21:51:05.954498540;0.000100005;3.59788
02/12/2021 21:51:06.055835500;0.000100005;3.59777
02/12/2021 21:51:06.157163420;0.000100005;3.59777
02/12/2021 21:51:06.259621480;0.000100005;3.59765
02/12/2021 21:51:06.360955880;0.000100005;3.59754
02/12/2021 21:51:06.463421060;0.000100006;3.59765
02/12/2021 21:51:06.564758040;0.000100005;3.59765
02/12/2021 21:51:06.667224120;0.000100005;3.59765
02/12/2021 21:51:06.769672000;0.000100005;3.59777
02/12/2021 21:51:06.871014320;0.000100005;3.59777
02/12/2021 21:51:06.973465400;0.000100005;3.59777
02/12/2021 21:51:07.075918940;0.000100005;3.59777
02/12/2021 21:51:07.177263720;0.000100004;3.59754
02/12/2021 21:51:07.278603420;0.000100005;3.59765
02/12/2021 21:51:07.381057520;0.000100005;3.59765
02/12/2021 21:51:07.483520440;0.000100005;3.59765
02/12/2021 21:51:07.584854640;0.000100006;3.59777
02/12/2021 21:51:07.686198460;0.000100005;3.59777
02/12/2021 21:51:07.787558760;0.000100005;3.59788
02/12/2021 21:51:07.888897400;0.000100005;3.59765
02/12/2021 21:51:07.990241300;0.000100005;3.59777
02/12/2021 21:51:08.092693480;0.000100005;3.59765
02/12/2021 21:51:08.195140340;0.000100005;3.59777
02/12/2021 21:51:08.296478140;0.000100005;3.59777
02/12/2021 21:51:08.397812760;0.000100005;3.59754
02/12/2021 21:51:08.500280280;0.000100005;3.59754
02/12/2021 21:51:08.602730140;0.000100006;3.59777
02/12/2021 21:51:08.705188000;0.000100005;3.59765
02/12/2021 21:51:08.807635260;0.000100005;3.59777
02/12/2021 21:51:08.910093040;0.000100005;3.59777
02/12/2021 21:51:09.012545460;0.000100005;3.59765
02/12/2021 21:51:09.113883240;0.000100005;3.59777
02/12/2021 21:51:09.216337820;0.000100005;3.59777
02/12/2021 21:51:09.318788840;0.000100005;3.59765
02/12/2021 21:51:09.420124160;0.000100005;3.59777
02/12/2021 21:51:09.521474260;0.000100005;3.59777
02/12/2021 21:51:09.623925180;0.000100006;3.59765
02/12/2021 21:51:09.726387040;0.000100005;3.59777
02/12/2021 21:51:09.828848180;0.000100005;3.59777
02/12/2021 21:51:09.931301260;0.000100005;3.59777
02/12/2021 21:51:10.033754800;0.000100005;3.59777
02/12/2021 21:51:10.136208960;0.000100004;3.59754
02/12/2021 21:51:10.237547180;0.000100008;3.59754
02/12/2021 21:51:10.340000780;0.000100005;3.59765
02/12/2021 21:51:10.442469500;0.000100005;3.59765
02/12/2021 21:51:10.543803000;0.000100005;3.59765
02/12/2021 21:51:10.645143060;0.000100005;3.59777
02/12/2021 21:51:10.747605020;0.000100005;3.59777
02/12/2021 21:51:10.850060480;0.000100005;3.59777
02/12/2021 21:51:10.952504460;0.000100005;3.59788
02/12/2021 21:51:11.054958760;0.000100005;3.59788
02/12/2021 21:51:11.157411280;0.000100005;3.59777
02/12/2021 21:51:11.259865820;0.000100005;3.59777
02/12/2021 21:51:11.361205700;0.000100005;3.59765
02/12/2021 21:51:11.463664000;0.000100005;3.59777
02/12/2021 21:51:11.566112740;0.000100005;3.59777
02/12/2021 21:51:11.667464600;0.000100005;3.59765
02/12/2021 21:51:11.768795700;0.000100005;3.59777
02/12/2021 21:51:11.870136600;0.000100006;3.59765
02/12/2021 21:51:11.972597760;0.000100005;3.59777
02/12/2021 21:51:12.073936500;0.000100005;3.59754
02/12/2021 21:51:12.176394500;0.000100005;3.59765
02/12/2021 21:51:12.277734640;0.000100005;3.59765
02/12/2021 21:51:12.379064580;0.000100005;3.59765
02/12/2021 21:51:12.480411920;0.000100005;3.59754
02/12/2021 21:51:12.582864900;0.000100005;3.59765
02/12/2021 21:51:12.685324300;0.000100005;3.59754
02/12/2021 21:51:12.786661000;0.000100005;3.59777
02/12/2021 21:51:12.889118720;0.000100005;3.59788
02/12/2021 21:51:12.991570900;0.000100005;3.59765
02/12/2021 21:51:13.094035040;0.000100005;3.59777
02/12/2021 21:51:13.195374540;0.000100002;3.59765
02/12/2021 21:51:13.297827680;0.000100005;3.59788
02/12/2021 21:51:13.399163440;0.000100005;3.59765
02/12/2021 21:51:13.500512540;0.000100005;3.59777
02/12/2021 21:51:13.601842640;0.000100005;3.59777
02/12/2021 21:51:13.704302860;0.000100006;3.59765
02/12/2021 21:51:13.806748420;0.000100004;3.59777
02/12/2021 21:51:13.908087740;0.000100005;3.59777
02/12/2021 21:51:14.010548740;0.000100005;3.59765
02/12/2021 21:51:14.113004940;0.000100005;3.59777
02/12/2021 21:51:14.215457080;0.000100005;3.59765
02/12/2021 21:51:14.316798000;0.000100005;3.59754
02/12/2021 21:51:14.419250040;0.000100004;3.59777
02/12/2021 21:51:14.520598740;0.000100005;3.59765
02/12/2021 21:51:14.621937400;0.000100005;3.59765
02/12/2021 21:51:14.723280560;9.99966e-05;3.59765
02/12/2021 21:51:14.825733480;0.000100005;3.59777
02/12/2021 21:51:14.928192120;0.000100005;3.59777
02/12/2021 21:51:15.029529580;0.000100006;3.59777
02/12/2021 21:51:15.131986040;0.000100005;3.59777
02/12/2021 21:51:15.234447520;0.000100005;3.59765
02/12/2021 21:51:15.335783660;0.000100005;3.59777
02/12/2021 21:51:15.438235760;0.000100005;3.59765
02/12/2021 21:51:15.540699320;0.000100005;3.59754
02/12/2021 21:51:15.642029380;0.000100005;3.59777
02/12/2021 21:51:15.743369040;0.000100005;3.59777
02/12/2021 21:51:15.844706060;0.000100006;3.59765
02/12/2021 21:51:15.946045360;0.000100005;3.59777
02/12/2021 21:51:16.047378060;0.000100005;3.59777
02/12/2021 21:51:16.148718220;0.000100005;3.59777
02/12/2021 21:51:16.251165800;0.000100005;3.59754
02/12/2021 21:51:16.353625700;0.000100005;3.59754
02/12/2021 21:51:16.454965200;0.000100005;3.59777
02/12/2021 21:51:16.557416220;0.000100005;3.59765
02/12/2021 21:51:16.659858960;0.000100005;3.59765
02/12/2021 21:51:16.761202800;0.000100005;3.59765
02/12/2021 21:51:16.862533680;0.000100005;3.59777
02/12/2021 21:51:16.963871600;0.000100005;3.59765
02/12/2021 21:51:17.065207580;0.000100006;3.59777
02/12/2021 21:51:17.166542640;0.000100005;3.59765
02/12/2021 21:51:17.267873000;0.000100005;3.59777
02/12/2021 21:51:17.370332160;0.000100006;3.59777
02/12/2021 21:51:17.472791680;0.000100004;3.59777
02/12/2021 21:51:17.574127800;0.000100006;3.59765
02/12/2021 21:51:17.676589700;0.000100005;3.59777
02/12/2021 21:51:17.779050000;0.000100005;3.59777
02/12/2021 21:51:17.880384200;0.000100005;3.59765
02/12/2021 21:51:17.981727080;0.000100004;3.59765
02/12/2021 21:51:18.083065860;0.000100004;3.59777
02/12/2021 21:51:18.184397120;0.000100005;3.59765
02/12/2021 21:51:18.285735620;0.000100005;3.59777
02/12/2021 21:51:18.387065140;0.000100004;3.59777
02/12/2021 21:51:18.489523840;0.000100005;3.59754
02/12/2021 21:51:18.590858500;0.000100005;3.59754
02/12/2021 21:51:18.693316060;0.000100005;3.59777
02/12/2021 21:51:18.795776700;0.000100005;3.59754
02/12/2021 21:51:18.897114940;0.000100005;3.59777
02/12/2021 21:51:18.999565860;0.000100005;3.59777
02/12/2021 21:51:19.100906100;0.000100005;3.59765
02/12/2021 21:51:19.202245980;0.000100005;3.59765
02/12/2021 21:51:19.304714020;0.000100005;3.59765
02/12/2021 21:51:19.407168620;0.000100005;3.59788
02/12/2021 21:51:19.508508640;0.000100006;3.59765
02/12/2021 21:51:19.610959620;0.000100005;3.59777
02/12/2021 21:51:19.713414640;0.000100005;3.59765
02/12/2021 21:51:19.814755060;0.000100005;3.59765
02/12/2021 21:51:19.917209580;0.000100006;3.59754
02/12/2021 21:51:20.018547480;0.000100005;3.59765
02/12/2021 21:51:20.121003700;0.000100005;3.59788
02/12/2021 21:51:20.222335140;0.000100001;3.59765
02/12/2021 21:51:20.323686300;0.000100005;3.59777
02/12/2021 21:51:20.426137580;0.000100005;3.59765
