Timestamp;Current;Voltage
02/12/2021 21:45:55.769596840;0.00954145;3.59981
02/12/2021 21:45:55.872077860;0.00579673;3.59877
02/12/2021 21:45:55.974849900;-0.00595862;3.59555
02/12/2021 21:45:56.077293840;-0.00947908;3.59464
02/12/2021 21:45:56.257809000;0.000100002;3.59739
02/12/2021 21:45:56.438013780;0.00954139;3.59969
02/12/2021 21:45:56.540458780;0.00579679;3.59877
02/12/2021 21:45:56.643236880;-0.00595856;3.59567
02/12/2021 21:45:56.745690980;-0.00947908;3.59475
02/12/2021 21:45:56.926204420;0.000100003;3.59751
02/12/2021 21:45:57.106400140;0.00954139;3.59981
02/12/2021 21:45:57.208867320;0.00579673;3.59866
02/12/2021 21:45:57.311646300;-0.00595862;3.59567
02/12/2021 21:45:57.414097960;-0.00947914;3.59475
02/12/2021 21:45:57.594607920;0.000100004;3.59739
02/12/2021 21:45:57.774798060;0.00954145;3.59981
02/12/2021 21:45:57.877254220;0.00579679;3.59866
02/12/2021 21:45:57.980017480;-0.00595862;3.59567
02/12/2021 21:45:58.082464300;-0.0094792;3.59475
02/12/2021 21:45:58.262987460;0.000100002;3.59751
02/12/2021 21:45:58.443181980;0.00954139;3.59981
02/12/2021 21:45:58.545630460;0.00579684;3.59866
02/12/2021 21:45:58.648403380;-0.00595856;3.59555
02/12/2021 21:45:58.750845600;-0.00947908;3.59464
02/12/2021 21:45:58.931366060;0.000100003;3.59739
02/12/2021 21:45:59.111571480;0.00954139;3.59969
02/12/2021 21:45:59.214017640;0.00579679;3.59877
02/12/2021 21:45:59.316796560;-0.00595868;3.59578
02/12/2021 21:45:59.419241800;-0.00947908;3.59475
02/12/2021 21:45:59.599741140;0.000100004;3.59762
02/12/2021 21:45:59.779950820;0.00954145;3.59981
02/12/2021 21:45:59.882408260;0.00579679;3.59889
02/12/2021 21:45:59.985169080;-0.00595868;3.59555
02/12/2021 21:46:00.087620200;-0.00947908;3.59464
02/12/2021 21:46:00.268132700;0.000100003;3.59739
02/12/2021 21:46:00.448326440;0.00954145;3.59958
02/12/2021 21:46:00.550775160;0.00579679;3.59866
02/12/2021 21:46:00.653547060;-0.00595856;3.59567
02/12/2021 21:46:00.756001560;-0.00947914;3.59464
02/12/2021 21:46:00.936528040;0.000100003;3.59751
02/12/2021 21:46:01.116738980;0.00954145;3.59981
02/12/2021 21:46:01.219196320;0.00579679;3.59877
02/12/2021 21:46:01.321958320;-0.00595862;3.59578
02/12/2021 21:46:01.424404580;-0.00947914;3.59464
02/12/2021 21:46:01.604910800;0.000100004;3.59739
02/12/2021 21:46:01.785108480;0.0095415;3.59969
02/12/2021 21:46:01.887561760;0.00579673;3.59866
02/12/2021 21:46:01.990329600;-0.00595862;3.59555
02/12/2021 21:46:02.092783160;-0.00947926;3.59475
02/12/2021 21:46:02.273287860;0.000100004;3.59751
02/12/2021 21:46:02.453479360;0.00954145;3.59969
02/12/2021 21:46:02.555927520;0.00579673;3.59866
02/12/2021 21:46:02.658684880;-0.00595868;3.59578
02/12/2021 21:46:02.761128520;-0.00947914;3.59475
02/12/2021 21:46:02.941653880;0.000100004;3.59739
02/12/2021 21:46:03.121852780;0.00954145;3.59969
02/12/2021 21:46:03.224297460;0.00579673;3.59877
02/12/2021 21:46:03.327065960;-0.00595862;3.59567
02/12/2021 21:46:03.429507240;-0.0094792;3.59464
02/12/2021 21:46:03.610017660;0.000100003;3.59739
02/12/2021 21:46:03.790215740;0.00954145;3.59981
02/12/2021 21:46:03.892678700;0.00579679;3.59889
02/12/2021 21:46:03.995443600;-0.00595856;3.59567
02/12/2021 21:46:04.097903040;-0.00947908;3.59475
02/12/2021 21:46:04.278414560;0.000100003;3.59739
02/12/2021 21:46:04.458604120;0.00954145;3.59969
02/12/2021 21:46:04.561061100;0.00579679;3.59877
02/12/2021 21:46:04.663824300;-0.00595868;3.59567
02/12/2021 21:46:04.766268520;-0.00947914;3.59464
02/12/2021 21:46:04.946769160;0.000100004;3.59751
02/12/2021 21:46:05.126971880;0.00954145;3.59981
02/12/2021 21:46:05.229413020;0.00579673;3.59866
02/12/2021 21:46:05.332174440;-0.00595868;3.59567
02/12/2021 21:46:05.434621460;-0.00947914;3.59475
02/12/2021 21:46:05.615130660;0.000100003;3.59751
02/12/2021 21:46:05.795333800;0.00954145;3.59958
02/12/2021 21:46:05.897782160;0.00579679;3.59877
02/12/2021 21:46:06.000539400;-0.00595856;3.59578
02/12/2021 21:46:06.102990860;-0.00947914;3.59486
02/12/2021 21:46:06.283497320;0.000100003;3.59751
02/12/2021 21:46:06.463694280;0.00954139;3.59981
02/12/2021 21:46:06.566153480;0.00579679;3.59877
02/12/2021 21:46:06.668927160;-0.00595856;3.59555
02/12/2021 21:46:06.771375400;-0.0094792;3.59464
02/12/2021 21:46:06.951880940;0.000100003;3.59762
02/12/2021 21:46:07.132073840;0.00954139;3.59981
02/12/2021 21:46:07.234525180;0.00579679;3.59889
02/12/2021 21:46:07.337289140;-0.00595851;3.59555
02/12/2021 21:46:07.439728200;-0.00947914;3.59475
02/12/2021 21:46:07.620241560;0.000100004;3.59739
02/12/2021 21:46:07.800443540;0.00954139;3.59969
02/12/2021 21:46:07.902891140;0.00579673;3.59877
02/12/2021 21:46:08.005648740;-0.00595856;3.59555
02/12/2021 21:46:08.108093000;-0.00947914;3.59464
02/12/2021 21:46:08.288599720;0.000100003;3.59751
02/12/2021 21:46:08.468805600;0.00954145;3.59981
02/12/2021 21:46:08.571252380;0.00579679;3.59877
02/12/2021 21:46:08.674011020;-0.00595862;3.59555
02/12/2021 21:46:08.776455100;-0.0094792;3.59475
02/12/2021 21:46:08.956986300;0.000100003;3.59751
02/12/2021 21:46:09.137189700;0.00954145;3.59969
02/12/2021 21:46:09.239641020;0.00579679;3.59877
02/12/2021 21:46:09.342420300;-0.00595862;3.59555
