Timestamp;Current;Voltage
02/12/2021 21:48:42.750688920;0.0057968;3.59874
02/12/2021 21:48:42.853468980;-0.00947906;3.59472
02/12/2021 21:48:42.956246600;0.00954137;3.59978
02/12/2021 21:48:43.059014500;-0.00595857;3.59575
02/12/2021 21:48:43.239537360;0.000100002;3.5976
02/12/2021 21:48:43.419753520;0.00579674;3.59897
02/12/2021 21:48:43.522499260;-0.00947901;3.59472
02/12/2021 21:48:43.625259320;0.00954143;3.59978
02/12/2021 21:48:43.728025140;-0.00595846;3.59564
02/12/2021 21:48:43.908544780;0.000100003;3.5976
02/12/2021 21:48:44.088754700;0.0057968;3.59874
02/12/2021 21:48:44.191519620;-0.00947901;3.59472
02/12/2021 21:48:44.294273100;0.00954137;3.59978
02/12/2021 21:48:44.397048940;-0.00595857;3.59587
02/12/2021 21:48:44.577562520;0.000100003;3.5976
02/12/2021 21:48:44.757768580;0.00579674;3.59886
02/12/2021 21:48:44.860525460;-0.00947906;3.59472
02/12/2021 21:48:44.963285300;0.00954137;3.59978
02/12/2021 21:48:45.066054700;-0.00595846;3.59575
02/12/2021 21:48:45.246570540;0.000100003;3.59748
02/12/2021 21:48:45.426778900;0.0057968;3.59874
02/12/2021 21:48:45.529537460;-0.00947912;3.59472
02/12/2021 21:48:45.632289640;0.00954137;3.59978
02/12/2021 21:48:45.735060740;-0.00595852;3.59564
02/12/2021 21:48:45.915578500;0.000100003;3.59748
02/12/2021 21:48:46.095781900;0.0057968;3.59874
02/12/2021 21:48:46.198533200;-0.00947912;3.59472
02/12/2021 21:48:46.301285580;0.00954137;3.59966
02/12/2021 21:48:46.404053880;-0.00595857;3.59575
02/12/2021 21:48:46.584563580;0.000100003;3.59748
02/12/2021 21:48:46.764778120;0.00579674;3.59874
02/12/2021 21:48:46.867525560;-0.00947901;3.5946
02/12/2021 21:48:46.970279600;0.00954143;3.59978
02/12/2021 21:48:47.073044720;-0.00595852;3.59564
02/12/2021 21:48:47.253559720;0.000100003;3.59748
02/12/2021 21:48:47.433771160;0.00579674;3.59886
02/12/2021 21:48:47.536533540;-0.00947901;3.59472
02/12/2021 21:48:47.639278340;0.00954131;3.59978
02/12/2021 21:48:47.742043320;-0.00595846;3.59552
02/12/2021 21:48:47.922564660;0.000100002;3.59748
02/12/2021 21:48:48.102767480;0.00579668;3.59886
02/12/2021 21:48:48.205526420;-0.00947901;3.59483
02/12/2021 21:48:48.308265260;0.00954137;3.59966
02/12/2021 21:48:48.411037320;-0.00595857;3.59564
02/12/2021 21:48:48.591562040;0.000100003;3.59748
02/12/2021 21:48:48.771784780;0.0057968;3.59874
02/12/2021 21:48:48.874539460;-0.00947901;3.59483
02/12/2021 21:48:48.977288200;0.00954131;3.59978
02/12/2021 21:48:49.080057560;-0.00595852;3.59575
02/12/2021 21:48:49.260588360;0.000100003;3.5976
02/12/2021 21:48:49.440800880;0.00579674;3.59886
02/12/2021 21:48:49.543547040;-0.00947906;3.59483
02/12/2021 21:48:49.646292640;0.00954137;3.59955
02/12/2021 21:48:49.749053280;-0.00595852;3.59564
02/12/2021 21:48:49.929583480;0.000100003;3.59736
02/12/2021 21:48:50.109802140;0.00579674;3.59886
02/12/2021 21:48:50.212557140;-0.00947901;3.59472
02/12/2021 21:48:50.315298920;0.00954131;3.59978
02/12/2021 21:48:50.418073440;-0.00595852;3.59575
02/12/2021 21:48:50.598600740;0.000100003;3.5976
02/12/2021 21:48:50.778808620;0.00579674;3.59886
02/12/2021 21:48:50.881572420;-0.00947906;3.59483
02/12/2021 21:48:50.984311560;0.00954137;3.59966
02/12/2021 21:48:51.087077020;-0.00595852;3.59552
02/12/2021 21:48:51.267589880;0.000100001;3.59748
02/12/2021 21:48:51.447801020;0.00579674;3.59886
02/12/2021 21:48:51.550555460;-0.00947906;3.59472
02/12/2021 21:48:51.653294140;0.00954137;3.59978
02/12/2021 21:48:51.756067560;-0.00595857;3.59575
02/12/2021 21:48:51.936583260;0.000100004;3.5976
02/12/2021 21:48:52.116790400;0.00579668;3.59886
02/12/2021 21:48:52.219548040;-0.00947912;3.59483
02/12/2021 21:48:52.322293800;0.00954137;3.59978
02/12/2021 21:48:52.425070520;-0.00595857;3.59564
02/12/2021 21:48:52.605594280;0.000100003;3.5976
02/12/2021 21:48:52.785805400;0.0057968;3.59874
02/12/2021 21:48:52.888558680;-0.00947901;3.5946
02/12/2021 21:48:52.991304560;0.00954137;3.59978
02/12/2021 21:48:53.094078580;-0.00595863;3.59564
02/12/2021 21:48:53.274603280;0.000100004;3.5976
02/12/2021 21:48:53.454814180;0.0057968;3.59886
02/12/2021 21:48:53.557579780;-0.00947906;3.5946
02/12/2021 21:48:53.660329340;0.00954131;3.59966
02/12/2021 21:48:53.763094520;-0.00595846;3.59564
02/12/2021 21:48:53.943621600;0.000100003;3.59736
02/12/2021 21:48:54.123830940;0.00579674;3.59874
02/12/2021 21:48:54.226594040;-0.00947901;3.59483
02/12/2021 21:48:54.329339820;0.00954131;3.59989
02/12/2021 21:48:54.432114720;-0.00595857;3.59564
02/12/2021 21:48:54.612635340;0.000100004;3.5976
02/12/2021 21:48:54.792843100;0.00579674;3.59886
02/12/2021 21:48:54.895597900;-0.00947901;3.59483
02/12/2021 21:48:54.998344880;0.00954143;3.59966
02/12/2021 21:48:55.101130340;-0.00595852;3.59564
02/12/2021 21:48:55.281647040;0.000100003;3.59748
02/12/2021 21:48:55.461864560;0.00579674;3.59863
02/12/2021 21:48:55.564622940;-0.00947901;3.59472
02/12/2021 21:48:55.667370380;0.00954137;3.59978
02/12/2021 21:48:55.770146300;-0.00595852;3.59564
02/12/2021 21:48:55.950656540;0.000100003;3.59748
02/12/2021 21:48:56.130870860;0.00579674;3.59886
02/12/2021 21:48:56.233624620;-0.00947901;3.59472
02/12/2021 21:48:56.336377300;0.00954143;3.59978
02/12/2021 21:48:56.439150240;-0.00595852;3.59564
02/12/2021 21:48:56.619671620;0.000100003;3.5976
02/12/2021 21:48:56.799876360;0.00579674;3.59874
02/12/2021 21:48:56.902637140;-0.00947906;3.59472
02/12/2021 21:48:57.005389360;0.00954137;3.59966
02/12/2021 21:48:57.108161680;-0.00595852;3.59575
02/12/2021 21:48:57.288678760;0.000100003;3.5976
02/12/2021 21:48:57.468879540;0.0057968;3.59874
02/12/2021 21:48:57.571645540;-0.00947901;3.59472
02/12/2021 21:48:57.674386220;0.00954137;3.59966
02/12/2021 21:48:57.777167560;-0.00595852;3.59552
02/12/2021 21:48:57.957692440;0.000100003;3.59748
02/12/2021 21:48:58.137907940;0.0057968;3.59886
02/12/2021 21:48:58.240671640;-0.00947906;3.59483
02/12/2021 21:48:58.343418660;0.00954137;3.59955
02/12/2021 21:48:58.446198720;-0.00595846;3.59564
02/12/2021 21:48:58.626707720;0.000100003;3.59748
02/12/2021 21:48:58.806919420;0.00579674;3.59886
02/12/2021 21:48:58.909685000;-0.00947906;3.59472
02/12/2021 21:48:59.012434360;0.00954143;3.59978
02/12/2021 21:48:59.115200060;-0.00595852;3.59575
02/12/2021 21:48:59.295718680;0.000100003;3.5976
02/12/2021 21:48:59.475930780;0.00579674;3.59874
02/12/2021 21:48:59.578701140;-0.00947906;3.5946
02/12/2021 21:48:59.681446560;0.00954137;3.59955
02/12/2021 21:48:59.784213320;-0.00595857;3.59564
02/12/2021 21:48:59.964734460;0.000100003;3.5976
02/12/2021 21:49:00.144947580;0.0057968;3.59897
02/12/2021 21:49:00.247716120;-0.00947906;3.5946
02/12/2021 21:49:00.350450360;0.00954137;3.59989
02/12/2021 21:49:00.453226580;-0.00595852;3.59587
02/12/2021 21:49:00.633744980;0.000100003;3.59748
02/12/2021 21:49:00.813954260;0.00579674;3.59874
02/12/2021 21:49:00.916717780;-0.00947906;3.59472
02/12/2021 21:49:01.019462860;0.00954137;3.59978
02/12/2021 21:49:01.122238540;-0.00595852;3.59564
02/12/2021 21:49:01.302760300;0.000100003;3.59748
02/12/2021 21:49:01.482975940;0.0057968;3.59886
02/12/2021 21:49:01.585733160;-0.00947906;3.59483
02/12/2021 21:49:01.688487600;0.00954137;3.59978
02/12/2021 21:49:01.791254020;-0.00595857;3.59575
02/12/2021 21:49:01.971775540;0.000100003;3.59748
02/12/2021 21:49:02.151986180;0.00579686;3.59874
02/12/2021 21:49:02.254747320;-0.00947906;3.59483
02/12/2021 21:49:02.357490600;0.00954143;3.59989
02/12/2021 21:49:02.460252560;-0.00595857;3.59575
02/12/2021 21:49:02.640775160;0.000100003;3.59748
02/12/2021 21:49:02.820978420;0.0057968;3.59886
02/12/2021 21:49:02.923734040;-0.00947901;3.59472
02/12/2021 21:49:03.026470020;0.00954131;3.59989
02/12/2021 21:49:03.129240660;-0.00595852;3.59575
02/12/2021 21:49:03.309747100;0.000100003;3.5976
02/12/2021 21:49:03.489963620;0.00579674;3.59886
02/12/2021 21:49:03.592711740;-0.00947906;3.59483
02/12/2021 21:49:03.695451900;0.00954131;3.59966
02/12/2021 21:49:03.798226600;-0.00595857;3.59575
02/12/2021 21:49:03.978729760;0.000100003;3.5976
02/12/2021 21:49:04.158946660;0.0057968;3.59874
02/12/2021 21:49:04.261693940;-0.00947901;3.59472
02/12/2021 21:49:04.364448720;0.00954137;3.59989
02/12/2021 21:49:04.467215440;-0.00595846;3.59564
02/12/2021 21:49:04.647737820;0.000100003;3.59736
02/12/2021 21:49:04.827961020;0.00579668;3.59874
02/12/2021 21:49:04.930717620;-0.00947906;3.59472
02/12/2021 21:49:05.033465520;0.00954143;3.59955
02/12/2021 21:49:05.136232800;-0.00595852;3.59575
02/12/2021 21:49:05.316754560;0.000100003;3.5976
02/12/2021 21:49:05.496973640;0.00579674;3.59863
02/12/2021 21:49:05.599724800;-0.00947906;3.59472
02/12/2021 21:49:05.702466800;0.00954143;3.59978
02/12/2021 21:49:05.805228980;-0.00595857;3.59564
02/12/2021 21:49:05.985745360;0.000100003;3.59748
02/12/2021 21:49:06.165969480;0.00579674;3.59886
02/12/2021 21:49:06.268728640;-0.00947906;3.59472
02/12/2021 21:49:06.371461280;0.00954137;3.59978
02/12/2021 21:49:06.474231180;-0.00595846;3.59575
02/12/2021 21:49:06.654753320;0.000100003;3.5976
02/12/2021 21:49:06.834968680;0.00579674;3.59874
02/12/2021 21:49:06.937722580;-0.00947901;3.59472
02/12/2021 21:49:07.040478600;0.00954143;3.59978
02/12/2021 21:49:07.143241480;-0.00595852;3.59587
02/12/2021 21:49:07.323758860;0.000100003;3.59771
