Timestamp;Current;Voltage
02/13/2021 16:54:42.177640300;0.000595847;7.11609
02/13/2021 16:54:42.185694340;0.000954092;11.382
02/13/2021 16:54:42.193709600;0.000947914;11.3249
02/13/2021 16:54:42.201732900;0.000579654;6.91451
02/13/2021 16:54:42.210063420;-9.98564e-06;-0.11961
02/13/2021 16:54:42.218063100;-0.000595852;-7.11426
02/13/2021 16:54:42.226083840;-0.000954078;-11.3909
02/13/2021 16:54:42.234095540;-0.000947892;-11.3169
02/13/2021 16:54:42.242104660;-0.000579637;-6.91995
02/13/2021 16:54:42.250426520;9.98192e-06;0.119469
02/13/2021 16:54:42.258451640;0.000595847;7.11443
02/13/2021 16:54:42.266454000;0.00095409;11.3914
02/13/2021 16:54:42.274477700;0.000947914;11.3172
02/13/2021 16:54:42.282498600;0.000579657;6.92068
02/13/2021 16:54:42.290816920;-9.98331e-06;-0.119633
02/13/2021 16:54:42.298810220;-0.000595848;-7.11417
02/13/2021 16:54:42.306825360;-0.000954077;-11.3908
02/13/2021 16:54:42.314865880;-0.000947891;-11.3169
02/13/2021 16:54:42.322899480;-0.000579634;-6.9199
02/13/2021 16:54:42.331221700;9.97959e-06;0.119446
02/13/2021 16:54:42.339246620;0.00059585;7.11438
02/13/2021 16:54:42.347247860;0.000954092;11.3913
02/13/2021 16:54:42.355256820;0.000947915;11.3171
02/13/2021 16:54:42.363274920;0.000579658;6.92058
02/13/2021 16:54:42.371607560;-9.98331e-06;-0.119633
02/13/2021 16:54:42.379634880;-0.00059585;-7.1141
02/13/2021 16:54:42.387659960;-0.000954078;-11.3907
02/13/2021 16:54:42.395680700;-0.000947891;-11.3168
02/13/2021 16:54:42.403694540;-0.000579637;-6.91983
02/13/2021 16:54:42.412023800;9.97959e-06;0.1194
02/13/2021 16:54:42.420062580;0.00059585;7.11441
02/13/2021 16:54:42.428061180;0.000954092;11.3911
02/13/2021 16:54:42.436073760;0.000947913;11.317
02/13/2021 16:54:42.444090860;0.000579656;6.92056
02/13/2021 16:54:42.452415020;-9.98331e-06;-0.119656
02/13/2021 16:54:42.460435600;-0.000595852;-7.11406
02/13/2021 16:54:42.468464540;-0.000954076;-11.3906
02/13/2021 16:54:42.476502880;-0.000947892;-11.3166
02/13/2021 16:54:42.484538600;-0.000579636;-6.91981
02/13/2021 16:54:42.492862320;9.97959e-06;0.1194
02/13/2021 16:54:42.500898260;0.000595849;7.11436
02/13/2021 16:54:42.508897740;0.000954093;11.3911
02/13/2021 16:54:42.516909100;0.000947915;11.317
02/13/2021 16:54:42.524924200;0.000579658;6.92049
02/13/2021 16:54:42.533241480;-9.98448e-06;-0.119656
02/13/2021 16:54:42.541262160;-0.000595852;-7.11396
02/13/2021 16:54:42.549278420;-0.000954078;-11.3906
02/13/2021 16:54:42.557312180;-0.00094789;-11.3165
02/13/2021 16:54:42.565347560;-0.000579637;-6.91977
02/13/2021 16:54:42.573683580;9.97842e-06;0.1194
02/13/2021 16:54:42.581718260;0.000595849;7.11436
02/13/2021 16:54:42.589732700;0.00095409;11.3909
02/13/2021 16:54:42.597751840;0.000947915;11.317
02/13/2021 16:54:42.605781820;0.000579658;6.92045
02/13/2021 16:54:42.614115080;-9.98331e-06;-0.119633
02/13/2021 16:54:42.622133560;-0.000595851;-7.1139
02/13/2021 16:54:42.630150060;-0.000954078;-11.3906
02/13/2021 16:54:42.638173520;-0.00094789;-11.3164
02/13/2021 16:54:42.646205160;-0.000579637;-6.91979
02/13/2021 16:54:42.654534640;9.97609e-06;0.119446
02/13/2021 16:54:42.662572480;0.000595847;7.11432
02/13/2021 16:54:42.670587300;0.000954092;11.3909
02/13/2021 16:54:42.678608100;0.000947915;11.3169
02/13/2021 16:54:42.686622300;0.000579658;6.92035
02/13/2021 16:54:42.694952300;-9.98098e-06;-0.119633
02/13/2021 16:54:42.702971720;-0.000595851;-7.1139
02/13/2021 16:54:42.710990640;-0.000954076;-11.3905
02/13/2021 16:54:42.719030180;-0.00094789;-11.3163
02/13/2021 16:54:42.727062660;-0.000579636;-6.91977
02/13/2021 16:54:42.735384780;9.97959e-06;0.119446
02/13/2021 16:54:42.743410640;0.000595847;7.11427
02/13/2021 16:54:42.751418680;0.000954092;11.3908
02/13/2021 16:54:42.759423180;0.000947915;11.3169
02/13/2021 16:54:42.767439600;0.000579658;6.92031
02/13/2021 16:54:42.775765940;-9.98448e-06;-0.11961
02/13/2021 16:54:42.783803940;-0.000595852;-7.11385
02/13/2021 16:54:42.791823500;-0.000954077;-11.3905
02/13/2021 16:54:42.799863540;-0.000947889;-11.3162
02/13/2021 16:54:42.807888660;-0.000579637;-6.91981
02/13/2021 16:54:42.816216580;9.97726e-06;0.119469
02/13/2021 16:54:42.824246700;0.000595851;7.11422
02/13/2021 16:54:42.832253080;0.000954092;11.3907
02/13/2021 16:54:42.840263300;0.000947915;11.3169
02/13/2021 16:54:42.848273680;0.000579656;6.92019
02/13/2021 16:54:42.856597540;-9.98331e-06;-0.119541
02/13/2021 16:54:42.864626140;-0.000595851;-7.11383
02/13/2021 16:54:42.872663360;-0.000954078;-11.3905
02/13/2021 16:54:42.880692720;-0.000947892;-11.3162
02/13/2021 16:54:42.888721120;-0.000579636;-6.91979
02/13/2021 16:54:42.897052160;9.97726e-06;0.119514
02/13/2021 16:54:42.905077920;0.000595847;7.11415
02/13/2021 16:54:42.913080260;0.000954092;11.3907
02/13/2021 16:54:42.921095700;0.000947913;11.3169
02/13/2021 16:54:42.929105260;0.000579657;6.92024
02/13/2021 16:54:42.937428220;-9.98448e-06;-0.119564
02/13/2021 16:54:42.945447980;-0.000595851;-7.11385
02/13/2021 16:54:42.953466020;-0.000954079;-11.3904
02/13/2021 16:54:42.961495680;-0.000947892;-11.3161
02/13/2021 16:54:42.969524820;-0.000579634;-6.91977
02/13/2021 16:54:42.977844300;9.98075e-06;0.119537
02/13/2021 16:54:42.985870420;0.000595849;7.11415
02/13/2021 16:54:42.993872760;0.000954092;11.3906
02/13/2021 16:54:43.001881980;0.000947913;11.3169
02/13/2021 16:54:43.009899140;0.000579657;6.92012
02/13/2021 16:54:43.018232620;-9.98448e-06;-0.119495
02/13/2021 16:54:43.026253720;-0.00059585;-7.1138
02/13/2021 16:54:43.034271640;-0.000954078;-11.3904
02/13/2021 16:54:43.042300600;-0.000947891;-11.316
02/13/2021 16:54:43.050331020;-0.000579637;-6.91983
02/13/2021 16:54:43.058655980;9.97959e-06;0.119537
02/13/2021 16:54:43.066691420;0.000595845;7.11411
02/13/2021 16:54:43.074711480;0.000954089;11.3906
02/13/2021 16:54:43.082730040;0.000947915;11.3168
02/13/2021 16:54:43.090755540;0.000579658;6.92003
02/13/2021 16:54:43.099081100;-9.98331e-06;-0.119473
02/13/2021 16:54:43.107101520;-0.00059585;-7.11385
02/13/2021 16:54:43.115119780;-0.000954077;-11.3903
02/13/2021 16:54:43.123149900;-0.000947892;-11.316
02/13/2021 16:54:43.131178500;-0.000579632;-6.91983
02/13/2021 16:54:43.139496580;9.97959e-06;0.11956
02/13/2021 16:54:43.147533040;0.000595847;7.11406
02/13/2021 16:54:43.155547020;0.00095409;11.3906
02/13/2021 16:54:43.163570640;0.000947915;11.3168
02/13/2021 16:54:43.171592320;0.000579657;6.92001
02/13/2021 16:54:43.179921700;-9.98331e-06;-0.119473
02/13/2021 16:54:43.187937460;-0.00059585;-7.11385
02/13/2021 16:54:43.195955700;-0.000954077;-11.3903
02/13/2021 16:54:43.203985640;-0.000947891;-11.316
02/13/2021 16:54:43.212014440;-0.000579637;-6.91983
02/13/2021 16:54:43.220333140;9.98075e-06;0.119652
02/13/2021 16:54:43.228358860;0.000595849;7.11397
02/13/2021 16:54:43.236360280;0.000954089;11.3905
02/13/2021 16:54:43.244370180;0.000947912;11.3167
02/13/2021 16:54:43.252389160;0.000579657;6.91999
02/13/2021 16:54:43.260709420;-9.97982e-06;-0.119427
02/13/2021 16:54:43.268736020;-0.00059585;-7.11385
02/13/2021 16:54:43.276766460;-0.000954079;-11.3902
02/13/2021 16:54:43.284801740;-0.000947893;-11.316
02/13/2021 16:54:43.292836420;-0.000579637;-6.91983
02/13/2021 16:54:43.301155020;9.97842e-06;0.119606
02/13/2021 16:54:43.309180620;0.000595847;7.11397
02/13/2021 16:54:43.317200420;0.000954089;11.3906
02/13/2021 16:54:43.325210380;0.000947914;11.3168
02/13/2021 16:54:43.333228660;0.000579657;6.92001
02/13/2021 16:54:43.341556780;-9.98448e-06;-0.119381
02/13/2021 16:54:43.349585860;-0.00059585;-7.1138
02/13/2021 16:54:43.357599800;-0.000954079;-11.3902
02/13/2021 16:54:43.365640460;-0.000947892;-11.3159
02/13/2021 16:54:43.373676940;-0.000579636;-6.91974
02/13/2021 16:54:43.381995580;9.97726e-06;0.119675
02/13/2021 16:54:43.390025460;0.000595846;7.11388
02/13/2021 16:54:43.398026080;0.00095409;11.3906
02/13/2021 16:54:43.406040520;0.000947915;11.3167
02/13/2021 16:54:43.414058700;0.000579654;6.91994
02/13/2021 16:54:43.422378440;-9.98331e-06;-0.119381
02/13/2021 16:54:43.430398640;-0.000595853;-7.11387
02/13/2021 16:54:43.438407120;-0.000954078;-11.3901
02/13/2021 16:54:43.446434860;-0.000947891;-11.3159
02/13/2021 16:54:43.454463100;-0.000579637;-6.91977
02/13/2021 16:54:43.462786800;9.97842e-06;0.119675
02/13/2021 16:54:43.470829280;0.00059585;7.11381
02/13/2021 16:54:43.478843240;0.000954089;11.3905
02/13/2021 16:54:43.486856120;0.000947916;11.3166
02/13/2021 16:54:43.494873980;0.000579654;6.9199
02/13/2021 16:54:43.503192680;-9.98448e-06;-0.119358
02/13/2021 16:54:43.511216360;-0.00059585;-7.1139
02/13/2021 16:54:43.519230260;-0.000954079;-11.39
02/13/2021 16:54:43.527256820;-0.000947892;-11.3159
02/13/2021 16:54:43.535285520;-0.000579637;-6.91977
02/13/2021 16:54:43.543604040;9.97842e-06;0.119698
02/13/2021 16:54:43.551641580;0.000595849;7.11381
02/13/2021 16:54:43.559662440;0.00095409;11.3905
02/13/2021 16:54:43.567685000;0.000947915;11.3165
02/13/2021 16:54:43.575703660;0.000579657;6.91992
02/13/2021 16:54:43.584022580;-9.98215e-06;-0.119312
02/13/2021 16:54:43.592039060;-0.000595851;-7.11385
02/13/2021 16:54:43.600060940;-0.000954075;-11.39
02/13/2021 16:54:43.608084500;-0.000947891;-11.3159
02/13/2021 16:54:43.616124860;-0.000579636;-6.91974
02/13/2021 16:54:43.624444560;9.97842e-06;0.119698
02/13/2021 16:54:43.632474500;0.00059585;7.11376
02/13/2021 16:54:43.640480000;0.000954092;11.3906
02/13/2021 16:54:43.648498160;0.000947915;11.3165
02/13/2021 16:54:43.656513060;0.000579656;6.91992
02/13/2021 16:54:43.664833860;-9.98098e-06;-0.119381
02/13/2021 16:54:43.672856620;-0.000595853;-7.11385
02/13/2021 16:54:43.680870780;-0.000954078;-11.3899
02/13/2021 16:54:43.688895980;-0.000947891;-11.316
02/13/2021 16:54:43.696921080;-0.000579636;-6.91965
02/13/2021 16:54:43.705238760;9.97959e-06;0.119629
02/13/2021 16:54:43.713268800;0.000595847;7.11374
02/13/2021 16:54:43.721274480;0.000954089;11.3905
02/13/2021 16:54:43.729285180;0.000947913;11.3164
02/13/2021 16:54:43.737303240;0.000579654;6.9199
02/13/2021 16:54:43.745629940;-9.98215e-06;-0.119404
02/13/2021 16:54:43.753654140;-0.000595851;-7.11385
02/13/2021 16:54:43.761676500;-0.00095408;-11.3899
02/13/2021 16:54:43.769710760;-0.00094789;-11.3159
02/13/2021 16:54:43.777752680;-0.000579636;-6.91961
02/13/2021 16:54:43.786081900;9.97726e-06;0.119652
02/13/2021 16:54:43.794115060;0.000595847;7.1137
02/13/2021 16:54:43.802117580;0.000954088;11.3906
02/13/2021 16:54:43.810142300;0.000947914;11.3164
02/13/2021 16:54:43.818155780;0.000579657;6.91996
02/13/2021 16:54:43.826477100;-9.98215e-06;-0.119381
02/13/2021 16:54:43.834497480;-0.000595852;-7.11385
02/13/2021 16:54:43.842513680;-0.000954079;-11.3898
02/13/2021 16:54:43.850540400;-0.000947892;-11.316
02/13/2021 16:54:43.858571940;-0.000579634;-6.91961
02/13/2021 16:54:43.866896040;9.97726e-06;0.119652
02/13/2021 16:54:43.874928860;0.000595849;7.11372
02/13/2021 16:54:43.882936860;0.00095409;11.3905
02/13/2021 16:54:43.890953860;0.000947915;11.3163
02/13/2021 16:54:43.898969940;0.000579654;6.91996
02/13/2021 16:54:43.907289000;-9.98098e-06;-0.119404
02/13/2021 16:54:43.915310720;-0.00059585;-7.11385
02/13/2021 16:54:43.923339560;-0.000954078;-11.3898
02/13/2021 16:54:43.931372000;-0.00094789;-11.3159
02/13/2021 16:54:43.939392240;-0.000579638;-6.91961
02/13/2021 16:54:43.947713720;9.97959e-06;0.119629
02/13/2021 16:54:43.955733040;0.000595849;7.11367
02/13/2021 16:54:43.963749720;0.00095409;11.3905
02/13/2021 16:54:43.971779260;0.000947916;11.3163
02/13/2021 16:54:43.979806600;0.000579656;6.91994
02/13/2021 16:54:43.988131680;-9.98331e-06;-0.119473
02/13/2021 16:54:43.996152600;-0.000595851;-7.11383
02/13/2021 16:54:44.004167880;-0.000954078;-11.3897
02/13/2021 16:54:44.012196620;-0.000947891;-11.316
02/13/2021 16:54:44.020223520;-0.000579636;-6.91954
02/13/2021 16:54:44.028544440;9.97842e-06;0.119537
02/13/2021 16:54:44.036580040;0.000595849;7.11367
02/13/2021 16:54:44.044596420;0.00095409;11.3905
02/13/2021 16:54:44.052609840;0.000947913;11.3162
02/13/2021 16:54:44.060643660;0.000579658;6.92001
02/13/2021 16:54:44.068960300;-9.98098e-06;-0.119495
02/13/2021 16:54:44.076989140;-0.000595851;-7.1138
02/13/2021 16:54:44.085003180;-0.000954076;-11.3897
02/13/2021 16:54:44.093029080;-0.000947891;-11.316
02/13/2021 16:54:44.101057620;-0.000579636;-6.91945
02/13/2021 16:54:44.109364620;9.97842e-06;0.119537
02/13/2021 16:54:44.117392520;0.00059585;7.11372
02/13/2021 16:54:44.125400260;0.00095409;11.3905
02/13/2021 16:54:44.133417260;0.000947913;11.3162
02/13/2021 16:54:44.141434280;0.000579657;6.92001
02/13/2021 16:54:44.149763040;-9.98331e-06;-0.119473
02/13/2021 16:54:44.157793420;-0.000595852;-7.11374
02/13/2021 16:54:44.165820560;-0.000954077;-11.3897
02/13/2021 16:54:44.173857200;-0.000947892;-11.3159
02/13/2021 16:54:44.181885520;-0.000579639;-6.9194
02/13/2021 16:54:44.190205400;9.97959e-06;0.119537
02/13/2021 16:54:44.198232680;0.000595849;7.1137
02/13/2021 16:54:44.206238500;0.000954092;11.3905
02/13/2021 16:54:44.214251560;0.000947915;11.3162
02/13/2021 16:54:44.222281060;0.000579656;6.92003
02/13/2021 16:54:44.230610060;-9.98448e-06;-0.119564
02/13/2021 16:54:44.238623220;-0.000595851;-7.11369
