Timestamp;Current;Voltage
02/13/2021 16:39:59.649285900;2.25505e-05;0.274662
02/13/2021 16:39:59.657338000;3.51584e-05;0.422916
02/13/2021 16:39:59.665360780;4.76931e-05;0.554684
02/13/2021 16:39:59.673392040;6.02407e-05;0.734093
02/13/2021 16:39:59.681421400;7.2743e-05;0.851952
02/13/2021 16:39:59.689443280;8.52976e-05;1.02308
02/13/2021 16:39:59.697458900;9.78151e-05;1.17014
02/13/2021 16:39:59.705488680;0.000110301;1.30237
02/13/2021 16:39:59.713518200;0.000122806;1.48136
02/13/2021 16:39:59.721555800;0.000135249;1.59768
02/13/2021 16:39:59.729590200;0.000147705;1.76909
02/13/2021 16:39:59.737607040;0.000160111;1.91352
02/13/2021 16:39:59.745639900;0.0001725;2.04543
02/13/2021 16:39:59.753676060;0.000184854;2.22238
02/13/2021 16:39:59.761683960;0.000197211;2.33688
02/13/2021 16:39:59.769705240;0.000209515;2.50743
02/13/2021 16:39:59.777718200;0.00022175;2.64884
02/13/2021 16:39:59.785719900;0.000234002;2.78045
02/13/2021 16:39:59.793726680;0.000246215;2.955
02/13/2021 16:39:59.801748500;0.000258363;3.06695
02/13/2021 16:39:59.809768320;0.000270513;3.23594
02/13/2021 16:39:59.817794860;0.000282549;3.37429
02/13/2021 16:39:59.825798000;0.000294604;3.50389
02/13/2021 16:39:59.833829000;0.000306605;3.67588
02/13/2021 16:39:59.841859960;0.000318507;3.78449
02/13/2021 16:39:59.849869040;0.000330411;3.9519
02/13/2021 16:39:59.857880600;0.000342261;4.08696
02/13/2021 16:39:59.865891880;0.000354013;4.21357
02/13/2021 16:39:59.873922320;0.000365766;4.38183
02/13/2021 16:39:59.881923280;0.000377416;4.48725
02/13/2021 16:39:59.889941320;0.000389008;4.65169
02/13/2021 16:39:59.897964420;0.000400568;4.78254
02/13/2021 16:39:59.905994480;0.000412065;4.90681
02/13/2021 16:39:59.914019840;0.000423461;5.07047
02/13/2021 16:39:59.922033020;0.000434809;5.17317
02/13/2021 16:39:59.930031080;0.000446109;5.33396
02/13/2021 16:39:59.938055340;0.000457306;5.45952
02/13/2021 16:39:59.946078160;0.000468454;5.58053
02/13/2021 16:39:59.954099440;0.000479499;5.73968
02/13/2021 16:39:59.962122800;0.000490509;5.83799
02/13/2021 16:39:59.970156680;0.000501408;5.99471
02/13/2021 16:39:59.978166360;0.000512258;6.1151
02/13/2021 16:39:59.986187600;0.000523007;6.23194
02/13/2021 16:39:59.994207580;0.000533665;6.38647
02/13/2021 16:40:00.002238180;0.000544259;6.47959
02/13/2021 16:40:00.010256540;0.000554748;6.63169
02/13/2021 16:40:00.018273160;0.000565162;6.74589
02/13/2021 16:40:00.026288420;0.000575505;6.85908
02/13/2021 16:40:00.034329400;0.000585712;7.00749
02/13/2021 16:40:00.042371400;0.000595854;7.09525
02/13/2021 16:40:00.050408280;0.000605911;7.24286
02/13/2021 16:40:00.058436340;0.000615853;7.35049
02/13/2021 16:40:00.066446840;0.000625714;7.45934
02/13/2021 16:40:00.074462940;0.000635451;7.60113
02/13/2021 16:40:00.082492220;0.000645104;7.68307
02/13/2021 16:40:00.090508420;0.000654656;7.82516
02/13/2021 16:40:00.098540900;0.000664112;7.92638
02/13/2021 16:40:00.106548860;0.000673452;8.02977
02/13/2021 16:40:00.114566380;0.000682655;8.16434
02/13/2021 16:40:00.122589480;0.000691807;8.24052
02/13/2021 16:40:00.130590420;0.000700809;8.37682
02/13/2021 16:40:00.138591680;0.000709757;8.47131
02/13/2021 16:40:00.146618960;0.000718557;8.56846
02/13/2021 16:40:00.154646580;0.000727212;8.69608
02/13/2021 16:40:00.162652260;0.000735809;8.76617
02/13/2021 16:40:00.170663980;0.000744258;8.89596
02/13/2021 16:40:00.178688300;0.000752553;8.98186
02/13/2021 16:40:00.186714040;0.000760804;9.07274
02/13/2021 16:40:00.194735320;0.000768847;9.19311
02/13/2021 16:40:00.202753720;0.000776864;9.25645
02/13/2021 16:40:00.210779380;0.000784708;9.37918
02/13/2021 16:40:00.218804560;0.000792448;9.45752
02/13/2021 16:40:00.226826860;0.000800061;9.54208
02/13/2021 16:40:00.234853460;0.000807503;9.65452
02/13/2021 16:40:00.242871320;0.000814864;9.71004
02/13/2021 16:40:00.250888380;0.00082205;9.82514
02/13/2021 16:40:00.258911380;0.000829158;9.89513
02/13/2021 16:40:00.266926180;0.000836104;9.97231
02/13/2021 16:40:00.274939920;0.000842956;10.0778
02/13/2021 16:40:00.282957860;0.000849664;10.1252
02/13/2021 16:40:00.290991640;0.000856202;10.2327
02/13/2021 16:40:00.299002400;0.000862657;10.2949
02/13/2021 16:40:00.307012300;0.000868906;10.3642
02/13/2021 16:40:00.315022820;0.000875058;10.4608
02/13/2021 16:40:00.323026440;0.000881109;10.5008
02/13/2021 16:40:00.331037460;0.000886965;10.6001
02/13/2021 16:40:00.339062900;0.000892708;10.6539
02/13/2021 16:40:00.347086020;0.000898311;10.7158
02/13/2021 16:40:00.355106580;0.000903756;10.8029
02/13/2021 16:40:00.363138720;0.000909057;10.8342
02/13/2021 16:40:00.371148220;0.000914202;10.9261
02/13/2021 16:40:00.379169280;0.000919211;10.9701
02/13/2021 16:40:00.387180580;0.000924113;11.0242
02/13/2021 16:40:00.395183880;0.000928851;11.1023
02/13/2021 16:40:00.403208360;0.000933409;11.1253
02/13/2021 16:40:00.411239480;0.000937849;11.2088
02/13/2021 16:40:00.419256080;0.000942161;11.2438
02/13/2021 16:40:00.427279800;0.000946253;11.2885
02/13/2021 16:40:00.435303500;0.000950266;11.3578
02/13/2021 16:40:00.443316160;0.000954096;11.3723
02/13/2021 16:40:00.451347240;0.000957801;11.4469
02/13/2021 16:40:00.459382880;0.000961302;11.4715
02/13/2021 16:40:00.467400960;0.00096471;11.509
02/13/2021 16:40:00.475435920;0.000967961;11.5691
02/13/2021 16:40:00.483458540;0.000971014;11.5738
02/13/2021 16:40:00.491507740;0.000973961;11.6405
02/13/2021 16:40:00.499513680;0.000976708;11.6548
02/13/2021 16:40:00.507519500;0.000979362;11.6845
02/13/2021 16:40:00.515562460;0.000981807;11.7343
02/13/2021 16:40:00.523574740;0.000984101;11.7305
02/13/2021 16:40:00.531611480;0.000986245;11.7874
02/13/2021 16:40:00.539633940;0.000988255;11.7925
02/13/2021 16:40:00.547665400;0.000990096;11.8131
02/13/2021 16:40:00.555683180;0.000991794;11.8531
02/13/2021 16:40:00.563700120;0.000993304;11.8399
02/13/2021 16:40:00.571720880;0.000994702;11.8884
02/13/2021 16:40:00.579736600;0.000995903;11.8835
02/13/2021 16:40:00.587759300;0.000996959;11.8954
02/13/2021 16:40:00.595782620;0.000997847;11.925
02/13/2021 16:40:00.603789480;0.000998607;11.9033
02/13/2021 16:40:00.611799500;0.000999212;11.9424
02/13/2021 16:40:00.619836440;0.000999611;11.9276
02/13/2021 16:40:00.627861920;0.000999911;11.9307
02/13/2021 16:40:00.635871000;0.00100002;11.9507
02/13/2021 16:40:00.643893540;0.000999962;11.9197
02/13/2021 16:40:00.651904120;0.000999763;11.9495
02/13/2021 16:40:00.659917160;0.00099941;11.9248
02/13/2021 16:40:00.667939160;0.000998859;11.9179
02/13/2021 16:40:00.675964680;0.000998203;11.9289
02/13/2021 16:40:00.683980500;0.000997364;11.8886
02/13/2021 16:40:00.691998600;0.000996355;11.9092
02/13/2021 16:40:00.700007320;0.000995198;11.8743
02/13/2021 16:40:00.708018180;0.00099391;11.8593
02/13/2021 16:40:00.716033900;0.000992447;11.8605
02/13/2021 16:40:00.724062280;0.000990806;11.8105
02/13/2021 16:40:00.732093840;0.000989043;11.8221
02/13/2021 16:40:00.740095620;0.000987101;11.7775
02/13/2021 16:40:00.748113780;0.000985004;11.7535
02/13/2021 16:40:00.756147640;0.000982758;11.745
02/13/2021 16:40:00.764162000;0.000980344;11.6855
02/13/2021 16:40:00.772177060;0.0009778;11.6882
02/13/2021 16:40:00.780196900;0.000975098;11.6338
02/13/2021 16:40:00.788202360;0.000972256;11.6017
02/13/2021 16:40:00.796244480;0.000969202;11.583
02/13/2021 16:40:00.804276900;0.00096605;11.5146
02/13/2021 16:40:00.812287640;0.000962698;11.508
02/13/2021 16:40:00.820306120;0.000959255;11.4444
02/13/2021 16:40:00.828316700;0.000955606;11.4035
02/13/2021 16:40:00.836349600;0.000951853;11.3753
02/13/2021 16:40:00.844380420;0.000947921;11.298
02/13/2021 16:40:00.852390640;0.000943859;11.2835
02/13/2021 16:40:00.860390680;0.000939603;11.2097
02/13/2021 16:40:00.868408920;0.000935251;11.161
02/13/2021 16:40:00.876451220;0.000930712;11.1225
02/13/2021 16:40:00.884474920;0.000926056;11.0376
02/13/2021 16:40:00.892502900;0.000921257;11.0141
02/13/2021 16:40:00.900526520;0.000916268;10.9305
02/13/2021 16:40:00.908564920;0.000911147;10.8738
02/13/2021 16:40:00.916573860;0.000905902;10.8267
02/13/2021 16:40:00.924605560;0.000900509;10.7328
02/13/2021 16:40:00.932613080;0.000895012;10.701
02/13/2021 16:40:00.940618200;0.000889313;10.6084
02/13/2021 16:40:00.948655760;0.000883504;10.5445
02/13/2021 16:40:00.956683760;0.000877554;10.4881
02/13/2021 16:40:00.964711800;0.000871452;10.3861
02/13/2021 16:40:00.972734880;0.000865206;10.3453
02/13/2021 16:40:00.980774860;0.000858848;10.244
02/13/2021 16:40:00.988811560;0.00085236;10.1738
02/13/2021 16:40:00.996819480;0.000845709;10.1073
02/13/2021 16:40:01.004855020;0.000838953;9.99823
02/13/2021 16:40:01.012870860;0.000832017;9.949
02/13/2021 16:40:01.020902160;0.000825003;9.83972
02/13/2021 16:40:01.028921240;0.00081781;9.762
02/13/2021 16:40:01.036949860;0.000810507;9.68666
02/13/2021 16:40:01.044971760;0.000803111;9.57073
02/13/2021 16:40:01.052995260;0.000795553;9.51445
02/13/2021 16:40:01.060990160;0.000787862;9.39638
02/13/2021 16:40:01.069001000;0.000780067;9.312
02/13/2021 16:40:01.077030460;0.000772145;9.22872
02/13/2021 16:40:01.085042940;0.000764102;9.10537
02/13/2021 16:40:01.093067440;0.000755958;9.04239
02/13/2021 16:40:01.101085200;0.000747661;8.91614
02/13/2021 16:40:01.109121580;0.00073926;8.82544
02/13/2021 16:40:01.117143140;0.000730711;8.73366
02/13/2021 16:40:01.125161440;0.000722111;8.60446
02/13/2021 16:40:01.133190080;0.000713358;8.53417
02/13/2021 16:40:01.141214980;0.000704459;8.39997
02/13/2021 16:40:01.149247180;0.000695507;8.30393
02/13/2021 16:40:01.157281140;0.000686409;8.20458
02/13/2021 16:40:01.165304500;0.000677206;8.06895
02/13/2021 16:40:01.173328120;0.000667902;7.99121
02/13/2021 16:40:01.181350420;0.000658512;7.85075
02/13/2021 16:40:01.189387660;0.000649008;7.74964
02/13/2021 16:40:01.197394480;0.000639411;7.6432
02/13/2021 16:40:01.205418960;0.000629696;7.50189
02/13/2021 16:40:01.213439160;0.000619908;7.41846
02/13/2021 16:40:01.221450640;0.00060995;7.27085
02/13/2021 16:40:01.229476000;0.000599959;7.16506
02/13/2021 16:40:01.237514260;0.000589853;7.05166
02/13/2021 16:40:01.245534440;0.00057966;6.90499
02/13/2021 16:40:01.253562400;0.000569402;6.81562
02/13/2021 16:40:01.261587180;0.000559001;6.6627
02/13/2021 16:40:01.269590920;0.000548551;6.5519
02/13/2021 16:40:01.277610080;0.000538006;6.43218
02/13/2021 16:40:01.285626300;0.000527362;6.28092
02/13/2021 16:40:01.293639220;0.000516664;6.18683
02/13/2021 16:40:01.301660980;0.000505848;6.02818
02/13/2021 16:40:01.309685680;0.000494952;5.91251
02/13/2021 16:40:01.317704600;0.000484014;5.78746
02/13/2021 16:40:01.325724960;0.000472962;5.63169
02/13/2021 16:40:01.333734720;0.000461853;5.53282
02/13/2021 16:40:01.341748260;0.000450698;5.36914
02/13/2021 16:40:01.349770840;0.0004394;5.24962
02/13/2021 16:40:01.357795560;0.000428107;5.11999
02/13/2021 16:40:01.365810900;0.000416708;4.9608
02/13/2021 16:40:01.373825800;0.000405258;4.85687
02/13/2021 16:40:01.381849960;0.000393761;4.68887
02/13/2021 16:40:01.389878320;0.00038216;4.56692
02/13/2021 16:40:01.397900120;0.000370507;4.432
02/13/2021 16:40:01.405919200;0.000358807;4.26988
02/13/2021 16:40:01.413932220;0.000347062;4.16209
02/13/2021 16:40:01.421945740;0.000335253;3.99023
02/13/2021 16:40:01.429962280;0.000323353;3.86572
02/13/2021 16:40:01.437975600;0.000311452;3.7271
02/13/2021 16:40:01.445993320;0.0002995;3.5622
02/13/2021 16:40:01.453995100;0.000287512;3.45129
02/13/2021 16:40:01.462040180;0.000275404;3.27558
02/13/2021 16:40:01.470053360;0.000263312;3.14968
02/13/2021 16:40:01.478072000;0.000251151;3.00662
02/13/2021 16:40:01.486105540;0.000239;2.84041
02/13/2021 16:40:01.494127720;0.000226761;2.7263
02/13/2021 16:40:01.502154400;0.000214504;2.54829
02/13/2021 16:40:01.510159600;0.000202208;2.4205
02/13/2021 16:40:01.518209720;0.0001899;2.27501
02/13/2021 16:40:01.526226040;0.00017756;2.10749
02/13/2021 16:40:01.534233100;0.000165154;1.99085
02/13/2021 16:40:01.542278060;0.000152751;1.81084
02/13/2021 16:40:01.550310200;0.000140351;1.68257
02/13/2021 16:40:01.558344060;0.000127905;1.5344
02/13/2021 16:40:01.566377000;0.000115398;1.36594
02/13/2021 16:40:01.574411540;0.000102896;1.24786
02/13/2021 16:40:01.582428360;9.04081e-05;1.06608
02/13/2021 16:40:01.590432000;7.79046e-05;0.937874
02/13/2021 16:40:01.598460000;6.53419e-05;0.787182
02/13/2021 16:40:01.606484320;5.28012e-05;0.619408
02/13/2021 16:40:01.614536040;4.02502e-05;0.499825
02/13/2021 16:40:01.622549580;2.76968e-05;0.316898
02/13/2021 16:40:01.630553460;1.51469e-05;0.189938
02/13/2021 16:40:01.638569000;2.54251e-06;0.0375671
02/13/2021 16:40:01.646884200;-9.97994e-06;-0.128807
02/13/2021 16:40:01.654910160;-2.25406e-05;-0.249817
02/13/2021 16:40:01.662925400;-3.51383e-05;-0.433533
02/13/2021 16:40:01.670925900;-4.76921e-05;-0.558018
02/13/2021 16:40:01.678947400;-6.02296e-05;-0.714645
02/13/2021 16:40:01.686963880;-7.27404e-05;-0.878174
02/13/2021 16:40:01.694986080;-8.52802e-05;-0.999023
02/13/2021 16:40:01.703000060;-9.77921e-05;-1.18177
02/13/2021 16:40:01.711015100;-0.000110299;-1.30522
02/13/2021 16:40:01.719051140;-0.000122785;-1.46213
02/13/2021 16:40:01.727074460;-0.000135244;-1.62379
02/13/2021 16:40:01.735111800;-0.000147703;-1.74414
02/13/2021 16:40:01.743141960;-0.000160097;-1.92599
02/13/2021 16:40:01.751149800;-0.000172496;-2.04737
02/13/2021 16:40:01.759187380;-0.000184836;-2.20391
02/13/2021 16:40:01.767213220;-0.000197194;-2.36233
02/13/2021 16:40:01.775233340;-0.000209509;-2.48198
02/13/2021 16:40:01.783248120;-0.000221736;-2.66216
02/13/2021 16:40:01.791255520;-0.000233982;-2.78124
02/13/2021 16:40:01.799284060;-0.000246199;-2.93692
02/13/2021 16:40:01.807315360;-0.000258355;-3.09201
02/13/2021 16:40:01.815349220;-0.000270491;-3.21084
02/13/2021 16:40:01.823367460;-0.000282546;-3.38858
02/13/2021 16:40:01.831384200;-0.000294594;-3.50403
02/13/2021 16:40:01.839433840;-0.000306605;-3.65877
02/13/2021 16:40:01.847474680;-0.000318494;-3.80951
02/13/2021 16:40:01.855493920;-0.000330396;-3.92673
02/13/2021 16:40:01.863523680;-0.000342243;-4.1012
02/13/2021 16:40:01.871549880;-0.000353992;-4.21258
02/13/2021 16:40:01.879555940;-0.000365751;-4.36615
02/13/2021 16:40:01.887561020;-0.000377405;-4.51264
02/13/2021 16:40:01.895576280;-0.000388984;-4.62641
02/13/2021 16:40:01.903586720;-0.000400533;-4.79697
02/13/2021 16:40:01.911608620;-0.000412036;-4.90527
02/13/2021 16:40:01.919618540;-0.000423438;-5.05521
02/13/2021 16:40:01.927641580;-0.000434791;-5.19761
02/13/2021 16:40:01.935658060;-0.000446089;-5.30838
02/13/2021 16:40:01.943674040;-0.000457279;-5.47442
02/13/2021 16:40:01.951690920;-0.000468438;-5.57807
02/13/2021 16:40:01.959698560;-0.000479497;-5.72499
02/13/2021 16:40:01.967705580;-0.000490496;-5.86206
02/13/2021 16:40:01.975729420;-0.000501396;-5.96861
02/13/2021 16:40:01.983764340;-0.000512234;-6.13062
02/13/2021 16:40:01.991810740;-0.000522989;-6.22928
02/13/2021 16:40:01.999843040;-0.000533651;-6.37207
02/13/2021 16:40:02.007849880;-0.000544249;-6.50306
02/13/2021 16:40:02.015882960;-0.000554743;-6.6063
02/13/2021 16:40:02.023895980;-0.000565132;-6.7624
02/13/2021 16:40:02.031912420;-0.000575493;-6.85556
02/13/2021 16:40:02.039939540;-0.000585691;-6.99378
02/13/2021 16:40:02.047960060;-0.000595851;-7.11893
02/13/2021 16:40:02.055988380;-0.000605892;-7.21736
02/13/2021 16:40:02.063995740;-0.000615844;-7.36822
02/13/2021 16:40:02.072020720;-0.000625687;-7.45461
02/13/2021 16:40:02.080036980;-0.000635448;-7.58838
02/13/2021 16:40:02.088068620;-0.000645087;-7.70649
02/13/2021 16:40:02.096077980;-0.000654641;-7.79973
02/13/2021 16:40:02.104112720;-0.000664099;-7.94394
02/13/2021 16:40:02.112127320;-0.000673435;-8.0237
02/13/2021 16:40:02.120135180;-0.00068264;-8.15215
02/13/2021 16:40:02.128138560;-0.000691792;-8.26371
02/13/2021 16:40:02.136158640;-0.000700796;-8.35097
02/13/2021 16:40:02.144187240;-0.000709734;-8.48853
02/13/2021 16:40:02.152213080;-0.000718531;-8.56211
02/13/2021 16:40:02.160228360;-0.000727179;-8.6846
02/13/2021 16:40:02.168246880;-0.000735779;-8.78857
02/13/2021 16:40:02.176264100;-0.000744235;-8.86951
02/13/2021 16:40:02.184293160;-0.00075253;-8.99953
