Timestamp;Current;Voltage
02/13/2021 16:45:51.562275660;7.27547e-05;0.868553
02/13/2021 16:45:51.570340780;0.000135248;1.60214
02/13/2021 16:45:51.578369620;0.000197212;2.36523
02/13/2021 16:45:51.586388640;0.00025836;3.06734
02/13/2021 16:45:51.594427700;0.000318496;3.80647
02/13/2021 16:45:51.602433780;0.000377414;4.50419
02/13/2021 16:45:51.610447400;0.00043482;5.17823
02/13/2021 16:45:51.618458340;0.00049051;5.86692
02/13/2021 16:45:51.626478160;0.000544255;6.48056
02/13/2021 16:45:51.634500200;0.000595853;7.11859
02/13/2021 16:45:51.642540180;0.000645102;7.70045
02/13/2021 16:45:51.650561380;0.000691807;8.24753
02/13/2021 16:45:51.658578880;0.000735807;8.79589
02/13/2021 16:45:51.666588360;0.000776861;9.25806
02/13/2021 16:45:51.674600080;0.000814865;9.73418
02/13/2021 16:45:51.682615140;0.000849666;10.1431
02/13/2021 16:45:51.690612240;0.00088111;10.5084
02/13/2021 16:45:51.698653200;0.000909057;10.8651
02/13/2021 16:45:51.706694540;0.000933409;11.1281
02/13/2021 16:45:51.714718300;0.000954096;11.3978
02/13/2021 16:45:51.722737160;0.000971013;11.5921
02/13/2021 16:45:51.730735360;0.000984102;11.7391
02/13/2021 16:45:51.738745720;0.000993304;11.872
02/13/2021 16:45:51.746756780;0.000998605;11.9075
02/13/2021 16:45:51.754786780;0.00099996;11.9467
02/13/2021 16:45:51.762802540;0.000997365;11.9075
02/13/2021 16:45:51.770812680;0.000990804;11.8207
02/13/2021 16:45:51.778846240;0.000980344;11.7185
02/13/2021 16:45:51.786866880;0.000966048;11.5201
02/13/2021 16:45:51.794871520;0.000947926;11.3269
02/13/2021 16:45:51.802914620;0.000926056;11.0568
02/13/2021 16:45:51.810948500;0.000900508;10.7444
02/13/2021 16:45:51.818961880;0.000871453;10.4197
02/13/2021 16:45:51.827001300;0.000838953;10.0033
02/13/2021 16:45:51.835022440;0.000803112;9.59963
02/13/2021 16:45:51.843025100;0.000764102;9.12374
02/13/2021 16:45:51.851040260;0.000722109;8.61591
02/13/2021 16:45:51.859072440;0.000677204;8.10107
02/13/2021 16:45:51.867090940;0.000629696;7.50557
02/13/2021 16:45:51.875105760;0.00057966;6.93295
02/13/2021 16:45:51.883120060;0.000527362;6.29768
02/13/2021 16:45:51.891142940;0.000472963;5.64238
02/13/2021 16:45:51.899147220;0.000416709;4.99183
02/13/2021 16:45:51.907155480;0.000358807;4.27193
02/13/2021 16:45:51.915184560;0.000299498;3.58931
02/13/2021 16:45:51.923198560;0.000238998;2.85522
02/13/2021 16:45:51.931219880;0.00017756;2.11636
02/13/2021 16:45:51.939245440;0.000115398;1.39429
02/13/2021 16:45:51.947261160;5.28012e-05;0.619179
02/13/2021 16:45:51.955573180;-9.9811e-06;-0.104111
02/13/2021 16:45:51.963607640;-7.27427e-05;-0.868355
02/13/2021 16:45:51.971617000;-0.000135243;-1.61673
02/13/2021 16:45:51.979637880;-0.000197194;-2.33851
02/13/2021 16:45:51.987648320;-0.000258356;-3.09571
02/13/2021 16:45:51.995690120;-0.000318493;-3.78714
02/13/2021 16:45:52.003711060;-0.000377408;-4.50652
02/13/2021 16:45:52.011730260;-0.000434793;-5.19291
02/13/2021 16:45:52.019752220;-0.000490496;-5.84084
02/13/2021 16:45:52.027761400;-0.000544249;-6.50924
02/13/2021 16:45:52.035766700;-0.000595849;-7.09881
02/13/2021 16:45:52.043782940;-0.000645091;-7.70295
02/13/2021 16:45:52.051812620;-0.000691792;-8.26141
02/13/2021 16:45:52.059825500;-0.000735779;-8.76971
02/13/2021 16:45:52.067839080;-0.000776841;-9.28648
02/13/2021 16:45:52.075869720;-0.000814832;-9.71335
02/13/2021 16:45:52.083906800;-0.000849636;-10.1455
02/13/2021 16:45:52.091931240;-0.00088109;-10.5212
02/13/2021 16:45:52.099962600;-0.000909034;-10.839
02/13/2021 16:45:52.107991840;-0.000933395;-11.1561
02/13/2021 16:45:52.116021560;-0.000954079;-11.3758
02/13/2021 16:45:52.124028920;-0.000970978;-11.5951
02/13/2021 16:45:52.132050100;-0.000984088;-11.7514
02/13/2021 16:45:52.140077960;-0.00099329;-11.8461
02/13/2021 16:45:52.148089660;-0.000998583;-11.9355
02/13/2021 16:45:52.156114200;-0.000999928;-11.9239
02/13/2021 16:45:52.164134260;-0.000997331;-11.9111
02/13/2021 16:45:52.172130360;-0.000990776;-11.8323
02/13/2021 16:45:52.180161900;-0.000980332;-11.6925
02/13/2021 16:45:52.188177160;-0.000966034;-11.5479
02/13/2021 16:45:52.196203140;-0.000947891;-11.3035
02/13/2021 16:45:52.204211060;-0.000926032;-11.0616
02/13/2021 16:45:52.212236820;-0.000900486;-10.7554
02/13/2021 16:45:52.220241380;-0.000871426;-10.3939
02/13/2021 16:45:52.228266060;-0.000838933;-10.0317
02/13/2021 16:45:52.236288000;-0.000803094;-9.57587
02/13/2021 16:45:52.244318500;-0.000764087;-9.12981
02/13/2021 16:45:52.252349540;-0.000722083;-8.62642
02/13/2021 16:45:52.260379840;-0.000677193;-8.07631
02/13/2021 16:45:52.268395820;-0.000629694;-7.5343
02/13/2021 16:45:52.276410120;-0.00057964;-6.90898
02/13/2021 16:45:52.284438520;-0.000527348;-6.30541
02/13/2021 16:45:52.292461220;-0.000472932;-5.65213
02/13/2021 16:45:52.300497540;-0.000416701;-4.96777
02/13/2021 16:45:52.308522900;-0.000358792;-4.30133
02/13/2021 16:45:52.316532140;-0.000299491;-3.56524
02/13/2021 16:45:52.324560380;-0.000238988;-2.86376
02/13/2021 16:45:52.332578640;-0.000177544;-2.12539
02/13/2021 16:45:52.340596940;-0.000115392;-1.37121
02/13/2021 16:45:52.348611260;-5.27876e-05;-0.648861
02/13/2021 16:45:52.356943860;9.98075e-06;0.129696
02/13/2021 16:45:52.364971540;7.27535e-05;0.855862
02/13/2021 16:45:52.373008780;0.000135249;1.61047
02/13/2021 16:45:52.381032460;0.000197211;2.35845
02/13/2021 16:45:52.389043060;0.000258362;3.06644
02/13/2021 16:45:52.397068640;0.000318506;3.81323
02/13/2021 16:45:52.405075260;0.000377415;4.49293
02/13/2021 16:45:52.413078420;0.000434808;5.18704
02/13/2021 16:45:52.421096160;0.000490511;5.8602
02/13/2021 16:45:52.429115780;0.000544254;6.47994
02/13/2021 16:45:52.437150500;0.000595849;7.12461
02/13/2021 16:45:52.445166600;0.000645099;7.68894
02/13/2021 16:45:52.453192600;0.000691806;8.25615
02/13/2021 16:45:52.461208340;0.000735807;8.7892
02/13/2021 16:45:52.469220880;0.000776863;9.25783
02/13/2021 16:45:52.477236400;0.000814865;9.73986
02/13/2021 16:45:52.485255420;0.000849664;10.1314
02/13/2021 16:45:52.493265260;0.00088111;10.5172
02/13/2021 16:45:52.501290920;0.000909055;10.8582
02/13/2021 16:45:52.509327800;0.000933409;11.1271
02/13/2021 16:45:52.517342360;0.000954095;11.403
02/13/2021 16:45:52.525373360;0.000971012;11.5806
02/13/2021 16:45:52.533391740;0.000984101;11.7485
02/13/2021 16:45:52.541409680;0.000993307;11.8647
02/13/2021 16:45:52.549444360;0.000998606;11.9069
02/13/2021 16:45:52.557487060;0.000999962;11.9515
02/13/2021 16:45:52.565510940;0.000997364;11.8961
02/13/2021 16:45:52.573540380;0.000990806;11.8305
02/13/2021 16:45:52.581579520;0.000980343;11.71
02/13/2021 16:45:52.589608140;0.000966048;11.52
02/13/2021 16:45:52.597613660;0.000947919;11.3316
02/13/2021 16:45:52.605655580;0.000926056;11.0456
02/13/2021 16:45:52.613674780;0.000900511;10.7543
02/13/2021 16:45:52.621695660;0.000871452;10.4108
02/13/2021 16:45:52.629731820;0.000838953;10.0042
02/13/2021 16:45:52.637755580;0.000803112;9.60409
02/13/2021 16:45:52.645763200;0.000764103;9.11305
02/13/2021 16:45:52.653793940;0.000722112;8.62603
02/13/2021 16:45:52.661814700;0.000677206;8.09243
02/13/2021 16:45:52.669848640;0.000629696;7.50746
02/13/2021 16:45:52.677879980;0.000579662;6.93737
02/13/2021 16:45:52.685888620;0.000527362;6.28687
02/13/2021 16:45:52.693898900;0.000472962;5.65277
02/13/2021 16:45:52.701911060;0.000416709;4.98321
02/13/2021 16:45:52.709913440;0.000358808;4.2742
02/13/2021 16:45:52.717945180;0.000299499;3.5932
02/13/2021 16:45:52.725952580;0.000238999;2.84471
02/13/2021 16:45:52.733956900;0.000177562;2.12694
02/13/2021 16:45:52.741985720;0.000115398;1.38615
02/13/2021 16:45:52.750011540;5.28024e-05;0.621502
02/13/2021 16:45:52.758341780;-9.97994e-06;-0.101421
02/13/2021 16:45:52.766366100;-7.27415e-05;-0.877712
02/13/2021 16:45:52.774383520;-0.000135241;-1.60517
02/13/2021 16:45:52.782396620;-0.000197191;-2.34681
02/13/2021 16:45:52.790430840;-0.000258355;-3.09217
02/13/2021 16:45:52.798451220;-0.000318492;-3.78427
02/13/2021 16:45:52.806477520;-0.000377405;-4.51526
02/13/2021 16:45:52.814493500;-0.00043479;-5.18153
02/13/2021 16:45:52.822498780;-0.000490497;-5.84932
02/13/2021 16:45:52.830521800;-0.000544247;-6.50494
02/13/2021 16:45:52.838551000;-0.00059585;-7.09603
02/13/2021 16:45:52.846584900;-0.000645085;-7.71164
02/13/2021 16:45:52.854613400;-0.000691789;-8.24947
02/13/2021 16:45:52.862632240;-0.000735777;-8.77839
02/13/2021 16:45:52.870645860;-0.000776841;-9.28163
02/13/2021 16:45:52.878653820;-0.000814829;-9.71057
02/13/2021 16:45:52.886679180;-0.000849633;-10.1543
02/13/2021 16:45:52.894718760;-0.000881089;-10.5098
02/13/2021 16:45:52.902750560;-0.000909033;-10.8477
02/13/2021 16:45:52.910783660;-0.000933396;-11.1507
02/13/2021 16:45:52.918805100;-0.000954078;-11.3739
02/13/2021 16:45:52.926828500;-0.000970978;-11.6041
02/13/2021 16:45:52.934856560;-0.000984086;-11.7394
02/13/2021 16:45:52.942870320;-0.000993287;-11.8545
02/13/2021 16:45:52.950882140;-0.000998582;-11.9298
02/13/2021 16:45:52.958923240;-0.000999928;-11.9225
02/13/2021 16:45:52.966930260;-0.000997326;-11.9196
02/13/2021 16:45:52.974938100;-0.000990771;-11.8197
02/13/2021 16:45:52.982968560;-0.00098033;-11.7013
02/13/2021 16:45:52.990984140;-0.00096603;-11.5421
02/13/2021 16:45:52.999006380;-0.000947892;-11.3019
02/13/2021 16:45:53.007049160;-0.000926033;-11.0695
02/13/2021 16:45:53.015077320;-0.000900485;-10.7423
02/13/2021 16:45:53.023092280;-0.000871424;-10.403
02/13/2021 16:45:53.031112320;-0.000838933;-10.0255
02/13/2021 16:45:53.039152700;-0.000803096;-9.57461
02/13/2021 16:45:53.047183480;-0.000764084;-9.1374
02/13/2021 16:45:53.055203500;-0.000722084;-8.61362
02/13/2021 16:45:53.063225480;-0.00067719;-8.08606
02/13/2021 16:45:53.071230320;-0.000629692;-7.52814
02/13/2021 16:45:53.079261160;-0.000579635;-6.90788
