Timestamp;Current;Voltage
02/13/2021 16:48:47.725241880;0.000135246;1.59713
02/13/2021 16:48:47.733297000;0.000258361;3.08842
02/13/2021 16:48:47.741323820;0.000377411;4.5005
02/13/2021 16:48:47.749355400;0.000490503;5.84349
02/13/2021 16:48:47.757385620;0.000595837;7.12262
02/13/2021 16:48:47.765406360;0.000691802;8.24088
02/13/2021 16:48:47.773432780;0.000776867;9.27951
02/13/2021 16:48:47.781467600;0.000849659;10.1393
02/13/2021 16:48:47.789496160;0.000909051;10.8424
02/13/2021 16:48:47.797495640;0.000954089;11.4012
02/13/2021 16:48:47.805513480;0.000984096;11.7328
02/13/2021 16:48:47.813539440;0.000998601;11.9297
02/13/2021 16:48:47.821577780;0.000997358;11.9056
02/13/2021 16:48:47.829600120;0.00098034;11.6973
02/13/2021 16:48:47.837616560;0.000947914;11.3309
02/13/2021 16:48:47.845655480;0.000900504;10.7385
02/13/2021 16:48:47.853691900;0.000838947;10.0282
02/13/2021 16:48:47.861702400;0.000764097;9.12374
02/13/2021 16:48:47.869727940;0.000677201;8.08178
02/13/2021 16:48:47.877746500;0.000579658;6.9367
02/13/2021 16:48:47.885773400;0.000472957;5.63624
02/13/2021 16:48:47.893775720;0.000358803;4.29822
02/13/2021 16:48:47.901788920;0.000238995;2.85601
02/13/2021 16:48:47.909832880;0.000115395;1.37603
02/13/2021 16:48:47.918166720;-9.98331e-06;-0.103333
02/13/2021 16:48:47.926194040;-0.000135246;-1.62413
02/13/2021 16:48:47.934216660;-0.000258355;-3.06814
02/13/2021 16:48:47.942242320;-0.000377408;-4.50536
02/13/2021 16:48:47.950254460;-0.0004905;-5.85632
02/13/2021 16:48:47.958260960;-0.00059585;-7.09787
02/13/2021 16:48:47.966271140;-0.000691792;-8.26925
02/13/2021 16:48:47.974289300;-0.000776841;-9.25873
02/13/2021 16:48:47.982321480;-0.000849638;-10.1443
02/13/2021 16:48:47.990342600;-0.000909036;-10.854
02/13/2021 16:48:47.998355740;-0.000954077;-11.3758
02/13/2021 16:48:48.006379960;-0.000984087;-11.7605
02/13/2021 16:48:48.014402160;-0.000998582;-11.9082
02/13/2021 16:48:48.022417400;-0.000997328;-11.91
02/13/2021 16:48:48.030447160;-0.000980331;-11.7078
02/13/2021 16:48:48.038459360;-0.000947891;-11.3054
02/13/2021 16:48:48.046494020;-0.000900483;-10.766
02/13/2021 16:48:48.054508460;-0.000838934;-10.0051
02/13/2021 16:48:48.062517720;-0.000764086;-9.12898
02/13/2021 16:48:48.070528780;-0.000677194;-8.09151
02/13/2021 16:48:48.078561120;-0.000579637;-6.91234
02/13/2021 16:48:48.086591080;-0.000472944;-5.66485
02/13/2021 16:48:48.094629800;-0.000358795;-4.27543
02/13/2021 16:48:48.102658260;-0.000238989;-2.86304
02/13/2021 16:48:48.110674700;-0.000115397;-1.38641
02/13/2021 16:48:48.119003500;9.97959e-06;0.123791
02/13/2021 16:48:48.127026420;0.000135246;1.59501
02/13/2021 16:48:48.135051820;0.00025836;3.09249
02/13/2021 16:48:48.143085340;0.000377409;4.49333
02/13/2021 16:48:48.151111620;0.000490505;5.84828
02/13/2021 16:48:48.159128260;0.000595847;7.1179
02/13/2021 16:48:48.167140280;0.000691802;8.24042
02/13/2021 16:48:48.175140940;0.000776858;9.28369
02/13/2021 16:48:48.183177920;0.000849659;10.1323
02/13/2021 16:48:48.191205200;0.000909049;10.8469
02/13/2021 16:48:48.199218580;0.00095409;11.3967
02/13/2021 16:48:48.207250080;0.000984098;11.7324
02/13/2021 16:48:48.215284600;0.0009986;11.9334
02/13/2021 16:48:48.223314160;0.000997356;11.8981
02/13/2021 16:48:48.231335040;0.000980336;11.7021
02/13/2021 16:48:48.239349480;0.000947912;11.3261
02/13/2021 16:48:48.247367860;0.000900502;10.7382
02/13/2021 16:48:48.255400120;0.000838947;10.0311
02/13/2021 16:48:48.263417200;0.000764098;9.11654
02/13/2021 16:48:48.271450780;0.0006772;8.08677
02/13/2021 16:48:48.279468320;0.000579651;6.93187
02/13/2021 16:48:48.287498460;0.000472958;5.63601
02/13/2021 16:48:48.295530480;0.000358809;4.301
02/13/2021 16:48:48.303557500;0.000238996;2.84868
