Timestamp;Current;Voltage
02/13/2021 16:31:11.766809940;1.15373e-05;0.13763
02/13/2021 16:31:11.774860860;1.31333e-05;0.156944
02/13/2021 16:31:11.782894400;1.46899e-05;0.17543
02/13/2021 16:31:11.790912240;1.62811e-05;0.194466
02/13/2021 16:31:11.798932520;1.78331e-05;0.21323
02/13/2021 16:31:11.806936620;1.93862e-05;0.231369
02/13/2021 16:31:11.814963260;2.10124e-05;0.250797
02/13/2021 16:31:11.822987700;2.25469e-05;0.2691
02/13/2021 16:31:11.830999820;2.41591e-05;0.288231
02/13/2021 16:31:11.839020700;2.56971e-05;0.306854
02/13/2021 16:31:11.847033820;2.72896e-05;0.325569
02/13/2021 16:31:11.855054900;2.88461e-05;0.344376
02/13/2021 16:31:11.863072160;3.03923e-05;0.362701
02/13/2021 16:31:11.871094760;3.19999e-05;0.381901
02/13/2021 16:31:11.879110640;3.35472e-05;0.40057
02/13/2021 16:31:11.887111960;3.51547e-05;0.419651
02/13/2021 16:31:11.895150180;3.66904e-05;0.438229
02/13/2021 16:31:11.903186020;3.82562e-05;0.456738
02/13/2021 16:31:11.911203220;3.98476e-05;0.4758
02/13/2021 16:31:11.919238700;4.14018e-05;0.49456
02/13/2021 16:31:11.927270440;4.29444e-05;0.512726
02/13/2021 16:31:11.935306460;4.45532e-05;0.532085
02/13/2021 16:31:11.943310420;4.60935e-05;0.550339
02/13/2021 16:31:11.951351620;4.7686e-05;0.569401
02/13/2021 16:31:11.959377360;4.92426e-05;0.588161
02/13/2021 16:31:11.967396320;5.07887e-05;0.606327
02/13/2021 16:31:11.975427640;5.2394e-05;0.62587
02/13/2021 16:31:11.983459540;5.39366e-05;0.643986
02/13/2021 16:31:11.991482380;5.55012e-05;0.662678
02/13/2021 16:31:11.999509420;5.70938e-05;0.681854
02/13/2021 16:31:12.007538780;5.86457e-05;0.700203
02/13/2021 16:31:12.015563700;6.02393e-05;0.719471
02/13/2021 16:31:12.023567560;6.18006e-05;0.737911
02/13/2021 16:31:12.031589640;6.33467e-05;0.756325
02/13/2021 16:31:12.039620260;6.49358e-05;0.775433
02/13/2021 16:31:12.047647160;6.64946e-05;0.793804
02/13/2021 16:31:12.055659860;6.80395e-05;0.812565
02/13/2021 16:31:12.063674360;6.96424e-05;0.831581
02/13/2021 16:31:12.071708380;7.11887e-05;0.849949
02/13/2021 16:31:12.079733220;7.2751e-05;0.868736
02/13/2021 16:31:12.087746640;7.43447e-05;0.88752
02/13/2021 16:31:12.095771600;7.59047e-05;0.906395
02/13/2021 16:31:12.103784020;7.74438e-05;0.924561
02/13/2021 16:31:12.111788720;7.90572e-05;0.943874
02/13/2021 16:31:12.119825900;8.05988e-05;0.962334
02/13/2021 16:31:12.127861160;8.21552e-05;0.980637
02/13/2021 16:31:12.135881820;8.37501e-05;0.999928
02/13/2021 16:31:12.143897420;8.52951e-05;1.01818
02/13/2021 16:31:12.151920240;8.68505e-05;1.03688
02/13/2021 16:31:12.159937120;8.83954e-05;1.05545
02/13/2021 16:31:12.167958240;9.00065e-05;1.07438
02/13/2021 16:31:12.175973860;9.1548e-05;1.09302
02/13/2021 16:31:12.183999720;9.31011e-05;1.11142
02/13/2021 16:31:12.192011560;9.4697e-05;1.1305
02/13/2021 16:31:12.200017220;9.62571e-05;1.14926
02/13/2021 16:31:12.208020260;9.77974e-05;1.16747
02/13/2021 16:31:12.216059600;9.93562e-05;1.18628
02/13/2021 16:31:12.224082920;0.000100948;1.20502
02/13/2021 16:31:12.232098340;0.00010251;1.2238
02/13/2021 16:31:12.240125380;0.000104047;1.24236
02/13/2021 16:31:12.248143700;0.000105589;1.26045
02/13/2021 16:31:12.256178280;0.000107203;1.27995
02/13/2021 16:31:12.264202220;0.000108743;1.29811
02/13/2021 16:31:12.272235180;0.000110299;1.31683
02/13/2021 16:31:12.280264380;0.000111841;1.33548
02/13/2021 16:31:12.288285980;0.000113445;1.35431
02/13/2021 16:31:12.296290500;0.000114995;1.37304
02/13/2021 16:31:12.304321400;0.00011655;1.39141
02/13/2021 16:31:12.312363420;0.000118093;1.40985
02/13/2021 16:31:12.320404420;0.000119654;1.42855
02/13/2021 16:31:12.328428100;0.000121248;1.44735
02/13/2021 16:31:12.336457120;0.000122803;1.46628
02/13/2021 16:31:12.344467940;0.000124349;1.48455
02/13/2021 16:31:12.352477580;0.00012589;1.50304
02/13/2021 16:31:12.360496460;0.000127448;1.52171
02/13/2021 16:31:12.368531960;0.000128992;1.53992
02/13/2021 16:31:12.376552120;0.000130604;1.55944
02/13/2021 16:31:12.384562400;0.000132153;1.57763
02/13/2021 16:31:12.392565600;0.00013371;1.59637
02/13/2021 16:31:12.400583220;0.000135246;1.61485
02/13/2021 16:31:12.408614300;0.00013681;1.63317
02/13/2021 16:31:12.416636520;0.000138352;1.65192
02/13/2021 16:31:12.424653280;0.000139911;1.67026
02/13/2021 16:31:12.432665300;0.000141457;1.68884
02/13/2021 16:31:12.440681020;0.000143064;1.70811
02/13/2021 16:31:12.448690620;0.000144604;1.72632
02/13/2021 16:31:12.456712500;0.000146146;1.7449
02/13/2021 16:31:12.464770000;0.000147703;1.76327
02/13/2021 16:31:12.472801280;0.000149248;1.78185
02/13/2021 16:31:12.480821160;0.000150807;1.80054
02/13/2021 16:31:12.488836160;0.000152349;1.81872
02/13/2021 16:31:12.496840500;0.00015391;1.83767
02/13/2021 16:31:12.504862000;0.000155449;1.85581
02/13/2021 16:31:12.512892440;0.000157006;1.87443
02/13/2021 16:31:12.520915200;0.000158549;1.89301
02/13/2021 16:31:12.528932760;0.000160108;1.91138
02/13/2021 16:31:12.536964880;0.000161646;1.93007
02/13/2021 16:31:12.544987380;0.000163207;1.94842
