Timestamp;Current;Voltage
02/13/2021 16:37:03.759777760;1.62859e-05;0.174328
02/13/2021 16:37:03.767825620;2.25503e-05;0.266296
02/13/2021 16:37:03.775838040;2.8852e-05;0.352814
02/13/2021 16:37:03.783851100;3.51571e-05;0.393051
02/13/2021 16:37:03.791877660;4.13985e-05;0.512863
02/13/2021 16:37:03.799896620;4.76895e-05;0.548431
02/13/2021 16:37:03.807920440;5.39494e-05;0.641113
02/13/2021 16:37:03.815945400;6.02453e-05;0.728092
02/13/2021 16:37:03.823956620;6.64947e-05;0.767063
02/13/2021 16:37:03.831973100;7.27511e-05;0.887794
02/13/2021 16:37:03.839991580;7.90585e-05;0.922539
02/13/2021 16:37:03.848006280;8.52987e-05;1.01593
02/13/2021 16:37:03.856008700;9.15492e-05;1.10137
02/13/2021 16:37:03.864023460;9.77998e-05;1.14034
02/13/2021 16:37:03.872044880;0.000104047;1.26174
02/13/2021 16:37:03.880070860;0.000110299;1.29519
02/13/2021 16:37:03.888091840;0.000116553;1.38974
02/13/2021 16:37:03.896126140;0.000122806;1.47384
02/13/2021 16:37:03.904151440;0.000128995;1.51307
02/13/2021 16:37:03.912184260;0.000135248;1.63442
02/13/2021 16:37:03.920206680;0.00014146;1.66643
02/13/2021 16:37:03.928253960;0.000147704;1.76251
02/13/2021 16:37:03.936268060;0.000153914;1.84434
02/13/2021 16:37:03.944279680;0.000160112;1.88536
02/13/2021 16:37:03.952305900;0.000166295;2.00544
02/13/2021 16:37:03.960328360;0.000172495;2.03651
02/13/2021 16:37:03.968350820;0.000178699;2.13321
02/13/2021 16:37:03.976382020;0.000184852;2.21283
02/13/2021 16:37:03.984425500;0.000191056;2.25562
02/13/2021 16:37:03.992462240;0.00019721;2.37465
02/13/2021 16:37:04.000490720;0.00020336;2.40408
02/13/2021 16:37:04.008511180;0.000209514;2.50249
02/13/2021 16:37:04.016513660;0.000215647;2.57995
02/13/2021 16:37:04.024535660;0.000221745;2.62223
02/13/2021 16:37:04.032569520;0.000227899;2.74126
02/13/2021 16:37:04.040593240;0.000234001;2.76966
02/13/2021 16:37:04.048627880;0.000240108;2.86885
02/13/2021 16:37:04.056634920;0.000246212;2.94442
02/13/2021 16:37:04.064661120;0.00025231;2.98714
02/13/2021 16:37:04.072683160;0.000258362;3.10477
02/13/2021 16:37:04.080703700;0.000264463;3.13255
02/13/2021 16:37:04.088716380;0.000270512;3.23231
02/13/2021 16:37:04.096733040;0.000276549;3.30577
02/13/2021 16:37:04.104757280;0.000282547;3.34849
02/13/2021 16:37:04.112777360;0.000288599;3.466
02/13/2021 16:37:04.120780820;0.000294602;3.49226
02/13/2021 16:37:04.128778960;0.000300607;3.59202
02/13/2021 16:37:04.136816020;0.000306605;3.66378
02/13/2021 16:37:04.144845320;0.000312557;3.70682
02/13/2021 16:37:04.152878880;0.000318503;3.82295
02/13/2021 16:37:04.160901760;0.000324454;3.8484
02/13/2021 16:37:04.168924840;0.000330405;3.94886
02/13/2021 16:37:04.176967660;0.000336305;4.0174
02/13/2021 16:37:04.184981420;0.000342258;4.06232
02/13/2021 16:37:04.193012280;0.000348161;4.17728
02/13/2021 16:37:04.201029180;0.000354012;4.20065
02/13/2021 16:37:04.209042680;0.000359915;4.30177
02/13/2021 16:37:04.217054680;0.000365766;4.36833
02/13/2021 16:37:04.225085620;0.000371608;4.41376
02/13/2021 16:37:04.233097940;0.000377413;4.52637
02/13/2021 16:37:04.241125020;0.000383208;4.54914
02/13/2021 16:37:04.249134860;0.000389005;4.64996
02/13/2021 16:37:04.257156540;0.000394809;4.71494
02/13/2021 16:37:04.265178180;0.000400565;4.7589
02/13/2021 16:37:04.273201100;0.00040631;4.87149
02/13/2021 16:37:04.281234880;0.000412063;4.89278
02/13/2021 16:37:04.289285800;0.000417772;4.99362
02/13/2021 16:37:04.297312140;0.000423458;5.05607
02/13/2021 16:37:04.305334920;0.000429165;5.10086
02/13/2021 16:37:04.313326920;0.000434807;5.21108
02/13/2021 16:37:04.321336540;0.000440456;5.23129
02/13/2021 16:37:04.329336040;0.000446107;5.33204
02/13/2021 16:37:04.337333960;0.000451703;5.39327
02/13/2021 16:37:04.345346380;0.000457304;5.43617
02/13/2021 16:37:04.353345080;0.000462904;5.54649
02/13/2021 16:37:04.361377200;0.000468453;5.56562
02/13/2021 16:37:04.369398940;0.000474002;5.66564
02/13/2021 16:37:04.377436300;0.000479497;5.72434
02/13/2021 16:37:04.385447420;0.000484999;5.76722
02/13/2021 16:37:04.393474980;0.000490508;5.87601
02/13/2021 16:37:04.401477700;0.000495955;5.89395
02/13/2021 16:37:04.409493640;0.000501405;5.99399
02/13/2021 16:37:04.417509760;0.000506852;6.05053
02/13/2021 16:37:04.425525580;0.000512255;6.09357
02/13/2021 16:37:04.433530160;0.000517602;6.19991
02/13/2021 16:37:04.441537520;0.000523004;6.21671
