Timestamp;Current;Voltage
02/13/2021 16:34:07.543150560;1.31368e-05;0.178856
02/13/2021 16:34:07.551217440;1.62871e-05;0.165611
02/13/2021 16:34:07.559235920;1.93873e-05;0.23843
02/13/2021 16:34:07.567269800;2.25445e-05;0.268433
02/13/2021 16:34:07.575299780;2.5689e-05;0.279514
02/13/2021 16:34:07.583316820;2.88509e-05;0.365322
02/13/2021 16:34:07.591354400;3.20115e-05;0.350422
02/13/2021 16:34:07.599376000;3.51559e-05;0.426941
02/13/2021 16:34:07.607398200;3.82563e-05;0.454967
02/13/2021 16:34:07.615422880;4.14042e-05;0.467293
02/13/2021 16:34:07.623436080;4.45568e-05;0.553741
02/13/2021 16:34:07.631454800;4.76907e-05;0.537441
02/13/2021 16:34:07.639477560;5.07887e-05;0.614464
02/13/2021 16:34:07.647508680;5.39391e-05;0.641548
02/13/2021 16:34:07.655510820;5.70916e-05;0.655254
02/13/2021 16:34:07.663527000;6.02441e-05;0.741314
02/13/2021 16:34:07.671536380;6.33503e-05;0.723885
02/13/2021 16:34:07.679542120;6.64982e-05;0.802727
02/13/2021 16:34:07.687572480;6.96484e-05;0.828636
02/13/2021 16:34:07.695583380;7.27522e-05;0.842686
02/13/2021 16:34:07.703610240;7.59071e-05;0.928215
02/13/2021 16:34:07.711626560;7.90596e-05;0.91095
02/13/2021 16:34:07.719640280;8.216e-05;0.990089
02/13/2021 16:34:07.727665620;8.52975e-05;1.01492
02/13/2021 16:34:07.735691880;8.83944e-05;1.02957
02/13/2021 16:34:07.743693220;9.15492e-05;1.11464
02/13/2021 16:34:07.751702940;9.46994e-05;1.09679
02/13/2021 16:34:07.759706660;9.78033e-05;1.1771
02/13/2021 16:34:07.767722780;0.00010095;1.20127
02/13/2021 16:34:07.775756960;0.000104047;1.21658
02/13/2021 16:34:07.783777940;0.000107208;1.30129
02/13/2021 16:34:07.791803400;0.000110302;1.28305
02/13/2021 16:34:07.799815580;0.000113455;1.36472
02/13/2021 16:34:07.807848180;0.000116552;1.38661
02/13/2021 16:34:07.815876580;0.000119654;1.40344
02/13/2021 16:34:07.823906140;0.000122806;1.48734
02/13/2021 16:34:07.831933340;0.000125893;1.46881
02/13/2021 16:34:07.839965520;0.000128996;1.5514
02/13/2021 16:34:07.847996320;0.000132154;1.57158
02/13/2021 16:34:07.856024680;0.000135249;1.59092
02/13/2021 16:34:07.864033760;0.000138356;1.67309
02/13/2021 16:34:07.872043060;0.000141462;1.65406
02/13/2021 16:34:07.880046480;0.000144606;1.73763
02/13/2021 16:34:07.888098860;0.000147704;1.75648
