Timestamp;Current;Voltage
02/13/2021 16:51:44.551747960;0.000318505;3.79302
02/13/2021 16:51:44.559813000;0.000595852;7.12051
02/13/2021 16:51:44.567828900;0.000814861;9.72382
02/13/2021 16:51:44.575842480;0.000954096;11.3879
02/13/2021 16:51:44.583877620;0.000999959;11.9435
02/13/2021 16:51:44.591883260;0.000947917;11.3078
02/13/2021 16:51:44.599894480;0.000803109;9.59626
02/13/2021 16:51:44.607902620;0.000579656;6.91733
02/13/2021 16:51:44.615918180;0.000299499;3.57489
02/13/2021 16:51:44.624232900;-9.98098e-06;-0.111908
02/13/2021 16:51:44.632264480;-0.000318495;-3.80962
02/13/2021 16:51:44.640296680;-0.000595852;-7.10223
02/13/2021 16:51:44.648325420;-0.000814833;-9.73114
02/13/2021 16:51:44.656344720;-0.000954077;-11.3902
02/13/2021 16:51:44.664371240;-0.000999928;-11.9309
02/13/2021 16:51:44.672383880;-0.00094789;-11.3247
02/13/2021 16:51:44.680418920;-0.000803096;-9.57874
02/13/2021 16:51:44.688453300;-0.000579637;-6.92548
02/13/2021 16:51:44.696457420;-0.000299491;-3.57769
02/13/2021 16:51:44.704798660;9.97842e-06;0.122871
02/13/2021 16:51:44.712829600;0.000318505;3.79212
02/13/2021 16:51:44.720853820;0.000595849;7.12113
02/13/2021 16:51:44.728873680;0.000814861;9.7207
02/13/2021 16:51:44.736884660;0.000954092;11.3894
02/13/2021 16:51:44.744912900;0.000999958;11.942
02/13/2021 16:51:44.752912220;0.000947917;11.3072
02/13/2021 16:51:44.760944680;0.000803109;9.5978
02/13/2021 16:51:44.768965020;0.00057966;6.91466
02/13/2021 16:51:44.776996560;0.000299496;3.57689
02/13/2021 16:51:44.785321800;-9.98331e-06;-0.113655
02/13/2021 16:51:44.793353940;-0.000318495;-3.80946
02/13/2021 16:51:44.801369660;-0.00059585;-7.10124
02/13/2021 16:51:44.809398060;-0.000814831;-9.73346
02/13/2021 16:51:44.817435280;-0.000954079;-11.3869
02/13/2021 16:51:44.825476520;-0.000999928;-11.9332
02/13/2021 16:51:44.833504320;-0.000947892;-11.3236
02/13/2021 16:51:44.841539000;-0.000803096;-9.57782
02/13/2021 16:51:44.849558780;-0.000579637;-6.92773
02/13/2021 16:51:44.857568940;-0.000299492;-3.5742
02/13/2021 16:51:44.865901040;9.97959e-06;0.120342
02/13/2021 16:51:44.873930700;0.000318505;3.79408
02/13/2021 16:51:44.881955960;0.000595849;7.12093
02/13/2021 16:51:44.889960780;0.00081486;9.71856
02/13/2021 16:51:44.897976400;0.000954094;11.3927
02/13/2021 16:51:44.906011140;0.000999959;11.9391
02/13/2021 16:51:44.914005980;0.000947918;11.3092
02/13/2021 16:51:44.922041000;0.000803109;9.59698
02/13/2021 16:51:44.930043100;0.000579659;6.91232
02/13/2021 16:51:44.938066140;0.000299499;3.58048
02/13/2021 16:51:44.946382960;-9.98331e-06;-0.116276
02/13/2021 16:51:44.954403360;-0.000318494;-3.80687
02/13/2021 16:51:44.962410400;-0.000595853;-7.10278
02/13/2021 16:51:44.970439380;-0.00081483;-9.73475
02/13/2021 16:51:44.978465540;-0.000954077;-11.3838
02/13/2021 16:51:44.986480600;-0.000999928;-11.9351
02/13/2021 16:51:44.994513420;-0.000947892;-11.3215
02/13/2021 16:51:45.002541880;-0.000803093;-9.57809
02/13/2021 16:51:45.010583800;-0.000579638;-6.92888
02/13/2021 16:51:45.018577100;-0.00029949;-3.57162
02/13/2021 16:51:45.026893300;9.98308e-06;0.118385
02/13/2021 16:51:45.034918020;0.000318506;3.79605
02/13/2021 16:51:45.042939580;0.000595851;7.12051
02/13/2021 16:51:45.050947220;0.000814862;9.71757
02/13/2021 16:51:45.058957880;0.000954096;11.3947
02/13/2021 16:51:45.066980400;0.000999959;11.9372
02/13/2021 16:51:45.074990200;0.000947918;11.3111
02/13/2021 16:51:45.083027980;0.000803109;9.59652
02/13/2021 16:51:45.091044700;0.00057966;6.9108
02/13/2021 16:51:45.099071200;0.000299497;3.58294
02/13/2021 16:51:45.107385100;-9.98098e-06;-0.118759
02/13/2021 16:51:45.115420260;-0.000318495;-3.80486
02/13/2021 16:51:45.123425040;-0.000595851;-7.10361
02/13/2021 16:51:45.131446460;-0.000814834;-9.73534
02/13/2021 16:51:45.139486460;-0.000954079;-11.3814
02/13/2021 16:51:45.147523840;-0.000999926;-11.9378
02/13/2021 16:51:45.155552860;-0.00094789;-11.319
02/13/2021 16:51:45.163596260;-0.000803095;-9.57938
02/13/2021 16:51:45.171629880;-0.000579637;-6.92907
02/13/2021 16:51:45.179652600;-0.000299491;-3.56905
02/13/2021 16:51:45.187996600;9.98075e-06;0.114891
02/13/2021 16:51:45.196011100;0.000318505;3.79879
02/13/2021 16:51:45.204040220;0.000595851;7.11922
02/13/2021 16:51:45.212051540;0.000814862;9.71711
02/13/2021 16:51:45.220053220;0.000954094;11.3967
02/13/2021 16:51:45.228084600;0.000999958;11.9336
02/13/2021 16:51:45.236084500;0.000947917;11.3138
02/13/2021 16:51:45.244124100;0.000803107;9.59451
02/13/2021 16:51:45.252132360;0.000579658;6.91133
02/13/2021 16:51:45.260156740;0.000299496;3.58448
02/13/2021 16:51:45.268468840;-9.98331e-06;-0.121956
02/13/2021 16:51:45.276474580;-0.000318493;-3.80238
02/13/2021 16:51:45.284483100;-0.000595853;-7.10567
02/13/2021 16:51:45.292497160;-0.000814833;-9.73541
02/13/2021 16:51:45.300528440;-0.000954076;-11.3799
02/13/2021 16:51:45.308575420;-0.000999932;-11.9407
02/13/2021 16:51:45.316604560;-0.000947892;-11.3169
02/13/2021 16:51:45.324640440;-0.000803095;-9.58161
02/13/2021 16:51:45.332663460;-0.000579637;-6.92891
02/13/2021 16:51:45.340686400;-0.000299491;-3.56774
02/13/2021 16:51:45.349021280;9.97959e-06;0.112686
02/13/2021 16:51:45.357049600;0.000318504;3.80061
02/13/2021 16:51:45.365070900;0.000595848;7.11713
02/13/2021 16:51:45.373080060;0.000814862;9.71789
02/13/2021 16:51:45.381103620;0.000954093;11.3977
02/13/2021 16:51:45.389126500;0.000999957;11.931
02/13/2021 16:51:45.397142540;0.000947917;11.3157
02/13/2021 16:51:45.405170340;0.000803108;9.59235
02/13/2021 16:51:45.413160980;0.000579658;6.91149
02/13/2021 16:51:45.421177260;0.000299498;3.58551
02/13/2021 16:51:45.429494720;-9.98215e-06;-0.124393
02/13/2021 16:51:45.437540520;-0.000318496;-3.79997
02/13/2021 16:51:45.445552340;-0.000595852;-7.10885
02/13/2021 16:51:45.453570060;-0.00081483;-9.7341
02/13/2021 16:51:45.461593060;-0.000954079;-11.3801
02/13/2021 16:51:45.469620340;-0.00099993;-11.9427
02/13/2021 16:51:45.477651420;-0.000947895;-11.3141
02/13/2021 16:51:45.485692360;-0.000803096;-9.58412
02/13/2021 16:51:45.493708080;-0.000579638;-6.92759
02/13/2021 16:51:45.501724440;-0.000299491;-3.56758
02/13/2021 16:51:45.510054480;9.98075e-06;0.111328
02/13/2021 16:51:45.518071440;0.000318505;3.80412
02/13/2021 16:51:45.526095640;0.000595851;7.11467
02/13/2021 16:51:45.534127420;0.000814861;9.7203
02/13/2021 16:51:45.542140600;0.000954094;11.3973
02/13/2021 16:51:45.550165520;0.000999959;11.9293
02/13/2021 16:51:45.558171200;0.000947918;11.3189
02/13/2021 16:51:45.566188380;0.000803108;9.58994
02/13/2021 16:51:45.574220360;0.00057966;6.91363
02/13/2021 16:51:45.582252640;0.000299499;3.58505
02/13/2021 16:51:45.590590140;-9.98215e-06;-0.126095
02/13/2021 16:51:45.598610240;-0.000318495;-3.79673
02/13/2021 16:51:45.606629160;-0.00059585;-7.11069
02/13/2021 16:51:45.614673700;-0.000814831;-9.73215
02/13/2021 16:51:45.622704320;-0.000954077;-11.3798
02/13/2021 16:51:45.630742480;-0.000999928;-11.9443
02/13/2021 16:51:45.638775800;-0.000947892;-11.3109
02/13/2021 16:51:45.646821280;-0.000803095;-9.58605
02/13/2021 16:51:45.654856680;-0.000579635;-6.92539
02/13/2021 16:51:45.662865340;-0.00029949;-3.56785
02/13/2021 16:51:45.671205020;9.97959e-06;0.110039
02/13/2021 16:51:45.679234880;0.000318507;3.8063
02/13/2021 16:51:45.687250720;0.000595851;7.11258
02/13/2021 16:51:45.695265720;0.000814861;9.72267
02/13/2021 16:51:45.703269420;0.000954091;11.3963
02/13/2021 16:51:45.711302500;0.000999958;11.9284
02/13/2021 16:51:45.719300040;0.000947917;11.3211
02/13/2021 16:51:45.727323220;0.000803111;9.58769
02/13/2021 16:51:45.735342500;0.00057966;6.91586
02/13/2021 16:51:45.743364460;0.000299497;3.58344
02/13/2021 16:51:45.751688660;-9.98215e-06;-0.126301
02/13/2021 16:51:45.759719120;-0.000318495;-3.79461
02/13/2021 16:51:45.767748820;-0.00059585;-7.11324
02/13/2021 16:51:45.775763680;-0.00081483;-9.72957
02/13/2021 16:51:45.783788800;-0.000954081;-11.3809
02/13/2021 16:51:45.791816240;-0.000999927;-11.9444
02/13/2021 16:51:45.799840900;-0.000947881;-11.3085
02/13/2021 16:51:45.807869700;-0.000803093;-9.58851
02/13/2021 16:51:45.815886440;-0.000579635;-6.92293
02/13/2021 16:51:45.823899140;-0.000299491;-3.56854
02/13/2021 16:51:45.832237220;9.97842e-06;0.109787
02/13/2021 16:51:45.840275240;0.000318504;3.8081
02/13/2021 16:51:45.848299820;0.000595851;7.10941
02/13/2021 16:51:45.856307000;0.000814861;9.72398
02/13/2021 16:51:45.864318920;0.000954093;11.3954
02/13/2021 16:51:45.872337640;0.000999958;11.9273
02/13/2021 16:51:45.880351340;0.000947916;11.3232
02/13/2021 16:51:45.888362200;0.000803109;9.58467
02/13/2021 16:51:45.896367600;0.00057966;6.918
02/13/2021 16:51:45.904395020;0.000299499;3.58285
02/13/2021 16:51:45.912733780;-9.98215e-06;-0.126762
02/13/2021 16:51:45.920771740;-0.000318495;-3.79252
02/13/2021 16:51:45.928778900;-0.000595853;-7.11584
02/13/2021 16:51:45.936811680;-0.000814828;-9.72771
02/13/2021 16:51:45.944843780;-0.000954077;-11.3815
02/13/2021 16:51:45.952868940;-0.00099993;-11.9451
02/13/2021 16:51:45.960883460;-0.000947893;-11.3061
02/13/2021 16:51:45.968930140;-0.000803096;-9.59184
02/13/2021 16:51:45.976942960;-0.000579637;-6.92194
02/13/2021 16:51:45.984957860;-0.000299492;-3.56976
02/13/2021 16:51:45.993276200;9.97959e-06;0.107857
02/13/2021 16:51:46.001292360;0.000318504;3.80983
02/13/2021 16:51:46.009310500;0.000595847;7.10616
02/13/2021 16:51:46.017311820;0.000814861;9.72527
02/13/2021 16:51:46.025325360;0.000954094;11.3941
02/13/2021 16:51:46.033334200;0.000999957;11.9268
02/13/2021 16:51:46.041338180;0.000947917;11.3252
02/13/2021 16:51:46.049363220;0.000803106;9.58212
02/13/2021 16:51:46.057385900;0.000579656;6.91931
02/13/2021 16:51:46.065418040;0.000299497;3.58227
02/13/2021 16:51:46.073742100;-9.98215e-06;-0.127174
02/13/2021 16:51:46.081771220;-0.000318496;-3.78999
02/13/2021 16:51:46.089793600;-0.00059585;-7.11839
02/13/2021 16:51:46.097817760;-0.000814833;-9.72541
02/13/2021 16:51:46.105834980;-0.000954077;-11.3831
02/13/2021 16:51:46.113860920;-0.00099993;-11.9452
02/13/2021 16:51:46.121895700;-0.000947892;-11.3047
02/13/2021 16:51:46.129920600;-0.000803094;-9.5946
02/13/2021 16:51:46.137945820;-0.000579638;-6.91936
02/13/2021 16:51:46.145957100;-0.00029949;-3.57192
02/13/2021 16:51:46.154298220;9.97959e-06;0.109329
02/13/2021 16:51:46.162314580;0.000318503;3.80999
02/13/2021 16:51:46.170342800;0.000595852;7.10387
02/13/2021 16:51:46.178359060;0.000814862;9.72847
02/13/2021 16:51:46.186381080;0.000954093;11.3919
02/13/2021 16:51:46.194415500;0.000999961;11.9276
02/13/2021 16:51:46.202411200;0.000947914;11.3252
02/13/2021 16:51:46.210455500;0.000803109;9.57987
02/13/2021 16:51:46.218471060;0.000579656;6.92324
02/13/2021 16:51:46.226497420;0.000299497;3.57944
02/13/2021 16:51:46.234814580;-9.98215e-06;-0.125519
02/13/2021 16:51:46.242839680;-0.000318496;-3.79084
02/13/2021 16:51:46.250840680;-0.00059585;-7.12011
02/13/2021 16:51:46.258851400;-0.000814828;-9.72201
02/13/2021 16:51:46.266880340;-0.000954077;-11.3859
02/13/2021 16:51:46.274905320;-0.000999928;-11.9427
02/13/2021 16:51:46.282909600;-0.000947892;-11.3053
02/13/2021 16:51:46.290939800;-0.000803094;-9.59573
02/13/2021 16:51:46.298953220;-0.000579632;-6.916
02/13/2021 16:51:46.306962360;-0.000299491;-3.57427
02/13/2021 16:51:46.315285800;9.98075e-06;0.112362
02/13/2021 16:51:46.323301060;0.000318505;3.80962
02/13/2021 16:51:46.331325980;0.000595852;7.10219
02/13/2021 16:51:46.339334300;0.000814865;9.73123
02/13/2021 16:51:46.347346040;0.000954093;11.3897
02/13/2021 16:51:46.355371120;0.000999959;11.9299
02/13/2021 16:51:46.363376300;0.000947917;11.3247
