Timestamp;Current;Voltage
02/13/2021 16:42:55.644305300;4.1403e-05;0.486744
02/13/2021 16:42:55.652360180;7.27534e-05;0.878506
02/13/2021 16:42:55.660409040;0.000104048;1.22272
02/13/2021 16:42:55.668442880;0.000135243;1.62467
02/13/2021 16:42:55.676461960;0.000166284;1.97765
02/13/2021 16:42:55.684471700;0.00019721;2.34472
02/13/2021 16:42:55.692508800;0.000227909;2.73059
02/13/2021 16:42:55.700538380;0.000258362;3.0646
02/13/2021 16:42:55.708550580;0.000288599;3.45595
02/13/2021 16:42:55.716574180;0.000318504;3.79424
02/13/2021 16:42:55.724609160;0.000348161;4.14769
02/13/2021 16:42:55.732618060;0.000377413;4.51552
02/13/2021 16:42:55.740626200;0.000406313;4.83157
02/13/2021 16:42:55.748645240;0.000434807;5.20202
02/13/2021 16:42:55.756669660;0.000462907;5.51803
02/13/2021 16:42:55.764693960;0.000490507;5.84794
02/13/2021 16:42:55.772714140;0.000517603;6.18912
02/13/2021 16:42:55.780735880;0.000544255;6.47836
02/13/2021 16:42:55.788759280;0.000570356;6.82079
02/13/2021 16:42:55.796789740;0.000595847;7.10522
02/13/2021 16:42:55.804809500;0.000620811;7.4046
02/13/2021 16:42:55.812828180;0.0006451;7.71148
02/13/2021 16:42:55.820825260;0.000668806;7.96575
02/13/2021 16:42:55.828835100;0.000691804;8.27127
02/13/2021 16:42:55.836841440;0.000714143;8.51745
02/13/2021 16:42:55.844847420;0.000735805;8.77777
02/13/2021 16:42:55.852885660;0.000756706;9.04408
02/13/2021 16:42:55.860904480;0.000776861;9.25591
02/13/2021 16:42:55.868930400;0.000796252;9.51887
02/13/2021 16:42:55.876940080;0.000814861;9.71996
02/13/2021 16:42:55.884954080;0.000832649;9.93448
02/13/2021 16:42:55.892979180;0.000849661;10.1536
02/13/2021 16:42:55.900996360;0.000865809;10.3182
02/13/2021 16:42:55.908995520;0.000881108;10.5322
02/13/2021 16:42:55.917012540;0.000895507;10.6829
02/13/2021 16:42:55.925042020;0.000909052;10.8473
02/13/2021 16:42:55.933045260;0.000921713;11.0139
02/13/2021 16:42:55.941066840;0.000933406;11.126
02/13/2021 16:42:55.949109960;0.000944204;11.2861
02/13/2021 16:42:55.957123660;0.000954093;11.3821
02/13/2021 16:42:55.965137900;0.000963046;11.4927
02/13/2021 16:42:55.973144020;0.000971009;11.6021
02/13/2021 16:42:55.981161820;0.000978048;11.66
02/13/2021 16:42:55.989185060;0.000984099;11.7629
02/13/2021 16:42:55.997190440;0.000989192;11.8012
02/13/2021 16:42:56.005199340;0.000993304;11.8548
02/13/2021 16:42:56.013221520;0.000996457;11.9063
02/13/2021 16:42:56.021237660;0.000998605;11.9055
02/13/2021 16:42:56.029257680;0.000999761;11.9501
02/13/2021 16:42:56.037287520;0.000999958;11.9296
02/13/2021 16:42:56.045299300;0.000999155;11.9255
02/13/2021 16:42:56.053332540;0.000997361;11.9174
02/13/2021 16:42:56.061371920;0.000994546;11.8575
02/13/2021 16:42:56.069392740;0.000990801;11.8438
02/13/2021 16:42:56.077414980;0.000986043;11.7637
02/13/2021 16:42:56.085436780;0.000980341;11.7024
02/13/2021 16:42:56.093475180;0.000973709;11.6349
02/13/2021 16:42:56.101518580;0.000966046;11.5175
02/13/2021 16:42:56.109561620;0.000957445;11.4462
02/13/2021 16:42:56.117569020;0.000947918;11.3082
02/13/2021 16:42:56.125569340;0.000937444;11.1913
02/13/2021 16:42:56.133588500;0.000926054;11.0659
02/13/2021 16:42:56.141609300;0.000913749;10.8935
02/13/2021 16:42:56.149629000;0.000900507;10.767
02/13/2021 16:42:56.157646320;0.000886406;10.5743
02/13/2021 16:42:56.165669640;0.000871448;10.404
02/13/2021 16:42:56.173692480;0.000855594;10.2246
02/13/2021 16:42:56.181716860;0.000838951;10.0014
02/13/2021 16:42:56.189728180;0.000821395;9.82331
02/13/2021 16:42:56.197756600;0.000803109;9.57969
02/13/2021 16:42:56.205748720;0.000783998;9.36098
02/13/2021 16:42:56.213759260;0.000764099;9.13325
02/13/2021 16:42:56.221789440;0.000743452;8.86155
02/13/2021 16:42:56.229810860;0.000722107;8.63917
02/13/2021 16:42:56.237845860;0.000699997;8.34896
02/13/2021 16:42:56.245874120;0.000677205;8.08706
02/13/2021 16:42:56.253893120;0.000653797;7.8169
02/13/2021 16:42:56.261916420;0.000629694;7.5043
02/13/2021 16:42:56.269916680;0.000604956;7.24101
02/13/2021 16:42:56.277917960;0.000579659;6.91234
02/13/2021 16:42:56.285926640;0.000553807;6.61436
02/13/2021 16:42:56.293945020;0.00052736;6.30785
02/13/2021 16:42:56.301957860;0.0005004;5.96093
02/13/2021 16:42:56.309983880;0.000472959;5.66525
02/13/2021 16:42:56.317990040;0.000445048;5.30546
02/13/2021 16:42:56.325996580;0.000416706;4.97817
02/13/2021 16:42:56.334019700;0.00038795;4.64327
02/13/2021 16:42:56.342035840;0.000358807;4.27047
02/13/2021 16:42:56.350049260;0.000329298;3.95063
02/13/2021 16:42:56.358070160;0.000299498;3.56765
02/13/2021 16:42:56.366090520;0.000269356;3.22001
02/13/2021 16:42:56.374113860;0.000238998;2.86485
02/13/2021 16:42:56.382147860;0.000208356;2.47469
02/13/2021 16:42:56.390176660;0.00017756;2.13942
02/13/2021 16:42:56.398214540;0.000146547;1.74147
02/13/2021 16:42:56.406234440;0.000115399;1.38268
02/13/2021 16:42:56.414281880;8.41515e-05;1.01575
02/13/2021 16:42:56.422306340;5.28001e-05;0.618534
02/13/2021 16:42:56.430318200;2.1409e-05;0.27586
02/13/2021 16:42:56.438635860;-9.98215e-06;-0.128578
02/13/2021 16:42:56.446651140;-4.13914e-05;-0.486351
02/13/2021 16:42:56.454662880;-7.27426e-05;-0.85854
02/13/2021 16:42:56.462682020;-0.000104049;-1.25271
02/13/2021 16:42:56.470701940;-0.000135247;-1.59441
02/13/2021 16:42:56.478720440;-0.000166296;-1.99554
02/13/2021 16:42:56.486724820;-0.000197191;-2.34674
02/13/2021 16:42:56.494762820;-0.000227891;-2.71109
02/13/2021 16:42:56.502770780;-0.000258356;-3.09491
02/13/2021 16:42:56.510784860;-0.000288595;-3.42546
02/13/2021 16:42:56.518808620;-0.000318494;-3.81277
02/13/2021 16:42:56.526831620;-0.000348144;-4.14849
02/13/2021 16:42:56.534842000;-0.000377405;-4.49631
02/13/2021 16:42:56.542858060;-0.000406282;-4.86087
02/13/2021 16:42:56.550899440;-0.000434791;-5.17095
02/13/2021 16:42:56.558903120;-0.000462881;-5.53684
02/13/2021 16:42:56.566918700;-0.000490495;-5.84777
02/13/2021 16:42:56.574941280;-0.000517583;-6.17043
02/13/2021 16:42:56.582940680;-0.000544247;-6.50797
02/13/2021 16:42:56.590959360;-0.000570347;-6.78959
02/13/2021 16:42:56.598972840;-0.00059585;-7.12421
02/13/2021 16:42:56.606974480;-0.000620789;-7.40321
02/13/2021 16:42:56.615004480;-0.000645086;-7.69305
02/13/2021 16:42:56.623034120;-0.000668791;-7.99477
02/13/2021 16:42:56.631038140;-0.000691792;-8.23935
02/13/2021 16:42:56.639062640;-0.000714141;-8.53708
02/13/2021 16:42:56.647083920;-0.000735776;-8.77594
02/13/2021 16:42:56.655116080;-0.00075669;-9.02601
02/13/2021 16:42:56.663142620;-0.000776841;-9.28477
02/13/2021 16:42:56.671155580;-0.000796243;-9.48635
02/13/2021 16:42:56.679162740;-0.000814829;-9.73994
02/13/2021 16:42:56.687182000;-0.00083263;-9.93221
02/13/2021 16:42:56.695213960;-0.000849633;-10.136
02/13/2021 16:42:56.703218180;-0.000865777;-10.3465
02/13/2021 16:42:56.711232820;-0.000881089;-10.4996
02/13/2021 16:42:56.719245720;-0.00089548;-10.7033
02/13/2021 16:42:56.727272840;-0.000909033;-10.8445
02/13/2021 16:42:56.735301380;-0.000921687;-10.9969
02/13/2021 16:42:56.743322260;-0.000933395;-11.1535
02/13/2021 16:42:56.751341060;-0.000944184;-11.2533
02/13/2021 16:42:56.759367900;-0.000954077;-11.4034
02/13/2021 16:42:56.767387120;-0.000963029;-11.4882
02/13/2021 16:42:56.775412760;-0.000970976;-11.5857
02/13/2021 16:42:56.783423800;-0.000978034;-11.6868
02/13/2021 16:42:56.791428480;-0.000984081;-11.7301
02/13/2021 16:42:56.799450360;-0.000989184;-11.823
02/13/2021 16:42:56.807478720;-0.00099329;-11.8495
02/13/2021 16:42:56.815492320;-0.000996419;-11.8904
02/13/2021 16:42:56.823515480;-0.000998581;-11.9323
02/13/2021 16:42:56.831525680;-0.000999725;-11.9174
02/13/2021 16:42:56.839570020;-0.000999927;-11.9516
02/13/2021 16:42:56.847587680;-0.000999125;-11.9191
02/13/2021 16:42:56.855594780;-0.000997322;-11.9023
02/13/2021 16:42:56.863620820;-0.000994531;-11.884
02/13/2021 16:42:56.871645280;-0.000990773;-11.8112
02/13/2021 16:42:56.879660260;-0.000986028;-11.7867
02/13/2021 16:42:56.887684040;-0.000980333;-11.6951
02/13/2021 16:42:56.895702940;-0.000973671;-11.6212
02/13/2021 16:42:56.903727000;-0.00096603;-11.5441
02/13/2021 16:42:56.911748080;-0.000957432;-11.4133
02/13/2021 16:42:56.919767560;-0.000947888;-11.3319
02/13/2021 16:42:56.927776700;-0.00093743;-11.1833
02/13/2021 16:42:56.935770820;-0.000926028;-11.0529
02/13/2021 16:42:56.943795880;-0.000913744;-10.92
02/13/2021 16:42:56.951837620;-0.000900484;-10.7341
02/13/2021 16:42:56.959865320;-0.000886377;-10.5984
02/13/2021 16:42:56.967872120;-0.000871425;-10.3955
02/13/2021 16:42:56.975879340;-0.000855583;-10.2126
02/13/2021 16:42:56.983906640;-0.000838934;-10.0269
02/13/2021 16:42:56.991933920;-0.000821387;-9.79069
02/13/2021 16:42:56.999970780;-0.000803094;-9.60486
02/13/2021 16:42:57.007983420;-0.000783977;-9.35122
02/13/2021 16:42:57.015993460;-0.000764083;-9.12148
02/13/2021 16:42:57.024000580;-0.000743444;-8.88734
02/13/2021 16:42:57.032013640;-0.000722083;-8.606
02/13/2021 16:42:57.040033680;-0.000699991;-8.37461
02/13/2021 16:42:57.048066160;-0.000677193;-8.07669
02/13/2021 16:42:57.056077840;-0.000653788;-7.80595
02/13/2021 16:42:57.064092420;-0.000629693;-7.53008
02/13/2021 16:42:57.072124640;-0.000604941;-7.20802
02/13/2021 16:42:57.080128600;-0.000579637;-6.9376
02/13/2021 16:42:57.088141540;-0.000553789;-6.60353
02/13/2021 16:42:57.096145480;-0.000527347;-6.29736
02/13/2021 16:42:57.104160720;-0.000500391;-5.98536
02/13/2021 16:42:57.112172920;-0.00047294;-5.6326
02/13/2021 16:42:57.120184940;-0.000445049;-5.33155
02/13/2021 16:42:57.128205400;-0.000416702;-4.96741
02/13/2021 16:42:57.136234040;-0.000387949;-4.63397
02/13/2021 16:42:57.144256780;-0.000358792;-4.2948
02/13/2021 16:42:57.152275460;-0.000329304;-3.9182
02/13/2021 16:42:57.160306700;-0.000299491;-3.59383
02/13/2021 16:42:57.168330780;-0.000269352;-3.20803
02/13/2021 16:42:57.176345840;-0.000238986;-2.85629
02/13/2021 16:42:57.184368640;-0.000208344;-2.49842
02/13/2021 16:42:57.192383900;-0.000177543;-2.10695
02/13/2021 16:42:57.200428100;-0.000146548;-1.76899
02/13/2021 16:42:57.208423760;-0.000115395;-1.3702
02/13/2021 16:42:57.216445880;-8.41386e-05;-1.00845
02/13/2021 16:42:57.224465760;-5.27898e-05;-0.641506
02/13/2021 16:42:57.232496460;-2.13876e-05;-0.243496
02/13/2021 16:42:57.240836000;9.98075e-06;0.0995331
02/13/2021 16:42:57.248875260;4.1403e-05;0.50309
02/13/2021 16:42:57.256899040;7.27499e-05;0.862343
02/13/2021 16:42:57.264918300;0.000104048;1.23204
