Timestamp;Current;Voltage
02/13/2021 16:57:41.551764780;0.000954094;11.3917
02/13/2021 16:57:41.559826620;0.00057966;6.92079
02/13/2021 16:57:41.568147980;-0.000595852;-7.11431
02/13/2021 16:57:41.576165300;-0.000947894;-11.3173
02/13/2021 16:57:41.584485800;9.98075e-06;0.11972
02/13/2021 16:57:41.592486480;0.000954095;11.3915
02/13/2021 16:57:41.600502860;0.000579661;6.92074
02/13/2021 16:57:41.608806560;-0.000595852;-7.11431
02/13/2021 16:57:41.616838780;-0.000947894;-11.3172
02/13/2021 16:57:41.625181420;9.97959e-06;0.119698
02/13/2021 16:57:41.633191920;0.000954096;11.3915
02/13/2021 16:57:41.641209720;0.000579662;6.92072
02/13/2021 16:57:41.649522840;-0.000595853;-7.11431
02/13/2021 16:57:41.657536520;-0.000947895;-11.3171
02/13/2021 16:57:41.665860240;9.97959e-06;0.119698
02/13/2021 16:57:41.673867800;0.000954097;11.3915
02/13/2021 16:57:41.681901040;0.000579661;6.92077
02/13/2021 16:57:41.690209260;-0.000595853;-7.11431
02/13/2021 16:57:41.698219220;-0.000947894;-11.317
02/13/2021 16:57:41.706548160;9.98192e-06;0.119766
02/13/2021 16:57:41.714546800;0.000954095;11.3914
02/13/2021 16:57:41.722562160;0.000579659;6.92079
02/13/2021 16:57:41.730865740;-0.000595853;-7.11422
02/13/2021 16:57:41.738888900;-0.000947895;-11.3169
02/13/2021 16:57:41.747217300;9.97842e-06;0.119698
02/13/2021 16:57:41.755220180;0.000954095;11.3914
02/13/2021 16:57:41.763234000;0.000579657;6.92072
02/13/2021 16:57:41.771539420;-0.000595856;-7.11428
02/13/2021 16:57:41.779576660;-0.000947895;-11.3169
02/13/2021 16:57:41.787904320;9.98075e-06;0.119652
02/13/2021 16:57:41.795909240;0.000954094;11.3913
02/13/2021 16:57:41.803932900;0.000579659;6.92072
02/13/2021 16:57:41.812240920;-0.000595853;-7.11433
02/13/2021 16:57:41.820275220;-0.000947894;-11.3169
02/13/2021 16:57:41.828594860;9.98075e-06;0.119652
02/13/2021 16:57:41.836597420;0.000954097;11.3913
02/13/2021 16:57:41.844611600;0.000579659;6.9207
02/13/2021 16:57:41.852916280;-0.00059585;-7.11433
